0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BEIJING,VBG,B-VP,B-LOC,B-LOC,0.9007014036178589,B-LOC,0.9007014036178589,B-PER,0.045990459620952606,I-LOC,0.020704958587884903
1996-12-06,CD,B-NP,O,O,0.9992608428001404,O,0.9992608428001404,I-ORG,0.00027199246687814593,I-PER,0.00015701922529842705
China,NNP,B-NP,B-LOC,B-LOC,0.6918064951896667,B-LOC,0.6918064951896667,B-PER,0.13488738238811493,I-PER,0.07572822272777557
's,POS,B-NP,O,O,0.9873875975608826,O,0.9873875975608826,I-ORG,0.005616856273263693,I-MISC,0.005455545149743557
tourist,NN,I-NP,O,O,0.9990052580833435,O,0.9990052580833435,I-ORG,0.0006049246876500547,I-MISC,0.0003183672670274973
spot,NN,I-NP,O,O,0.9983963370323181,O,0.9983963370323181,I-ORG,0.0008100807899609208,I-MISC,0.000725338701158762
of,IN,B-PP,O,O,0.954530656337738,O,0.954530656337738,I-MISC,0.022164518013596535,I-ORG,0.020186450332403183
Guilin,NNP,B-NP,B-LOC,B-MISC,0.4277104437351227,B-MISC,0.4277104437351227,I-MISC,0.15770991146564484,I-ORG,0.1328781694173813
in,IN,B-PP,O,O,0.9932222366333008,O,0.9932222366333008,I-MISC,0.004738721065223217,I-ORG,0.0016112448647618294
the,DT,B-NP,O,O,0.9988613128662109,O,0.9988613128662109,I-MISC,0.000853688339702785,I-ORG,0.00025651740725152194
southern,JJ,I-NP,O,O,0.99415522813797,O,0.99415522813797,I-MISC,0.002771468833088875,I-ORG,0.0025948905386030674
region,NN,I-NP,O,O,0.9952913522720337,O,0.9952913522720337,I-MISC,0.00220996281132102,I-ORG,0.0021294618491083384
of,IN,B-PP,O,O,0.9505684971809387,O,0.9505684971809387,I-ORG,0.02928113006055355,I-MISC,0.01731747016310692
Guangxi,NNP,B-NP,B-LOC,B-LOC,0.3509286642074585,B-ORG,0.3509286642074585,B-MISC,0.1917775422334671,I-ORG,0.18743392825126648
will,MD,B-VP,O,O,0.9989136457443237,O,0.9989136457443237,I-ORG,0.000650232017505914,I-MISC,0.00039984920294955373
open,VB,I-VP,O,O,0.9883192777633667,O,0.9883192777633667,I-ORG,0.0068875751458108425,I-MISC,0.003819929901510477
its,PRP$,B-NP,O,O,0.9999431371688843,O,0.9999431371688843,I-ORG,2.9764301871182397e-05,I-MISC,2.5273648134316318e-05
airport,NN,I-NP,O,O,0.9997279047966003,O,0.9997279047966003,I-MISC,0.00013082215446047485,I-ORG,0.0001287685299757868
to,TO,B-PP,O,O,0.998521625995636,O,0.998521625995636,I-MISC,0.0010145347332581878,I-ORG,0.00037513612187467515
foreign,JJ,B-NP,O,O,0.9998624324798584,O,0.9998624324798584,I-MISC,7.988096331246197e-05,I-ORG,4.1068095015361905e-05
aircraft,NN,I-NP,O,O,0.9999563694000244,O,0.9999563694000244,I-MISC,2.1105423002154566e-05,I-ORG,2.0171708456473425e-05
",",",",O,O,O,0.999395489692688,O,0.999395489692688,I-MISC,0.00033591591636650264,I-ORG,0.00023626297479495406
the,DT,B-NP,O,O,0.9996016621589661,O,0.9996016621589661,I-MISC,0.00021618259779643267,I-ORG,0.00017139870033133775
Xinhua,NNP,I-NP,B-ORG,B-LOC,0.28319305181503296,I-ORG,0.28319305181503296,B-ORG,0.24292749166488647,B-LOC,0.10752782225608826
news,NN,I-NP,O,O,0.9923600554466248,O,0.9923600554466248,I-ORG,0.0044059609062969685,I-MISC,0.0027296654880046844
agency,NN,I-NP,O,O,0.9992285966873169,O,0.9992285966873169,I-ORG,0.0005002254620194435,I-MISC,0.00024121595197357237
said,VBD,B-VP,O,O,0.9969224333763123,O,0.9969224333763123,I-ORG,0.0014569851337000728,I-MISC,0.0013901768252253532
on,IN,B-PP,O,O,0.999164342880249,O,0.999164342880249,I-MISC,0.00040724221616983414,I-ORG,0.0002465906727593392
Friday,NNP,B-NP,O,O,0.9085705876350403,O,0.9085705876350403,I-ORG,0.02752605266869068,I-MISC,0.017780674621462822
.,.,O,O,O,0.9998764991760254,O,0.9998764991760254,I-MISC,7.175438804551959e-05,I-ORG,4.2701682104961947e-05
