0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Stomach,NN,B-NP,O,B-MISC,0.339849591255188,B-MISC,0.339849591255188,B-ORG,0.18510973453521729,B-PER,0.14088718593120575
tucks,NNS,I-NP,O,O,0.9997302889823914,O,0.9997302889823914,I-ORG,0.00014332456339616328,I-MISC,9.592970309313387e-05
and,CC,O,O,O,0.9983392953872681,O,0.9983392953872681,I-ORG,0.00080674490891397,I-MISC,0.0007216846570372581
breast,NN,B-NP,O,O,0.9998799562454224,O,0.9998799562454224,I-ORG,7.057053880998865e-05,I-MISC,4.4526834244607016e-05
operations,NNS,I-NP,O,O,0.9960346817970276,O,0.9960346817970276,I-ORG,0.0022510478738695383,I-MISC,0.0010900560300797224
are,VBP,B-VP,O,O,0.9998748302459717,O,0.9998748302459717,I-ORG,6.090466195018962e-05,I-MISC,5.9781821619253606e-05
also,RB,B-ADVP,O,O,0.9992316961288452,O,0.9992316961288452,I-MISC,0.00035802630009129643,I-ORG,0.00034338090335950255
popular,JJ,B-ADJP,O,O,0.9994981288909912,O,0.9994981288909912,I-ORG,0.00025683300918899477,I-MISC,0.0001861374912550673
since,IN,B-PP,O,O,0.9997734427452087,O,0.9997734427452087,I-MISC,0.00011960014671785757,I-ORG,8.069816249189898e-05
the,DT,B-NP,O,O,0.9995763897895813,O,0.9995763897895813,I-MISC,0.00025352268130518496,I-ORG,0.00015726756828371435
tropical,JJ,I-NP,O,O,0.9968859553337097,O,0.9968859553337097,I-ORG,0.0018203530926257372,I-MISC,0.0011607434134930372
climate,NN,I-NP,O,O,0.9990828037261963,O,0.9990828037261963,I-ORG,0.0005336101748980582,I-MISC,0.0003514291893225163
calls,VBZ,B-VP,O,O,0.9993333220481873,O,0.9993333220481873,I-ORG,0.0003473761316854507,I-MISC,0.0002944883017335087
for,IN,B-PP,O,O,0.998316764831543,O,0.998316764831543,I-MISC,0.0008573256782256067,I-ORG,0.000754531123675406
flesh-baring,JJ,B-NP,O,O,0.9986031651496887,O,0.9986031651496887,I-ORG,0.0007695867097936571,I-MISC,0.0005327991093508899
fashions,NNS,I-NP,O,O,0.9979647397994995,O,0.9979647397994995,I-ORG,0.0009430840727873147,I-MISC,0.0008621698943898082
",",",",O,O,O,0.999291181564331,O,0.999291181564331,I-MISC,0.00045737792970612645,I-ORG,0.00017986517923418432
but,CC,O,O,O,0.99986732006073,O,0.99986732006073,I-MISC,9.355701331514865e-05,I-ORG,3.0212197088985704e-05
unlike,IN,B-PP,O,O,0.9985204339027405,O,0.9985204339027405,I-MISC,0.0006494735716842115,I-ORG,0.00044029878336004913
women,NNS,B-NP,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,5.021399920224212e-05,I-ORG,3.195496537955478e-05
elsewhere,RB,B-ADVP,O,O,0.9988148212432861,O,0.9988148212432861,I-ORG,0.0005326264654286206,B-ORG,0.0002374680043430999
Brazilians,NNS,B-NP,B-MISC,B-ORG,0.2843937277793884,B-ORG,0.2843937277793884,B-PER,0.2667090594768524,B-MISC,0.1359204351902008
tend,VBP,B-VP,O,O,0.9998524188995361,O,0.9998524188995361,I-ORG,7.956365152494982e-05,I-MISC,5.506190791493282e-05
to,TO,I-VP,O,O,0.999413013458252,O,0.999413013458252,I-ORG,0.0003233953029848635,I-MISC,0.00022555948817171156
have,VB,I-VP,O,O,0.9999185800552368,O,0.9999185800552368,I-ORG,4.524556061369367e-05,I-MISC,3.355989611009136e-05
breast,NN,B-NP,O,O,0.999886155128479,O,0.999886155128479,I-ORG,6.98900839779526e-05,I-MISC,3.973351704189554e-05
reductions,NNS,I-NP,O,O,0.9991379976272583,O,0.9991379976272583,I-ORG,0.0004946449771523476,I-MISC,0.00028425626805983484
and,CC,O,O,O,0.9968480467796326,O,0.9968480467796326,I-ORG,0.0016210101312026381,I-MISC,0.0013173529878258705
buttock,NN,B-NP,O,O,0.9996283054351807,O,0.9996283054351807,I-ORG,0.0002152533270418644,I-MISC,0.00013363943435251713
implants,NNS,I-NP,O,O,0.9992130994796753,O,0.9992130994796753,I-ORG,0.00044020352652296424,I-MISC,0.00027178629534319043
.,.,O,O,O,0.9996708631515503,O,0.9996708631515503,I-MISC,0.0001690959179541096,I-ORG,0.00013044284423813224
