0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995747208595276,<UNK>,0.9995747208595276,<PAD>,0.0003617147740442306,B-MISC,1.9568245988921262e-05
If,IN,B-SBAR,O,O,0.9971066117286682,O,0.9971066117286682,I-MISC,0.0011800057254731655,B-MISC,0.0009214430465362966
they,PRP,B-NP,O,O,0.9999918937683105,O,0.9999918937683105,I-MISC,6.4992400439223275e-06,I-ORG,1.2559127071654075e-06
ca,MD,B-VP,O,O,0.999962329864502,O,0.999962329864502,I-MISC,3.115550134680234e-05,I-ORG,3.916877631127136e-06
n't,RB,I-VP,O,O,0.9999452829360962,O,0.9999452829360962,I-MISC,4.4925709516974166e-05,I-ORG,5.838224296894623e-06
move,VB,I-VP,O,O,0.9997707009315491,O,0.9997707009315491,I-MISC,0.00016677920939400792,I-ORG,4.367041037767194e-05
because,IN,B-SBAR,O,O,0.9999765157699585,O,0.9999765157699585,I-MISC,1.7351812857668847e-05,I-ORG,4.17033288613311e-06
they,PRP,B-NP,O,O,0.9999823570251465,O,0.9999823570251465,I-MISC,9.20319143915549e-06,I-ORG,8.021886060305405e-06
are,VBP,B-VP,O,O,0.9999549388885498,O,0.9999549388885498,I-MISC,2.4731622033868916e-05,I-ORG,1.8891167201218195e-05
too,RB,B-ADJP,O,O,0.9996579885482788,O,0.9996579885482788,I-MISC,0.00018461178115103394,I-ORG,0.00013549848517868668
weak,JJ,I-ADJP,O,O,0.9996646642684937,O,0.9996646642684937,I-MISC,0.0001872234424808994,I-ORG,0.0001136192586272955
",",",",O,O,O,0.9997513890266418,O,0.9997513890266418,I-MISC,0.00016684646834619343,I-ORG,6.021419176249765e-05
then,RB,B-ADVP,O,O,0.999929666519165,O,0.999929666519165,I-MISC,4.742959208670072e-05,I-ORG,1.6543861420359462e-05
we,PRP,B-NP,O,O,0.9999499320983887,O,0.9999499320983887,I-MISC,3.2071151508716866e-05,I-ORG,1.2515146408986766e-05
will,MD,B-VP,O,O,0.99996018409729,O,0.99996018409729,I-ORG,1.7403352103428915e-05,I-MISC,1.528445318399463e-05
probably,RB,I-VP,O,O,0.9999369382858276,O,0.9999369382858276,I-ORG,3.3303189411526546e-05,I-MISC,1.755794983182568e-05
consider,VB,I-VP,O,O,0.9999836683273315,O,0.9999836683273315,I-ORG,8.705503205419518e-06,I-MISC,5.776170837634709e-06
very,RB,B-ADVP,O,O,0.9997820258140564,O,0.9997820258140564,I-MISC,8.628683281131089e-05,I-ORG,8.222907490562648e-05
seriously,RB,I-ADVP,O,O,0.9998470544815063,O,0.9998470544815063,I-ORG,7.672528590774164e-05,I-MISC,5.1897844969062135e-05
using,VBG,B-VP,O,O,0.9986059069633484,O,0.9986059069633484,I-ORG,0.0005114673404023051,I-MISC,0.000373569579096511
air,NN,B-NP,O,O,0.9999140501022339,O,0.9999140501022339,I-MISC,4.09344065701589e-05,I-ORG,2.786890217976179e-05
delivery,NN,I-NP,O,O,0.9991594552993774,O,0.9991594552993774,B-PER,0.00025496428133919835,I-PER,0.0001947597338585183
means,VBZ,B-VP,O,O,0.9997908473014832,O,0.9997908473014832,I-MISC,5.928209429839626e-05,B-PER,4.983015242032707e-05
(,(,O,O,O,0.9993732571601868,O,0.9993732571601868,I-ORG,0.0002554172824602574,I-MISC,0.0002498672401998192
airdrops,NNS,B-NP,O,O,0.9987369179725647,O,0.9987369179725647,I-ORG,0.0007930880528874695,I-MISC,0.00028136151377111673
),),O,O,O,0.9991282820701599,O,0.9991282820701599,I-ORG,0.0004019300686195493,I-MISC,0.00030856102239340544
...It,VBP,B-VP,O,O,0.9999308586120605,O,0.9999308586120605,I-ORG,4.929222268401645e-05,I-MISC,1.7046362700057216e-05
's,POS,B-NP,O,O,0.9929897785186768,O,0.9929897785186768,I-ORG,0.0038836675230413675,I-MISC,0.0019884032662957907
complex,NN,I-NP,O,O,0.9985902905464172,O,0.9985902905464172,I-ORG,0.001022677286528051,I-MISC,0.00027221435448154807
",",",",O,O,O,0.9987519979476929,O,0.9987519979476929,I-ORG,0.0008257379522547126,I-MISC,0.0003535645955707878
it,PRP,B-NP,O,O,0.9996135830879211,O,0.9996135830879211,I-ORG,0.0002669021487236023,I-MISC,0.0001019823903334327
's,VBZ,B-VP,O,O,0.99400395154953,O,0.99400395154953,I-ORG,0.00276845577172935,I-MISC,0.002496846951544285
dangerous,JJ,B-ADJP,O,O,0.9870397448539734,O,0.9870397448539734,I-ORG,0.007041942793875933,I-MISC,0.003983576316386461
for,IN,B-PP,O,O,0.9986217021942139,O,0.9986217021942139,I-MISC,0.0006673578754998744,I-ORG,0.0006399264675565064
the,DT,B-NP,O,O,0.998920202255249,O,0.998920202255249,I-MISC,0.0006124465726315975,I-ORG,0.00043617907795123756
air,NN,I-NP,O,O,0.9966316819190979,O,0.9966316819190979,I-MISC,0.0016471362905576825,I-ORG,0.0016185174463316798
crew,NN,I-NP,O,O,0.9985226988792419,O,0.9985226988792419,I-ORG,0.0008168409112840891,I-MISC,0.0006093783886171877
that,DT,B-NP,O,O,0.9989759922027588,O,0.9989759922027588,I-MISC,0.0004975752672180533,I-ORG,0.00048113823868334293
fly,NN,B-VP,O,O,0.9919849634170532,O,0.9919849634170532,I-MISC,0.0034456257708370686,I-ORG,0.0029850234277546406
in,IN,B-PP,O,O,0.9900216460227966,O,0.9900216460227966,I-MISC,0.00471868272870779,I-ORG,0.004673512652516365
there,RB,B-ADVP,O,O,0.9995132684707642,O,0.9995132684707642,I-ORG,0.00030869405600242317,I-MISC,0.000156536276335828
and,CC,O,O,O,0.9952606558799744,O,0.9952606558799744,I-ORG,0.0033848443999886513,I-MISC,0.0011926570441573858
it,PRP,B-NP,O,O,0.9993647933006287,O,0.9993647933006287,I-ORG,0.0004129572189413011,I-MISC,0.0002011448232224211
will,MD,B-VP,O,O,0.9996273517608643,O,0.9996273517608643,I-ORG,0.00017937181110028177,I-MISC,0.00017899039085023105
have,VB,I-VP,O,O,0.9999175071716309,O,0.9999175071716309,I-MISC,4.226751843816601e-05,I-ORG,3.789363108808175e-05
to,TO,I-VP,O,O,0.9982789754867554,O,0.9982789754867554,I-MISC,0.0010025172960013151,I-ORG,0.0006138082244433463
be,VB,I-VP,O,O,0.9997679591178894,O,0.9997679591178894,I-MISC,0.00015226344112306833,I-ORG,6.407099135685712e-05
absolutely,RB,B-ADJP,O,O,0.9998295307159424,O,0.9998295307159424,I-ORG,9.327464067609981e-05,I-MISC,5.582003723247908e-05
necessary,JJ,I-ADJP,O,O,0.9986121654510498,O,0.9986121654510498,I-ORG,0.0006637620972469449,I-MISC,0.0003658764180727303
.,.,O,O,O,0.999722421169281,O,0.999722421169281,I-MISC,0.00013662838318850845,I-ORG,0.0001052136649377644
