0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Clinton,NN,B-NP,B-PER,B-PER,0.8461166620254517,B-PER,0.8461166620254517,I-PER,0.06023365259170532,O,0.030073437839746475
to,TO,B-VP,O,O,0.999828577041626,O,0.999828577041626,I-MISC,8.656178397359326e-05,I-ORG,7.425808144034818e-05
have,VB,I-VP,O,O,0.9999545812606812,O,0.9999545812606812,I-MISC,2.3135338778956793e-05,I-ORG,2.0918407244607806e-05
more,JJR,B-NP,O,O,0.9994215965270996,O,0.9994215965270996,I-MISC,0.0002821877133101225,I-ORG,0.00026134660583920777
news,NN,I-NP,O,O,0.9990467429161072,O,0.9990467429161072,I-MISC,0.00048427836736664176,I-ORG,0.00035792833659797907
conferences,NNS,I-NP,O,O,0.9999063014984131,O,0.9999063014984131,I-MISC,4.497441477724351e-05,I-ORG,4.1807415982475504e-05
in,IN,B-PP,O,O,0.9982624650001526,O,0.9982624650001526,I-MISC,0.0011935558868572116,I-ORG,0.0003737431834451854
2nd,JJ,B-NP,O,O,0.9996775388717651,O,0.9996775388717651,I-MISC,0.00022332988737616688,I-ORG,7.854861178202555e-05
term,NN,I-NP,O,O,0.9993100166320801,O,0.9993100166320801,I-MISC,0.00040107130189426243,I-ORG,0.0001842304627643898
.,.,O,O,O,0.9997356534004211,O,0.9997356534004211,I-MISC,0.00014136523532215506,I-ORG,0.00010088986891787499
