0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8082695007324219,B-LOC,0.8082695007324219,B-PER,0.13062843680381775,I-PER,0.02154611423611641
1996-12-06,CD,I-NP,O,O,0.9999082088470459,O,0.9999082088470459,I-ORG,3.5620058042695746e-05,I-MISC,2.3455009795725346e-05
The,DT,B-NP,O,O,0.878239095211029,O,0.878239095211029,B-PER,0.07106586545705795,I-PER,0.021775279194116592
UK,NNP,I-NP,B-LOC,B-LOC,0.5149336457252502,B-LOC,0.5149336457252502,B-ORG,0.12711961567401886,B-PER,0.0901857316493988
Department,NNP,I-NP,B-ORG,O,0.4082225561141968,O,0.4082225561141968,B-ORG,0.23344869911670685,I-ORG,0.16340017318725586
of,IN,B-PP,I-ORG,O,0.9774048924446106,O,0.9774048924446106,I-ORG,0.01113660354167223,I-MISC,0.00962875410914421
Transport,NNP,B-NP,I-ORG,O,0.3004503548145294,I-ORG,0.3004503548145294,B-ORG,0.1864727884531021,O,0.127461776137352
on,IN,B-PP,O,O,0.998748779296875,O,0.998748779296875,I-MISC,0.0006967407534830272,I-ORG,0.0003580967022571713
Friday,NNP,B-NP,O,O,0.898998498916626,O,0.898998498916626,I-ORG,0.03338208794593811,I-MISC,0.02703322283923626
said,VBD,B-VP,O,O,0.999430239200592,O,0.999430239200592,I-MISC,0.00036612761323340237,I-ORG,0.00016980574582703412
that,IN,B-SBAR,O,O,0.9998902082443237,O,0.9998902082443237,I-MISC,7.62621421017684e-05,I-ORG,2.9548407837864943e-05
the,DT,B-NP,O,O,0.9997923970222473,O,0.9997923970222473,I-MISC,0.0001688383345026523,I-ORG,3.054686021641828e-05
latest,JJS,I-NP,O,O,0.9985365867614746,O,0.9985365867614746,I-MISC,0.0010684934677556157,I-ORG,0.0003140370245091617
round,NN,I-NP,O,O,0.9999001026153564,O,0.9999001026153564,I-MISC,7.544358959421515e-05,I-ORG,1.7201859009219334e-05
of,IN,B-PP,O,O,0.961540937423706,O,0.961540937423706,I-MISC,0.02090144157409668,I-ORG,0.014971398748457432
 ,O,O,<UNK>,<UNK>,0.9994460940361023,<UNK>,0.9994460940361023,<PAD>,0.0004528648278210312,I-MISC,2.983775812026579e-05
open,JJ,B-NP,O,O,0.988986611366272,O,0.988986611366272,I-MISC,0.00543797155842185,I-ORG,0.004423392936587334
skies,NNS,I-NP,O,O,0.9995074272155762,O,0.9995074272155762,I-MISC,0.00024327075516339391,I-ORG,0.0002164656762033701
