0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8700935244560242,O,0.8700935244560242,I-ORG,0.030666248872876167,I-MISC,0.02896982617676258
planned,JJ,I-NP,O,O,0.9990838766098022,O,0.9990838766098022,I-ORG,0.0005448812153190374,I-MISC,0.00024944235337898135
10-for-one,JJ,I-NP,O,O,0.9995864033699036,O,0.9995864033699036,I-ORG,0.00026892792084254324,I-MISC,0.00010986980487359688
stock,NN,I-NP,O,O,0.9998152852058411,O,0.9998152852058411,I-ORG,0.00010629171447362751,I-MISC,6.454842514358461e-05
split,NN,I-NP,O,O,0.9996838569641113,O,0.9996838569641113,I-MISC,0.00015692174201831222,I-ORG,0.00012394603982102126
would,MD,B-VP,O,O,0.9998076558113098,O,0.9998076558113098,I-MISC,9.014736860990524e-05,I-ORG,5.9718488046200946e-05
reduce,VB,I-VP,O,O,0.999099612236023,O,0.999099612236023,I-MISC,0.0004458189068827778,I-ORG,0.00023715454153716564
the,DT,B-NP,O,O,0.9996287822723389,O,0.9996287822723389,I-MISC,0.00023704991326667368,I-ORG,0.00011997626279480755
par,JJ,I-NP,O,O,0.9919942617416382,O,0.9919942617416382,I-MISC,0.004177485127002001,I-ORG,0.003029682906344533
value,NN,I-NP,O,O,0.9821711778640747,O,0.9821711778640747,I-ORG,0.010902250185608864,I-MISC,0.005977633409202099
of,IN,B-PP,O,O,0.9244463443756104,O,0.9244463443756104,I-ORG,0.045922841876745224,I-MISC,0.025248147547245026
Munich,NNP,B-NP,B-ORG,B-ORG,0.2739991843700409,B-MISC,0.2739991843700409,I-ORG,0.25924885272979736,B-ORG,0.2450418323278427
Re,NNP,I-NP,I-ORG,I-ORG,0.3434016704559326,I-ORG,0.3434016704559326,B-ORG,0.2365274280309677,I-MISC,0.1945468783378601
's,POS,B-NP,O,O,0.9864961504936218,O,0.9864961504936218,I-MISC,0.006395556032657623,I-ORG,0.0062615214847028255
shares,NNS,I-NP,O,O,0.999956488609314,O,0.999956488609314,I-ORG,2.460980977048166e-05,I-MISC,1.7059077435988e-05
to,TO,B-PP,O,O,0.9973242282867432,O,0.9973242282867432,I-MISC,0.001556015107780695,I-ORG,0.000998352887108922
five,CD,B-NP,O,O,0.9993174076080322,O,0.9993174076080322,I-MISC,0.00038022358785383403,I-ORG,0.00028302392456680536
marks,NNS,I-NP,O,O,0.9999072551727295,O,0.9999072551727295,I-MISC,5.4043513955548406e-05,I-ORG,3.18567399517633e-05
from,IN,B-PP,O,O,0.9995152950286865,O,0.9995152950286865,I-MISC,0.00022747827460989356,I-ORG,0.00012373088975436985
50,CD,B-NP,O,O,0.9998512268066406,O,0.9998512268066406,I-MISC,9.365638106828555e-05,I-ORG,3.270003435318358e-05
",",",",O,O,O,0.9996656179428101,O,0.9996656179428101,I-MISC,0.00018078276480082422,I-ORG,0.00012581748887896538
causing,VBG,B-VP,O,O,0.999955415725708,O,0.999955415725708,I-ORG,2.561982000770513e-05,I-MISC,1.614959182916209e-05
their,PRP$,B-NP,O,O,0.999951958656311,O,0.999951958656311,I-MISC,2.387436143180821e-05,I-ORG,1.9758483176701702e-05
price,NN,I-NP,O,O,0.9996998310089111,O,0.9996998310089111,I-MISC,0.00015686290862504393,I-ORG,0.00010253900109091774
to,TO,B-VP,O,O,0.999325156211853,O,0.999325156211853,I-MISC,0.00043690012535080314,I-ORG,0.00017560507694724947
drop,VB,I-VP,O,O,0.9966519474983215,O,0.9966519474983215,I-MISC,0.0019380806479603052,I-ORG,0.0006149646360427141
to,TO,B-PP,O,O,0.9992523789405823,O,0.9992523789405823,I-MISC,0.00047932163579389453,I-ORG,0.0002098250261042267
around,IN,B-NP,O,O,0.9996922016143799,O,0.9996922016143799,I-MISC,0.0001952076709130779,I-ORG,9.028037311509252e-05
one,CD,I-NP,O,O,0.99944669008255,O,0.99944669008255,I-MISC,0.00039389077574014664,I-ORG,0.00010852976993191987
tenth,NN,I-NP,O,O,0.9996606111526489,O,0.9996606111526489,I-MISC,0.00018714109319262207,I-ORG,0.00011443633411545306
of,IN,B-PP,O,O,0.9893103837966919,O,0.9893103837966919,I-MISC,0.006594703532755375,I-ORG,0.003160597989335656
the,DT,B-NP,O,O,0.9992274045944214,O,0.9992274045944214,I-MISC,0.000599259976297617,I-ORG,0.00014812673907727003
present,JJ,I-NP,O,O,0.9983751773834229,O,0.9983751773834229,I-MISC,0.0008641246822662652,I-ORG,0.0006422869046218693
value,NN,I-NP,O,O,0.9869197010993958,O,0.9869197010993958,I-MISC,0.006199240684509277,I-ORG,0.006034103687852621
.,.,O,O,O,0.9989805817604065,O,0.9989805817604065,I-MISC,0.0005740980850532651,I-ORG,0.00039380640373565257
