0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9805936217308044,O,0.9805936217308044,B-MISC,0.006022913847118616,I-MISC,0.0054522063583135605
visit,NN,I-NP,O,O,0.9975500702857971,O,0.9975500702857971,I-ORG,0.0013929296983405948,I-MISC,0.0008847577264532447
to,TO,B-PP,O,O,0.9928880333900452,O,0.9928880333900452,I-MISC,0.003355096559971571,I-ORG,0.0030538931023329496
India,NNP,B-NP,B-LOC,B-LOC,0.7755111455917358,B-LOC,0.7755111455917358,I-LOC,0.0766809955239296,B-PER,0.03979421779513359
is,VBZ,B-VP,O,O,0.9983847141265869,O,0.9983847141265869,I-MISC,0.0010299102868884802,I-ORG,0.00045696806046180427
always,RB,B-ADVP,O,O,0.9991076588630676,O,0.9991076588630676,I-ORG,0.000462270196294412,I-MISC,0.00038625209708698094
an,DT,B-NP,O,O,0.9990898370742798,O,0.9990898370742798,I-MISC,0.0005377504276111722,I-ORG,0.0003213315212633461
intriguing,JJ,I-NP,O,O,0.9993903636932373,O,0.9993903636932373,I-ORG,0.00033837513183243573,I-MISC,0.0002374791365582496
experience,NN,I-NP,O,O,0.9919995665550232,O,0.9919995665550232,I-ORG,0.0036967750638723373,I-MISC,0.002826381241902709
",",",",O,O,O,0.9993671774864197,O,0.9993671774864197,I-MISC,0.0004039882041979581,I-ORG,0.00015384444850496948
 ,O,O,<UNK>,<UNK>,0.9993582367897034,<UNK>,0.9993582367897034,<PAD>,0.0005748835974372923,B-PER,1.638065805309452e-05
Woolmer,NNP,B-NP,B-PER,B-PER,0.5440923571586609,B-PER,0.5440923571586609,I-PER,0.16475239396095276,O,0.1557747721672058
",",",",O,O,O,0.9998584985733032,O,0.9998584985733032,I-MISC,8.457127842120826e-05,I-ORG,3.4090207918779925e-05
now,RB,B-ADVP,O,O,0.9998766183853149,O,0.9998766183853149,I-MISC,6.114885763963684e-05,I-ORG,3.803291474469006e-05
the,DT,B-NP,O,O,0.9998687505722046,O,0.9998687505722046,I-MISC,6.957193545531482e-05,I-ORG,5.489434624905698e-05
South,JJ,I-NP,B-MISC,B-ORG,0.21796400845050812,B-MISC,0.21796400845050812,I-ORG,0.21297822892665863,B-ORG,0.17149212956428528
African,JJ,I-NP,I-MISC,I-ORG,0.3249700367450714,B-MISC,0.3249700367450714,I-ORG,0.3235991597175598,B-ORG,0.16803860664367676
coach,NN,I-NP,O,O,0.9832450151443481,O,0.9832450151443481,I-ORG,0.01012174878269434,I-MISC,0.005745478440076113
",",",",O,O,O,0.9940443634986877,O,0.9940443634986877,I-MISC,0.0025574041064828634,I-ORG,0.0025307871401309967
said,VBD,B-VP,O,O,0.9938389658927917,O,0.9938389658927917,I-ORG,0.0029090894386172295,I-MISC,0.002440154552459717
on,IN,B-PP,O,O,0.9984092116355896,O,0.9984092116355896,I-MISC,0.0006287378491833806,I-ORG,0.00044938112841919065
Saturday,NNP,B-NP,O,O,0.7850627303123474,O,0.7850627303123474,B-PER,0.08307196944952011,I-ORG,0.033944014459848404
.,.,O,O,O,0.9999127388000488,O,0.9999127388000488,I-MISC,4.696258474723436e-05,I-ORG,3.0265218811109662e-05
