0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Van,NNP,B-NP,B-PER,B-LOC,0.4812760055065155,B-PER,0.4812760055065155,B-LOC,0.13736195862293243,I-PER,0.0859505757689476
Boxmeer,NNP,I-NP,I-PER,O,0.5144757628440857,O,0.5144757628440857,B-ORG,0.17603227496147156,B-PER,0.11044135689735413
would,MD,B-VP,O,O,0.9999719858169556,O,0.9999719858169556,I-MISC,1.4765770174562931e-05,I-ORG,1.008940307656303e-05
not,RB,I-VP,O,O,0.9998878240585327,O,0.9998878240585327,I-MISC,7.823070336598903e-05,I-ORG,2.078263605653774e-05
say,VB,I-VP,O,O,0.9999974966049194,O,0.9999974966049194,I-MISC,1.9868023173330585e-06,I-ORG,4.853940254179179e-07
how,WRB,B-NP,O,O,0.999961256980896,O,0.999961256980896,I-MISC,2.3769673134665936e-05,I-ORG,1.3319102436071262e-05
much,JJ,I-NP,O,O,0.9999468326568604,O,0.9999468326568604,I-MISC,3.145805749227293e-05,I-ORG,1.6886351659195498e-05
higher,JJR,I-NP,O,O,0.9999958276748657,O,0.9999958276748657,I-MISC,2.0556553863571025e-06,I-ORG,1.9028829001399572e-06
1997,CD,I-NP,O,O,0.9999892711639404,O,0.9999892711639404,I-MISC,8.306942618219182e-06,I-ORG,1.5858175856919843e-06
profits,NNS,I-NP,O,O,0.9999933242797852,O,0.9999933242797852,I-MISC,4.33922969023115e-06,I-ORG,1.5117643670237157e-06
or,CC,O,O,O,0.9998905658721924,O,0.9998905658721924,I-MISC,8.224804332712665e-05,B-PER,1.3780661902274005e-05
market,NN,B-NP,O,O,0.9999960660934448,O,0.9999960660934448,I-MISC,3.1876265893515665e-06,I-ORG,3.756036903723725e-07
share,NN,I-NP,O,O,0.9999910593032837,O,0.9999910593032837,I-MISC,6.637440037593478e-06,B-PER,8.960782906797249e-07
could,MD,B-VP,O,O,0.999985933303833,O,0.999985933303833,I-MISC,8.349151357833762e-06,B-PER,2.8138820198364556e-06
be,VB,I-VP,O,O,0.9999772310256958,O,0.9999772310256958,I-MISC,1.8075215848512016e-05,I-ORG,2.6817617708729813e-06
but,CC,O,O,O,0.999967098236084,O,0.999967098236084,I-MISC,2.3153708752943203e-05,I-ORG,7.11063830749481e-06
said,VBD,B-VP,O,O,0.999797523021698,O,0.999797523021698,I-MISC,0.00012341646652203053,I-ORG,5.3430285333888605e-05
sales,NNS,B-NP,O,O,0.9998828172683716,O,0.9998828172683716,I-MISC,6.865103932796046e-05,I-ORG,3.394356099306606e-05
of,IN,B-PP,O,O,0.9939013719558716,O,0.9939013719558716,I-MISC,0.0038140262477099895,I-ORG,0.0016332990489900112
leading,VBG,B-NP,O,O,0.9995112419128418,O,0.9995112419128418,I-MISC,0.0002909907198045403,I-ORG,0.00015182651986833662
Polish,JJ,I-NP,B-MISC,B-MISC,0.5907540321350098,B-MISC,0.5907540321350098,I-MISC,0.10987885296344757,B-PER,0.0848756805062294
brewers,NNS,I-NP,O,O,0.9998968839645386,O,0.9998968839645386,I-MISC,4.9334474169882014e-05,I-ORG,4.117339267395437e-05
should,MD,B-VP,O,O,0.999550998210907,O,0.999550998210907,I-MISC,0.000176289162482135,I-ORG,0.00010827426740434021
rise,VB,I-VP,O,O,0.9998264908790588,O,0.9998264908790588,I-MISC,9.239776409231126e-05,I-ORG,5.110349957249127e-05
as,IN,B-PP,O,O,0.9997324347496033,O,0.9997324347496033,I-MISC,0.00015934440307319164,I-ORG,4.682269718614407e-05
the,DT,B-NP,O,O,0.9998779296875,O,0.9998779296875,I-MISC,8.735847950447351e-05,I-ORG,2.6513587727095e-05
country,NN,I-NP,O,O,0.9997615218162537,O,0.9997615218162537,I-MISC,0.00011254230776103213,I-ORG,0.00011185259063495323
's,POS,B-NP,O,O,0.9795026779174805,O,0.9795026779174805,I-MISC,0.01170019805431366,I-ORG,0.006933470256626606
young,JJ,I-NP,O,O,0.9984063506126404,O,0.9984063506126404,I-MISC,0.0008679918246343732,I-ORG,0.0006316735525615513
urban,JJ,I-NP,O,O,0.9316199421882629,O,0.9316199421882629,I-MISC,0.030486349016427994,I-ORG,0.023446496576070786
professionals,NNS,I-NP,O,O,0.9963725805282593,O,0.9963725805282593,I-ORG,0.0016639451496303082,I-MISC,0.001578217837959528
gradually,RB,B-ADVP,O,O,0.9997392296791077,O,0.9997392296791077,I-ORG,0.00017903483239933848,I-MISC,6.924455374246463e-05
switch,VBP,B-VP,O,O,0.9984294772148132,O,0.9984294772148132,I-ORG,0.000777820881921798,I-MISC,0.000572886026930064
from,IN,B-PP,O,O,0.99857497215271,O,0.99857497215271,I-ORG,0.0008136598044075072,I-MISC,0.0004730105574708432
vodka,NN,B-NP,O,O,0.99284428358078,O,0.99284428358078,I-ORG,0.0038959234952926636,I-MISC,0.0017520146211609244
to,TO,B-PP,O,O,0.9984277486801147,O,0.9984277486801147,I-ORG,0.0007462901994585991,I-MISC,0.0007028909749351442
beer,NN,B-NP,O,O,0.9998918771743774,O,0.9998918771743774,I-ORG,5.4310006817104295e-05,I-MISC,4.852793790632859e-05
.,.,O,O,O,0.9996483325958252,O,0.9996483325958252,I-MISC,0.00018113326223101467,I-ORG,0.000139039519126527
