0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Representatives,NNS,B-NP,O,B-ORG,0.5673774480819702,B-ORG,0.5673774480819702,I-ORG,0.2122821807861328,O,0.1722622811794281
of,IN,B-PP,O,O,0.9763569235801697,O,0.9763569235801697,I-ORG,0.012430327944457531,I-MISC,0.00923407543450594
the,DT,B-NP,O,O,0.9977994561195374,O,0.9977994561195374,I-MISC,0.0010937650222331285,I-ORG,0.001043018070049584
U.N.,NNP,I-NP,B-ORG,B-LOC,0.3157663941383362,B-ORG,0.3157663941383362,I-ORG,0.246101513504982,B-LOC,0.176066055893898
missions,NNS,I-NP,O,O,0.9956403970718384,O,0.9956403970718384,I-ORG,0.0031916978769004345,I-MISC,0.000994645757600665
of,IN,B-PP,O,O,0.8911062479019165,O,0.8911062479019165,I-ORG,0.06447649747133255,I-MISC,0.03703850135207176
Ghana,NNP,B-NP,B-LOC,B-LOC,0.3173304796218872,B-LOC,0.3173304796218872,I-LOC,0.14885953068733215,B-ORG,0.14445197582244873
",",",",O,O,O,0.9967072606086731,O,0.9967072606086731,I-ORG,0.001735126250423491,I-MISC,0.0013159213121980429
the,DT,B-NP,O,O,0.9983990788459778,O,0.9983990788459778,I-ORG,0.000933414907194674,I-MISC,0.0006135142175480723
Ivory,NNP,I-NP,B-LOC,B-LOC,0.3284358084201813,I-ORG,0.3284358084201813,B-ORG,0.2840876877307892,B-LOC,0.1189860999584198
Coast,NNP,I-NP,I-LOC,I-LOC,0.23151834309101105,I-ORG,0.23151834309101105,I-LOC,0.20107316970825195,B-LOC,0.19080911576747894
",",",",O,O,O,0.996593177318573,O,0.996593177318573,I-ORG,0.0016785279149189591,I-MISC,0.0014157360419631004
Mauritania,NNP,B-NP,B-LOC,B-LOC,0.3051024079322815,B-ORG,0.3051024079322815,B-LOC,0.18228885531425476,I-ORG,0.17264361679553986
and,CC,I-NP,O,O,0.9969726800918579,O,0.9969726800918579,I-ORG,0.0016476338496431708,I-MISC,0.0011329508852213621
Niger,NNP,I-NP,B-LOC,B-ORG,0.41638490557670593,B-ORG,0.41638490557670593,I-ORG,0.18451879918575287,B-PER,0.08134718984365463
have,VBP,B-VP,O,O,0.9998888969421387,O,0.9998888969421387,I-ORG,6.401473365258425e-05,I-MISC,4.2992294766008854e-05
scheduled,VBN,I-VP,O,O,0.9995055198669434,O,0.9995055198669434,I-ORG,0.00032635629759170115,I-MISC,0.00013278321421239525
a,DT,B-NP,O,O,0.998390793800354,O,0.998390793800354,I-ORG,0.0007959435461089015,I-MISC,0.0006338249077089131
meeting,NN,I-NP,O,O,0.9994057416915894,O,0.9994057416915894,I-ORG,0.00046440944424830377,I-MISC,9.587405656930059e-05
with,IN,B-PP,O,O,0.9995759129524231,O,0.9995759129524231,I-ORG,0.0002854459744412452,I-MISC,0.00012018634879495949
Security,NNP,B-NP,B-ORG,B-ORG,0.39772269129753113,O,0.39772269129753113,B-ORG,0.3591092526912689,I-ORG,0.21172213554382324
Council,NNP,I-NP,I-ORG,I-ORG,0.43977150321006775,B-ORG,0.43977150321006775,I-ORG,0.3922819197177887,B-MISC,0.06999135762453079
president,NN,I-NP,O,O,0.9993742108345032,O,0.9993742108345032,I-ORG,0.0003388535405974835,I-MISC,0.00023220502771437168
Paolo,NNP,B-NP,B-PER,B-PER,0.25276097655296326,B-PER,0.25276097655296326,B-ORG,0.2231799215078354,I-ORG,0.13861903548240662
Fulci,NNP,I-NP,I-PER,I-PER,0.22384104132652283,B-MISC,0.22384104132652283,B-ORG,0.21087022125720978,I-ORG,0.1550261378288269
of,IN,B-PP,O,O,0.9762043356895447,O,0.9762043356895447,I-ORG,0.012093629688024521,I-MISC,0.00986007135361433
Italy,NNP,B-NP,B-LOC,B-LOC,0.2653496265411377,I-ORG,0.2653496265411377,B-ORG,0.21993108093738556,I-MISC,0.1282120943069458
to,TO,B-VP,O,O,0.9955295920372009,O,0.9955295920372009,I-MISC,0.0021629133261740208,I-ORG,0.0021036192774772644
hand,VB,I-VP,O,O,0.9986522793769836,O,0.9986522793769836,I-ORG,0.0006815663655288517,I-MISC,0.000627016241196543
in,IN,B-PP,O,O,0.9933549165725708,O,0.9933549165725708,I-MISC,0.004275206942111254,I-ORG,0.0019127001287415624
the,DT,B-NP,O,O,0.9988378882408142,O,0.9988378882408142,I-MISC,0.0007622155826538801,I-ORG,0.00037130757118575275
nominations,NNS,I-NP,O,O,0.9943585991859436,O,0.9943585991859436,I-ORG,0.003401701571419835,I-MISC,0.0018417550018057227
in,IN,B-PP,O,O,0.9881482720375061,O,0.9881482720375061,I-MISC,0.008355960249900818,I-ORG,0.0026510548777878284
writing,NN,B-VP,O,O,0.9994019269943237,O,0.9994019269943237,I-MISC,0.00032134208595380187,I-ORG,0.00024370600294787437
",",",",O,O,O,0.9979515671730042,O,0.9979515671730042,I-MISC,0.0011403997195884585,I-ORG,0.0007627891027368605
the,DT,B-NP,O,O,0.9992722868919373,O,0.9992722868919373,I-MISC,0.00042788320570252836,I-ORG,0.00027794725610874593
envoys,NNS,I-NP,O,O,0.9881177544593811,O,0.9881177544593811,I-ORG,0.00709338067099452,I-MISC,0.003850540379062295
said,VBD,B-VP,O,O,0.9943755865097046,O,0.9943755865097046,I-MISC,0.002833181992173195,I-ORG,0.002454497618600726
.,.,O,O,O,0.9991342425346375,O,0.9991342425346375,I-MISC,0.0004743330064229667,I-ORG,0.000337431178195402
