0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Royal,NNP,B-NP,B-MISC,B-ORG,0.5291905403137207,B-ORG,0.5291905403137207,I-ORG,0.22486066818237305,B-MISC,0.0767132043838501
Clipper,NNP,I-NP,I-MISC,I-ORG,0.29696476459503174,B-ORG,0.29696476459503174,I-ORG,0.2438664585351944,O,0.19211101531982422
-,:,O,O,O,0.9980668425559998,O,0.9980668425559998,I-ORG,0.0009137443848885596,I-MISC,0.0008819579379633069
"77,000",CD,B-NP,O,O,0.9999428987503052,O,0.9999428987503052,I-ORG,3.0409228202188388e-05,I-MISC,2.4219811166403815e-05
tonnes,VBZ,B-VP,O,O,0.9999779462814331,O,0.9999779462814331,I-ORG,1.2247258382558357e-05,I-MISC,7.839404133846983e-06
coal,NN,B-NP,O,O,0.9999569654464722,O,0.9999569654464722,I-MISC,2.0701048924820498e-05,I-ORG,1.870510277512949e-05
Maracaibo,NNP,I-NP,B-LOC,B-LOC,0.41377151012420654,B-PER,0.41377151012420654,B-MISC,0.14017091691493988,B-LOC,0.1298433542251587
/,SYM,O,O,O,0.9926954507827759,O,0.9926954507827759,I-MISC,0.0031704253051429987,I-ORG,0.001580491429194808
Fos,NNS,B-NP,B-LOC,O,0.9000294804573059,O,0.9000294804573059,I-MISC,0.02358364313840866,B-ORG,0.019255157560110092
19/12-2/1,NNP,I-NP,O,O,0.9999387264251709,O,0.9999387264251709,I-ORG,2.9821305361110717e-05,I-MISC,2.2972040824242868e-05
$,$,B-NP,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,5.232055264059454e-05,I-ORG,2.4416927772108465e-05
9.90,CD,I-NP,O,O,0.9986295700073242,O,0.9986295700073242,I-MISC,0.0007468480034731328,I-ORG,0.00036470769555307925
fio,NN,I-NP,O,O,0.9998867511749268,O,0.9998867511749268,I-MISC,7.699001434957609e-05,I-ORG,3.088145604124293e-05
"20,000",CD,I-NP,O,O,0.9999971389770508,O,0.9999971389770508,I-MISC,1.8764844753604848e-06,I-ORG,7.995048463271814e-07
shinc,JJ,I-NP,O,O,0.9997450709342957,O,0.9997450709342957,I-MISC,0.0001734203106025234,I-ORG,5.7510747865308076e-05
/,SYM,O,O,O,0.9925893545150757,O,0.9925893545150757,I-MISC,0.0037730082403868437,B-MISC,0.0012630897108465433
"25,000",CD,B-NP,O,O,0.9999841451644897,O,0.9999841451644897,I-MISC,1.0477318028279115e-05,I-ORG,4.0254913074022625e-06
shinc,VBG,B-VP,O,O,0.9995740056037903,O,0.9995740056037903,I-ORG,0.00019999916548840702,I-MISC,0.0001954295439645648
Coe,NNP,B-NP,B-ORG,O,0.3021450340747833,O,0.3021450340747833,I-MISC,0.15349330008029938,I-ORG,0.13427096605300903
and,CC,I-NP,I-ORG,O,0.9980941414833069,O,0.9980941414833069,I-MISC,0.0009251019801013172,I-ORG,0.0008667564252391458
Clerici,NNP,I-NP,I-ORG,B-LOC,0.22780513763427734,B-MISC,0.22780513763427734,B-PER,0.1748371571302414,B-ORG,0.14755704998970032
.,.,O,O,O,0.9996216297149658,O,0.9996216297149658,I-MISC,0.00019961365615017712,I-ORG,0.00014930867473594844
