0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5295957326889038,O,0.5295957326889038,B-ORG,0.11185845732688904,B-PER,0.10452523082494736
in,IN,B-PP,O,O,0.9987062215805054,O,0.9987062215805054,I-MISC,0.0006951146060600877,I-ORG,0.0004963302053511143
the,DT,B-NP,O,O,0.9991114735603333,O,0.9991114735603333,I-MISC,0.00044569498277269304,I-ORG,0.00042007071897387505
near-term,JJ,I-NP,O,O,0.9821016192436218,O,0.9821016192436218,I-ORG,0.01369035616517067,I-MISC,0.0030915781389921904
it,PRP,B-NP,O,O,0.9981290698051453,O,0.9981290698051453,I-ORG,0.0009537187870591879,I-MISC,0.0008692449773661792
is,VBZ,B-VP,O,O,0.9978797435760498,O,0.9978797435760498,I-MISC,0.0013297349214553833,I-ORG,0.0006032907404005527
",",",",O,O,O,0.9988025426864624,O,0.9988025426864624,I-MISC,0.0006877623382024467,I-ORG,0.0004380531026981771
at,IN,B-ADVP,O,O,0.9952335953712463,O,0.9952335953712463,I-MISC,0.002561236498877406,I-ORG,0.00199501751922071
worst,JJS,I-ADVP,O,O,0.9972110390663147,O,0.9972110390663147,I-ORG,0.001654834602959454,I-MISC,0.000952014175709337
",",",",O,O,O,0.9977371692657471,O,0.9977371692657471,I-MISC,0.001134171849116683,I-ORG,0.0008708652458153665
neutral,JJ,B-ADJP,O,O,0.9959469437599182,O,0.9959469437599182,I-ORG,0.00204291520640254,I-MISC,0.0011720737675204873
",",",",O,O,O,0.9993065595626831,O,0.9993065595626831,I-MISC,0.0003604754456318915,I-ORG,0.00020551479246933013
 ,O,O,<UNK>,<UNK>,0.9985048770904541,<UNK>,0.9985048770904541,<PAD>,0.0014381601940840483,I-PER,1.2659188541874755e-05
the,DT,B-NP,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,4.2725027014967054e-05,I-ORG,3.036281850654632e-05
analyst,NN,I-NP,O,O,0.9990202188491821,O,0.9990202188491821,I-ORG,0.0006280820234678686,I-MISC,0.00029963901033625007
added,VBD,B-VP,O,O,0.9967479705810547,O,0.9967479705810547,I-ORG,0.0016142181120812893,I-MISC,0.0013625947758555412
.,.,O,O,O,0.999330997467041,O,0.999330997467041,I-MISC,0.00034716000664047897,I-ORG,0.0002725521626416594
