0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995853304862976,<UNK>,0.9995853304862976,<PAD>,0.00030763738323003054,B-MISC,4.455681482795626e-05
French,JJ,B-NP,B-MISC,B-MISC,0.7471587061882019,B-MISC,0.7471587061882019,O,0.10890001058578491,I-MISC,0.07388295978307724
troops,NNS,I-NP,O,O,0.9999678134918213,O,0.9999678134918213,I-MISC,1.7838994608609937e-05,I-ORG,1.1867104149132501e-05
may,MD,B-VP,O,O,0.9998935461044312,O,0.9998935461044312,I-MISC,6.589715485461056e-05,I-ORG,3.7918387533864006e-05
only,RB,I-VP,O,O,0.9974488615989685,O,0.9974488615989685,I-ORG,0.0015351087786257267,I-MISC,0.0008413073373958468
take,VB,I-VP,O,O,0.999751627445221,O,0.999751627445221,I-ORG,0.00013278018741402775,I-MISC,0.00010871332779061049
part,NN,B-NP,O,O,0.9993147850036621,O,0.9993147850036621,I-ORG,0.0004977955250069499,I-MISC,0.00015975809947121888
in,IN,B-PP,O,O,0.9943521022796631,O,0.9943521022796631,I-ORG,0.003328482387587428,I-MISC,0.0020814347080886364
maintaining,VBG,B-VP,O,O,0.9981290698051453,O,0.9981290698051453,I-ORG,0.001543374382890761,I-MISC,0.000263567257206887
order,NN,B-NP,O,O,0.9977737069129944,O,0.9977737069129944,I-ORG,0.0016247652238234878,I-MISC,0.00031067797681316733
to,TO,B-VP,O,O,0.9979509711265564,O,0.9979509711265564,I-ORG,0.000975589849986136,I-MISC,0.0009698426001705229
avoid,VB,I-VP,O,O,0.9988896250724792,O,0.9988896250724792,I-ORG,0.0006029606447555125,I-MISC,0.00045648636296391487
major,JJ,B-NP,O,O,0.9992947578430176,O,0.9992947578430176,I-ORG,0.00037761605926789343,I-MISC,0.00028557065525092185
abuses,NNS,I-NP,O,O,0.999653697013855,O,0.999653697013855,I-ORG,0.00017556083912495524,I-MISC,0.00014993088552728295
and,CC,O,O,O,0.9981208443641663,O,0.9981208443641663,I-MISC,0.0010289479978382587,I-ORG,0.0007203012355603278
protect,VB,B-VP,O,O,0.9994335770606995,O,0.9994335770606995,I-MISC,0.00025593864847905934,I-ORG,0.0002484615542925894
foreign,JJ,B-NP,O,O,0.9998639822006226,O,0.9998639822006226,I-MISC,6.240778748178855e-05,I-ORG,5.118980334373191e-05
communities,NNS,I-NP,O,O,0.9998784065246582,O,0.9998784065246582,I-ORG,5.871174289495684e-05,I-MISC,4.887832255917601e-05
",",",",O,O,O,0.9996191263198853,O,0.9996191263198853,I-MISC,0.0002301718050148338,I-ORG,9.221568325301632e-05
 ,O,O,<UNK>,<UNK>,0.9992056488990784,<UNK>,0.9992056488990784,<PAD>,0.0007288554916158319,B-PER,1.701972541923169e-05
he,PRP,B-NP,O,O,0.9999380111694336,O,0.9999380111694336,I-MISC,4.074812022736296e-05,I-ORG,1.2222884834045544e-05
said,VBD,B-VP,O,O,0.9996300935745239,O,0.9996300935745239,I-MISC,0.0001860648044385016,I-ORG,0.00014944611757528037
.,.,O,O,O,0.9998557567596436,O,0.9998557567596436,I-MISC,7.842831109883264e-05,I-ORG,5.258583041722886e-05
