0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8950379490852356,O,0.8950379490852356,I-MISC,0.026496009901165962,I-ORG,0.024481024593114853
number,NN,I-NP,O,O,0.9996565580368042,O,0.9996565580368042,I-ORG,0.00019223343406338245,I-MISC,0.00010208923777099699
of,IN,B-PP,O,O,0.9872623085975647,O,0.9872623085975647,I-MISC,0.005897129885852337,I-ORG,0.005697685293853283
plastic,NN,B-NP,O,O,0.9920935034751892,O,0.9920935034751892,I-MISC,0.0033908728510141373,I-ORG,0.00337314628995955
surgeries,NNS,I-NP,O,O,0.9982829093933105,O,0.9982829093933105,I-ORG,0.0011955498484894633,I-MISC,0.00038809122634120286
in,IN,B-PP,O,O,0.9918402433395386,O,0.9918402433395386,I-ORG,0.004004158545285463,I-MISC,0.0034957167226821184
Brazil,NNP,B-NP,B-LOC,B-LOC,0.6995142698287964,B-LOC,0.6995142698287964,I-LOC,0.0921897366642952,B-ORG,0.05167226493358612
has,VBZ,B-VP,O,O,0.9982784986495972,O,0.9982784986495972,I-ORG,0.0009518946171738207,I-MISC,0.000704876147210598
jumped,VBN,I-VP,O,O,0.999277651309967,O,0.999277651309967,I-ORG,0.000522262416779995,I-MISC,0.00016197291552089155
30,CD,B-NP,O,O,0.999977707862854,O,0.999977707862854,I-ORG,1.3163630683266092e-05,I-MISC,8.635858648631256e-06
percent,NN,I-NP,O,O,0.9995371103286743,O,0.9995371103286743,I-ORG,0.00031000777380540967,I-MISC,0.00011034865747205913
to,TO,B-PP,O,O,0.9985973238945007,O,0.9985973238945007,I-ORG,0.0007947973208501935,I-MISC,0.0005419778171926737
an,DT,B-NP,O,O,0.9994171857833862,O,0.9994171857833862,I-ORG,0.0003064770717173815,I-MISC,0.0002539776323828846
estimated,VBN,I-NP,O,O,0.9971568584442139,O,0.9971568584442139,I-ORG,0.0019940738566219807,I-MISC,0.0006081578903831542
"150,000",CD,I-NP,O,O,0.9973233342170715,O,0.9973233342170715,I-ORG,0.0012700454099103808,I-MISC,0.0012337662046775222
this,DT,B-NP,O,O,0.9995681643486023,O,0.9995681643486023,I-MISC,0.0002579091815277934,I-ORG,0.00015859755512792617
year,NN,I-NP,O,O,0.9999104738235474,O,0.9999104738235474,I-MISC,5.281130506773479e-05,I-ORG,3.342984200571664e-05
since,IN,B-PP,O,O,0.9996961355209351,O,0.9996961355209351,I-MISC,0.0001467862748540938,I-ORG,0.00014251878019422293
an,DT,B-NP,O,O,0.999396800994873,O,0.999396800994873,I-MISC,0.00030847592279314995,I-ORG,0.00027253449661657214
anti-inflation,JJ,I-NP,O,O,0.9986557960510254,O,0.9986557960510254,I-ORG,0.0008690014365129173,I-MISC,0.00041537979268468916
plan,NN,I-NP,O,O,0.9994574189186096,O,0.9994574189186096,I-ORG,0.00028833013493567705,I-MISC,0.00022206985158845782
was,VBD,B-VP,O,O,0.9991329312324524,O,0.9991329312324524,I-MISC,0.0005468912422657013,I-ORG,0.0002867146395146847
introduced,VBN,I-VP,O,O,0.9992349147796631,O,0.9992349147796631,I-ORG,0.0005518801044672728,I-MISC,0.00017687813669908792
in,IN,B-PP,O,O,0.9970658421516418,O,0.9970658421516418,I-MISC,0.0021092237439006567,I-ORG,0.0006435333634726703
July,NNP,B-NP,O,O,0.9654214978218079,O,0.9654214978218079,I-MISC,0.010059657506644726,I-ORG,0.007799219805747271
1994,CD,I-NP,O,O,0.9971057772636414,O,0.9971057772636414,I-ORG,0.0013630741741508245,I-MISC,0.0012948925141245127
",",",",O,O,O,0.9990418553352356,O,0.9990418553352356,I-MISC,0.0005129844648763537,I-ORG,0.0003808954788837582
Farid,NNP,B-NP,B-PER,B-PER,0.3172142505645752,B-PER,0.3172142505645752,I-ORG,0.13395699858665466,I-PER,0.11589343845844269
Hakme,NNP,I-NP,I-PER,I-PER,0.5993080139160156,B-PER,0.5993080139160156,I-PER,0.16513191163539886,B-LOC,0.06002527475357056
",",",",O,O,O,0.9994884729385376,O,0.9994884729385376,I-MISC,0.0002848537696991116,I-ORG,0.00016591779422014952
the,DT,B-NP,O,O,0.9997658133506775,O,0.9997658133506775,I-MISC,0.00014750166155863553,I-ORG,7.665133307455108e-05
president,NN,I-NP,O,O,0.9986579418182373,O,0.9986579418182373,I-ORG,0.0007487923721782863,I-MISC,0.0005014316993765533
of,IN,B-PP,O,O,0.9349038600921631,O,0.9349038600921631,I-ORG,0.034570131450891495,I-MISC,0.026293836534023285
the,DT,B-NP,O,O,0.9966907501220703,O,0.9966907501220703,I-MISC,0.001706765266135335,I-ORG,0.0015145622892305255
Brazilian,JJ,I-NP,B-ORG,B-ORG,0.3120761513710022,B-MISC,0.3120761513710022,I-ORG,0.22481957077980042,B-ORG,0.16355475783348083
Plastic,NNP,I-NP,I-ORG,I-ORG,0.2973175048828125,I-ORG,0.2973175048828125,B-ORG,0.17024850845336914,B-MISC,0.1498449593782425
Surgery,NNP,I-NP,I-ORG,I-ORG,0.2900892496109009,I-ORG,0.2900892496109009,B-ORG,0.2475840449333191,O,0.11625420302152634
Society,NNP,I-NP,I-ORG,I-ORG,0.23281191289424896,I-ORG,0.23281191289424896,B-PER,0.16425356268882751,O,0.15554341673851013
(,(,O,O,O,0.9979165196418762,O,0.9979165196418762,I-MISC,0.0010328636271879077,I-ORG,0.0008051333134062588
SBCP,NNP,B-NP,B-ORG,B-LOC,0.43248504400253296,B-LOC,0.43248504400253296,B-ORG,0.16935834288597107,I-LOC,0.12829768657684326
),),O,O,O,0.9988766312599182,O,0.9988766312599182,I-MISC,0.00048582913586869836,I-ORG,0.00040642666863277555
",",",",O,O,O,0.9993332028388977,O,0.9993332028388977,I-MISC,0.0003097542212344706,I-ORG,0.00025752908550202847
said,VBD,B-VP,O,O,0.9991956353187561,O,0.9991956353187561,I-ORG,0.0003378133405931294,I-MISC,0.00033550444641150534
.,.,O,O,O,0.9998672008514404,O,0.9998672008514404,I-MISC,5.844327824888751e-05,I-ORG,4.751993765239604e-05
