0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.884103000164032,O,0.884103000164032,I-ORG,0.030621446669101715,I-MISC,0.027995910495519638
Barbarians,NNP,I-NP,B-ORG,B-ORG,0.36199283599853516,B-ORG,0.36199283599853516,I-ORG,0.14558817446231842,B-MISC,0.1432686746120453
included,VBD,B-VP,O,O,0.9996510744094849,O,0.9996510744094849,I-ORG,0.00025621906388550997,I-MISC,6.912391108926386e-05
14,CD,B-NP,O,O,0.9998897314071655,O,0.9998897314071655,I-ORG,6.272162863751873e-05,I-MISC,4.368848749436438e-05
internationals,NNS,I-NP,O,O,0.9988466501235962,O,0.9988466501235962,I-MISC,0.0005837185308337212,I-ORG,0.00045169805525802076
but,CC,O,O,O,0.9997685551643372,O,0.9997685551643372,I-MISC,0.00013768006465397775,I-ORG,7.856924639781937e-05
",",",",O,O,O,0.9995489716529846,O,0.9995489716529846,I-MISC,0.00025166981504298747,I-ORG,0.00015055274707265198
with,IN,B-PP,O,O,0.9998589754104614,O,0.9998589754104614,I-MISC,8.14597588032484e-05,I-ORG,4.340706072980538e-05
only,RB,B-NP,O,O,0.9995595812797546,O,0.9995595812797546,I-MISC,0.0001895441673696041,I-ORG,0.00014749613183084875
two,CD,I-NP,O,O,0.999966025352478,O,0.999966025352478,I-MISC,2.317435973964166e-05,I-ORG,7.68645986681804e-06
pre-match,JJ,I-NP,O,O,0.9997527003288269,O,0.9997527003288269,I-MISC,0.0001259929413208738,B-MISC,6.50145229883492e-05
practice,NN,I-NP,O,O,0.9999001026153564,O,0.9999001026153564,I-MISC,5.4109648772282526e-05,I-ORG,2.5249817554140463e-05
sessions,NNS,I-NP,O,O,0.999957799911499,O,0.999957799911499,I-ORG,1.794241507013794e-05,I-MISC,1.7536543964524753e-05
behind,IN,B-PP,O,O,0.9999895095825195,O,0.9999895095825195,I-MISC,5.793378022644902e-06,I-ORG,4.061196250404464e-06
them,PRP,B-NP,O,O,0.9999945163726807,O,0.9999945163726807,I-MISC,3.448275037953863e-06,I-ORG,1.775388795977051e-06
",",",",O,O,O,0.9999011754989624,O,0.9999011754989624,I-MISC,6.308389856712893e-05,I-ORG,2.697958188946359e-05
proved,VBD,B-VP,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,5.369273276301101e-05,I-ORG,3.933927291654982e-05
no,DT,B-NP,O,O,0.999873161315918,O,0.999873161315918,I-MISC,8.487948798574507e-05,I-ORG,2.7745672923629172e-05
real,JJ,I-NP,O,O,0.9999701976776123,O,0.9999701976776123,I-MISC,1.6581618183408864e-05,I-ORG,1.1008364708686713e-05
match,NN,I-NP,O,O,0.9999459981918335,O,0.9999459981918335,I-MISC,3.567869134712964e-05,I-ORG,1.0209762876911554e-05
for,IN,B-PP,O,O,0.999881386756897,O,0.999881386756897,I-MISC,7.078018825268373e-05,I-ORG,3.9147362258518115e-05
a,DT,B-NP,O,O,0.9995429515838623,O,0.9995429515838623,I-MISC,0.00027705615502782166,I-ORG,0.0001068839555955492
Wallaby,NNP,I-NP,B-ORG,B-PER,0.3314996659755707,B-PER,0.3314996659755707,I-ORG,0.12771067023277283,O,0.11449503898620605
side,NN,I-NP,O,O,0.998898983001709,O,0.998898983001709,I-MISC,0.0006601355271413922,I-ORG,0.0003795504162553698
determined,VBD,B-VP,O,O,0.988582968711853,O,0.988582968711853,I-ORG,0.006827248260378838,I-MISC,0.003112506354227662
to,TO,I-VP,O,O,0.9964374303817749,O,0.9964374303817749,I-ORG,0.00176323507912457,I-MISC,0.0016235689399763942
finish,VB,I-VP,O,O,0.9969623684883118,O,0.9969623684883118,I-ORG,0.0015178832691162825,I-MISC,0.0012766617583110929
their,PRP$,B-NP,O,O,0.9994192123413086,O,0.9994192123413086,I-ORG,0.00034715855144895613,I-MISC,0.00021211564308032393
12-match,JJ,I-NP,O,O,0.9959057569503784,O,0.9959057569503784,I-ORG,0.0019511230057105422,I-MISC,0.0016184704145416617
tour,NN,I-NP,O,O,0.9993897676467896,O,0.9993897676467896,I-ORG,0.00031948427204042673,I-MISC,0.00025661909603513777
unbeaten,JJ,B-ADJP,O,O,0.9921925663948059,O,0.9921925663948059,I-ORG,0.003805969376116991,I-MISC,0.002612618263810873
.,.,O,O,O,0.999629020690918,O,0.999629020690918,I-MISC,0.00019461801275610924,I-ORG,0.00014657777501270175
