0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
West,NNP,B-NP,B-LOC,B-LOC,0.37138617038726807,B-LOC,0.37138617038726807,I-LOC,0.1458698809146881,I-PER,0.1422700732946396
Indies,NNP,I-NP,I-LOC,I-LOC,0.36252275109291077,B-ORG,0.36252275109291077,I-ORG,0.23219017684459686,B-LOC,0.10697183758020401
resumed,VBD,B-VP,O,O,0.9963139891624451,O,0.9963139891624451,I-ORG,0.0027137775905430317,I-MISC,0.0005959576810710132
their,PRP$,B-NP,O,O,0.9991186261177063,O,0.9991186261177063,I-ORG,0.0006604264490306377,I-MISC,0.00017510294856037945
innings,NN,I-NP,O,O,0.9982989430427551,O,0.9982989430427551,I-ORG,0.001343815354630351,I-MISC,0.00021942319290246814
on,IN,B-PP,O,O,0.9992891550064087,O,0.9992891550064087,I-ORG,0.0003865522157866508,I-MISC,0.00021459133131429553
53,CD,B-NP,O,O,0.9999831914901733,O,0.9999831914901733,I-ORG,1.0812183063535485e-05,I-MISC,5.653065272781532e-06
for,IN,B-PP,O,O,0.9997286200523376,O,0.9997286200523376,I-MISC,0.00013761536683887243,I-ORG,0.00012179771874798462
two,CD,B-NP,O,O,0.9997978806495667,O,0.9997978806495667,I-MISC,0.00010160527745028958,I-ORG,9.176882304018363e-05
with,IN,B-PP,O,O,0.9995132684707642,O,0.9995132684707642,I-ORG,0.000251190853305161,I-MISC,0.00021201648632995784
opener,NN,B-NP,O,O,0.9966334700584412,O,0.9966334700584412,I-ORG,0.002141845878213644,I-MISC,0.0008211854146793485
Sherwin,NNP,I-NP,B-PER,B-PER,0.21144618093967438,B-ORG,0.21144618093967438,B-MISC,0.17965750396251678,I-ORG,0.1625373363494873
Campbell,NNP,I-NP,I-PER,I-PER,0.3130652606487274,B-ORG,0.3130652606487274,I-ORG,0.18199598789215088,B-PER,0.17738188803195953
on,IN,B-PP,O,O,0.9993517994880676,O,0.9993517994880676,I-MISC,0.0002670438261702657,I-ORG,0.00025925712543539703
25,CD,B-NP,O,O,0.9999662637710571,O,0.9999662637710571,I-ORG,1.726639129628893e-05,I-MISC,1.5612040442647412e-05
and,CC,O,O,O,0.9983238577842712,O,0.9983238577842712,I-ORG,0.0009268732974305749,I-MISC,0.0006864903261885047
Shivnarine,NNP,B-NP,B-PER,B-ORG,0.3082049787044525,B-ORG,0.3082049787044525,I-ORG,0.2884635925292969,O,0.14032861590385437
Chanderpaul,NNP,I-NP,I-PER,I-ORG,0.38152769207954407,B-ORG,0.38152769207954407,I-ORG,0.3107907176017761,O,0.1145968809723854
10,CD,I-NP,O,O,0.9997081160545349,O,0.9997081160545349,I-ORG,0.00014512107009068131,I-MISC,0.00013625090650748461
.,.,O,O,O,0.9996341466903687,O,0.9996341466903687,I-MISC,0.00020625890465453267,I-ORG,0.0001391437981510535
