0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
From,IN,B-PP,O,I-PER,0.39134830236434937,B-PER,0.39134830236434937,I-PER,0.14610038697719574,B-ORG,0.12798960506916046
Tuesday,NNP,B-NP,O,O,0.9072327613830566,O,0.9072327613830566,I-ORG,0.022435912862420082,B-PER,0.02235141582787037
",",",",O,O,O,0.9995855689048767,O,0.9995855689048767,I-MISC,0.00019648336456157267,I-ORG,0.00016366010822821409
the,DT,B-NP,O,O,0.9997391104698181,O,0.9997391104698181,I-MISC,0.00013464856601785868,I-ORG,0.00011492262274259701
full,JJ,I-NP,O,O,0.9911444783210754,O,0.9911444783210754,I-ORG,0.005031500477343798,I-MISC,0.003079141490161419
assembly,NN,I-NP,O,O,0.9984474778175354,O,0.9984474778175354,I-ORG,0.0011183024616912007,I-MISC,0.0003547396627254784
of,IN,B-PP,O,O,0.878084123134613,O,0.878084123134613,I-ORG,0.0906003937125206,I-MISC,0.023914067074656487
the,DT,B-NP,O,O,0.9938463568687439,O,0.9938463568687439,I-ORG,0.004819583613425493,I-MISC,0.0012316126376390457
Senate,NNP,I-NP,B-ORG,B-ORG,0.47396329045295715,I-ORG,0.47396329045295715,B-ORG,0.4362778663635254,I-MISC,0.0527367927134037
will,MD,B-VP,O,O,0.9943201541900635,O,0.9943201541900635,I-ORG,0.0035793303977698088,I-MISC,0.0019452075939625502
start,VB,I-VP,O,O,0.9972714781761169,O,0.9972714781761169,I-ORG,0.0018245858373120427,I-MISC,0.0008194479742087424
its,PRP$,B-NP,O,O,0.9995545744895935,O,0.9995545744895935,I-ORG,0.000327735033351928,I-MISC,0.0001076812986866571
examination,NN,I-NP,O,O,0.8993127942085266,O,0.8993127942085266,I-ORG,0.06908323615789413,I-MISC,0.018194669857621193
of,IN,B-PP,O,O,0.917303740978241,O,0.917303740978241,I-ORG,0.05347483605146408,I-MISC,0.025121163576841354
the,DT,B-NP,O,O,0.9960067868232727,O,0.9960067868232727,I-ORG,0.0024845064617693424,I-MISC,0.0014395960606634617
financial,JJ,I-NP,O,O,0.9733858108520508,O,0.9733858108520508,I-ORG,0.022072531282901764,I-MISC,0.0037910134997218847
package,NN,I-NP,O,O,0.9783473014831543,O,0.9783473014831543,I-ORG,0.01619255542755127,I-MISC,0.004633932374417782
.,.,O,O,O,0.997250497341156,O,0.997250497341156,I-MISC,0.0015255892649292946,I-ORG,0.001093379920348525
