0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9331563711166382,O,0.9331563711166382,B-PER,0.02554568089544773,I-MISC,0.019782401621341705
witnesses,NNS,I-NP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,7.389175607386278e-06,I-ORG,2.281782144564204e-06
said,VBD,B-VP,O,O,0.9998021721839905,O,0.9998021721839905,I-MISC,0.00012741585669573396,I-ORG,4.3419251596787944e-05
some,DT,B-NP,O,O,0.9999154806137085,O,0.9999154806137085,I-MISC,5.741203858633526e-05,I-ORG,1.7503389244666323e-05
of,IN,B-PP,O,O,0.993640124797821,O,0.993640124797821,I-MISC,0.003948192112147808,I-ORG,0.0018706354312598705
the,DT,B-NP,O,O,0.9993144273757935,O,0.9993144273757935,I-MISC,0.0005189595394767821,I-ORG,0.00014455156633630395
students,NNS,I-NP,O,O,0.9984109401702881,O,0.9984109401702881,I-MISC,0.0009277528151869774,I-ORG,0.0005422592512331903
were,VBD,B-VP,O,O,0.9997480511665344,O,0.9997480511665344,I-MISC,0.00017957747331820428,I-ORG,6.244627002160996e-05
hit,VBN,I-VP,O,O,0.9993459582328796,O,0.9993459582328796,I-MISC,0.00045687786769121885,I-ORG,0.00014541852578986436
with,IN,B-PP,O,O,0.999496579170227,O,0.999496579170227,I-MISC,0.00033082981826737523,I-ORG,0.00014163895684760064
batons,NNS,B-NP,O,O,0.9999303817749023,O,0.9999303817749023,I-MISC,4.5610489905811846e-05,I-ORG,2.1214509615674615e-05
while,IN,B-SBAR,O,O,0.9999450445175171,O,0.9999450445175171,I-MISC,4.059616185259074e-05,I-ORG,1.154533583758166e-05
they,PRP,B-NP,O,O,0.9999723434448242,O,0.9999723434448242,I-MISC,1.8763046682579443e-05,I-ORG,7.94415973359719e-06
were,VBD,B-VP,O,O,0.9999780654907227,O,0.9999780654907227,I-MISC,1.6267405953840353e-05,I-ORG,4.336669007898308e-06
herded,VBN,I-VP,O,O,0.999840497970581,O,0.999840497970581,I-MISC,0.00010108797141583636,I-ORG,4.455616362974979e-05
onto,IN,B-PP,O,O,0.999631404876709,O,0.999631404876709,I-MISC,0.00023222803429234773,I-ORG,6.996223964961246e-05
the,DT,B-NP,O,O,0.9998427629470825,O,0.9998427629470825,I-MISC,9.694661275716498e-05,I-ORG,5.5756187066435814e-05
vehicles,NNS,I-NP,O,O,0.9967548251152039,O,0.9967548251152039,I-ORG,0.002148042432963848,I-MISC,0.0009251862647943199
and,CC,O,O,O,0.9942536950111389,O,0.9942536950111389,I-ORG,0.003365212120115757,I-MISC,0.0021979534067213535
it,PRP,B-NP,O,O,0.9992396831512451,O,0.9992396831512451,I-MISC,0.0004018915060441941,I-ORG,0.00033440100378356874
was,VBD,B-VP,O,O,0.9993543028831482,O,0.9993543028831482,I-MISC,0.0004424840153660625,I-ORG,0.00014475324132945389
believed,VBN,I-VP,O,O,0.9999305009841919,O,0.9999305009841919,I-MISC,3.667741839308292e-05,I-ORG,2.9736942451563664e-05
they,PRP,B-NP,O,O,0.9999523162841797,O,0.9999523162841797,I-MISC,2.9320841349544935e-05,I-ORG,1.6938945918809623e-05
were,VBD,B-VP,O,O,0.9999570846557617,O,0.9999570846557617,I-MISC,2.752568616415374e-05,I-ORG,1.2881591828772798e-05
taken,VBN,I-VP,O,O,0.9993031024932861,O,0.9993031024932861,I-MISC,0.0003844273742288351,I-ORG,0.00025667811860330403
to,TO,B-PP,O,O,0.9984039664268494,O,0.9984039664268494,I-MISC,0.0009772543562576175,I-ORG,0.0005116807296872139
the,DT,B-NP,O,O,0.9993720650672913,O,0.9993720650672913,I-MISC,0.0004403314960654825,I-ORG,0.00016426588990725577
Insein,JJ,I-NP,B-LOC,B-MISC,0.4373118579387665,B-MISC,0.4373118579387665,I-MISC,0.14485639333724976,I-ORG,0.11294302344322205
prison,NN,I-NP,O,O,0.9909153580665588,O,0.9909153580665588,I-MISC,0.004427028354257345,I-ORG,0.003186669899150729
in,IN,B-PP,O,O,0.9927616715431213,O,0.9927616715431213,I-MISC,0.0038367982488125563,I-ORG,0.0028243288397789
suburban,JJ,B-NP,O,O,0.9897865056991577,O,0.9897865056991577,I-ORG,0.004198442213237286,I-MISC,0.004023417364805937
Rangoon,NNP,I-NP,B-LOC,B-LOC,0.3163740634918213,B-LOC,0.3163740634918213,B-PER,0.2517733573913574,I-PER,0.17379814386367798
.,.,O,O,O,0.9992532134056091,O,0.9992532134056091,I-MISC,0.00038205302553251386,I-ORG,0.00030025962041690946
