0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Both,DT,B-NP,O,B-PER,0.2544044256210327,B-PER,0.2544044256210327,B-MISC,0.2190016210079193,B-ORG,0.15133777260780334
Major,NNP,I-NP,B-PER,I-PER,0.28639546036720276,B-PER,0.28639546036720276,I-ORG,0.15220288932323456,B-ORG,0.14866730570793152
and,CC,I-NP,O,O,0.9943404197692871,O,0.9943404197692871,I-MISC,0.0028260431718081236,I-ORG,0.002502093091607094
Clarke,NNP,I-NP,B-PER,B-LOC,0.23706062138080597,B-ORG,0.23706062138080597,I-ORG,0.18460744619369507,B-MISC,0.13761559128761292
were,VBD,B-VP,O,O,0.9998040795326233,O,0.9998040795326233,I-MISC,0.00010740691504906863,I-ORG,8.215462003136054e-05
in,IN,B-PP,O,O,0.9923438429832458,O,0.9923438429832458,I-MISC,0.0038593898061662912,I-ORG,0.0033790532033890486
their,PRP$,B-NP,O,O,0.9989812970161438,O,0.9989812970161438,I-ORG,0.0005864209379069507,I-MISC,0.0003940984606742859
constituencies,NNS,I-NP,O,O,0.998390793800354,O,0.998390793800354,I-ORG,0.0009059376316145062,I-MISC,0.0006205743993632495
on,IN,B-PP,O,O,0.9989581108093262,O,0.9989581108093262,I-MISC,0.0005332885193638504,I-ORG,0.00031420556479133666
Friday,NNP,B-NP,O,O,0.9052339196205139,O,0.9052339196205139,I-ORG,0.02925579808652401,I-MISC,0.019507376477122307
.,.,O,O,O,0.999875545501709,O,0.999875545501709,I-MISC,7.34766581445001e-05,I-ORG,4.22773118771147e-05
