0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Willem,NNP,B-NP,B-ORG,B-ORG,0.6468008160591125,B-ORG,0.6468008160591125,I-ORG,0.14890813827514648,B-PER,0.06212783604860306
II,NNP,I-NP,I-ORG,I-ORG,0.6901422739028931,B-ORG,0.6901422739028931,I-ORG,0.11141441762447357,O,0.11053240299224854
Tilburg,NNP,I-NP,I-ORG,I-ORG,0.43125951290130615,B-ORG,0.43125951290130615,I-ORG,0.26546379923820496,O,0.17542573809623718
18,CD,I-NP,O,O,0.9990718364715576,O,0.9990718364715576,I-ORG,0.0006109029054641724,I-MISC,0.0002816285123117268
5,CD,I-NP,O,O,0.9993778467178345,O,0.9993778467178345,I-ORG,0.0005289504770189524,B-ORG,4.635193181456998e-05
4,CD,I-NP,O,O,0.9999549388885498,O,0.9999549388885498,I-ORG,3.480793020571582e-05,I-MISC,6.9662683017668314e-06
9,CD,I-NP,O,O,0.9985162615776062,O,0.9985162615776062,I-ORG,0.0006473411340266466,I-MISC,0.0005144089227542281
19,CD,I-NP,O,O,0.9995193481445312,O,0.9995193481445312,I-MISC,0.00028895854484289885,I-ORG,0.0001643291034270078
31,CD,I-NP,O,O,0.999981164932251,O,0.999981164932251,I-MISC,1.2767900443577673e-05,I-ORG,5.533435341931181e-06
19,CD,I-NP,O,O,0.9993417859077454,O,0.9993417859077454,I-MISC,0.00035101675894111395,I-ORG,0.0002552307560108602
