0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
COPENHAGEN,NNP,B-NP,B-LOC,B-LOC,0.2509705722332001,B-ORG,0.2509705722332001,B-MISC,0.21737194061279297,B-LOC,0.19932210445404053
1996-12-06,CD,I-NP,O,O,0.9999047517776489,O,0.9999047517776489,I-MISC,4.988594810129143e-05,I-ORG,3.2656746043358e-05
A,DT,B-NP,O,O,0.9830031991004944,O,0.9830031991004944,I-MISC,0.005592240486294031,B-MISC,0.0051362961530685425
Reuter,NNP,I-NP,B-ORG,B-ORG,0.35977572202682495,B-ORG,0.35977572202682495,I-ORG,0.3238773047924042,O,0.13415426015853882
consensus,NN,I-NP,O,O,0.9992652535438538,O,0.9992652535438538,I-ORG,0.0005457298830151558,I-MISC,0.00016282939759548753
survey,NN,I-NP,O,O,0.9992212057113647,O,0.9992212057113647,I-ORG,0.0006006365874782205,I-MISC,0.0001469733688281849
sees,VBZ,B-VP,O,O,0.9988420605659485,O,0.9988420605659485,I-ORG,0.000776733155362308,I-MISC,0.00034041606704704463
medical,JJ,B-NP,O,O,0.9985571503639221,O,0.9985571503639221,I-ORG,0.0011088910978287458,I-MISC,0.0002550357021391392
equipment,NN,I-NP,O,O,0.9990050196647644,O,0.9990050196647644,I-ORG,0.0007643229328095913,I-MISC,0.00015025412722025067
group,NN,I-NP,O,O,0.9984093308448792,O,0.9984093308448792,I-ORG,0.0009344108402729034,I-MISC,0.0005940505070611835
Radiometer,NNP,I-NP,B-ORG,O,0.32830655574798584,B-ORG,0.32830655574798584,I-ORG,0.2522723078727722,O,0.25090354681015015
reporting,NN,I-NP,O,O,0.9999469518661499,O,0.9999469518661499,I-ORG,3.3107724448200315e-05,I-MISC,1.7314470824203454e-05
largely,RB,B-ADJP,O,O,0.9999353885650635,O,0.9999353885650635,I-ORG,3.420661960262805e-05,I-MISC,2.7196369046578184e-05
unchanged,JJ,I-ADJP,O,O,0.9875901937484741,O,0.9875901937484741,I-ORG,0.00965671706944704,B-ORG,0.0014715190045535564
earnings,NNS,B-NP,O,O,0.997259259223938,O,0.997259259223938,I-ORG,0.0021020155400037766,B-ORG,0.0003194216114934534
when,WRB,B-ADVP,O,O,0.9993460774421692,O,0.9993460774421692,I-ORG,0.00038579749525524676,I-MISC,0.0002489022444933653
it,PRP,B-NP,O,O,0.9997356534004211,O,0.9997356534004211,I-ORG,0.00016874085122253746,I-MISC,8.678566518938169e-05
publishes,VBZ,B-VP,O,O,0.9995220899581909,O,0.9995220899581909,I-ORG,0.0002545290335547179,I-MISC,0.0001668311160756275
first,JJ,B-NP,O,O,0.9999459981918335,O,0.9999459981918335,I-ORG,2.601494088594336e-05,I-MISC,2.5151164663839154e-05
half,NN,I-NP,O,O,0.9997567534446716,O,0.9997567534446716,I-MISC,0.00012709273141808808,I-ORG,0.00010338460560888052
19996/97,CD,B-NP,O,O,0.9998904466629028,O,0.9998904466629028,I-ORG,5.206478090258315e-05,I-MISC,4.810913378605619e-05
results,NNS,I-NP,O,O,0.9999947547912598,O,0.9999947547912598,I-ORG,2.781229795800755e-06,I-MISC,2.0233278519299347e-06
next,IN,B-NP,O,O,0.9996142387390137,O,0.9996142387390137,I-ORG,0.00018839410040527582,I-MISC,0.0001808847300708294
Wednesday,NNP,I-NP,B-ORG,O,0.9928297400474548,O,0.9928297400474548,I-ORG,0.0027702345978468657,B-ORG,0.0020935472566634417
.,.,O,O,O,0.9996408224105835,O,0.9996408224105835,I-MISC,0.00021785989520139992,I-ORG,0.0001233993680216372
