0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tasmania,NNP,B-NP,B-ORG,B-ORG,0.3553745746612549,B-ORG,0.3553745746612549,I-ORG,0.14063680171966553,B-PER,0.12511612474918365
481,CD,I-NP,O,O,0.9999383687973022,O,0.9999383687973022,I-ORG,3.523640043567866e-05,I-MISC,2.4075905457721092e-05
for,IN,B-PP,O,O,0.9993817806243896,O,0.9993817806243896,I-ORG,0.00037672105827368796,I-MISC,0.00021706688858103007
eight,CD,B-NP,O,O,0.9961580634117126,O,0.9961580634117126,I-ORG,0.0026967499870806932,I-MISC,0.0008382060914300382
declared,NNS,I-NP,O,O,0.9955686926841736,O,0.9955686926841736,I-ORG,0.003008544910699129,I-MISC,0.0008700392791070044
(,(,O,O,O,0.998957633972168,O,0.998957633972168,I-MISC,0.0005686611984856427,I-ORG,0.0003873456735163927
Michael,NNP,B-NP,B-PER,B-PER,0.3911426365375519,B-PER,0.3911426365375519,I-PER,0.18126517534255981,B-ORG,0.11511283367872238
DiVenuto,NNP,I-NP,I-PER,I-PER,0.3661821484565735,B-PER,0.3661821484565735,I-PER,0.17316482961177826,B-LOC,0.13092492520809174
119,CD,I-NP,O,O,0.9977589845657349,O,0.9977589845657349,I-MISC,0.0009355127112939954,I-ORG,0.0008474530768580735
",",",",O,O,O,0.9992560744285583,O,0.9992560744285583,I-MISC,0.0003438726416788995,I-ORG,0.0002638419682625681
David,NNP,B-NP,B-PER,B-PER,0.6513791680335999,B-PER,0.6513791680335999,I-PER,0.1777576506137848,B-LOC,0.046146899461746216
Boon,NNP,I-NP,I-PER,I-PER,0.6411198377609253,B-PER,0.6411198377609253,I-PER,0.18624264001846313,B-LOC,0.05095408111810684
118,CD,I-NP,O,O,0.9993699193000793,O,0.9993699193000793,I-MISC,0.00019665202125906944,I-ORG,0.0001463540393160656
",",",",O,O,O,0.9996019005775452,O,0.9996019005775452,I-MISC,0.00014332350110635161,I-ORG,7.770035153953359e-05
Shaun,NNP,B-NP,B-PER,B-PER,0.6732118725776672,B-PER,0.6732118725776672,I-PER,0.21680746972560883,B-LOC,0.06072254851460457
Young,NNP,I-NP,I-PER,I-PER,0.7076640129089355,B-PER,0.7076640129089355,I-PER,0.23410722613334656,B-LOC,0.03776100277900696
113,CD,I-NP,O,O,0.9974707365036011,O,0.9974707365036011,I-PER,0.0010204099817201495,B-PER,0.0008494711364619434
),),O,O,O,0.9992169141769409,O,0.9992169141769409,I-PER,0.0002991902583744377,B-PER,0.0001648314791964367
;,:,O,O,O,0.9942733645439148,O,0.9942733645439148,I-PER,0.0021392819471657276,B-PER,0.0017270473763346672
Victoria,NNP,B-NP,B-ORG,B-PER,0.6293268203735352,B-PER,0.6293268203735352,I-PER,0.19618244469165802,B-LOC,0.14160721004009247
220,CD,I-NP,O,O,0.9999717473983765,O,0.9999717473983765,I-MISC,1.3892838978790678e-05,I-ORG,8.771250577410683e-06
for,IN,B-PP,O,O,0.9998144507408142,O,0.9998144507408142,B-PER,5.8826408348977566e-05,I-PER,4.7928537242114544e-05
three,CD,O,O,O,0.9999363422393799,O,0.9999363422393799,I-PER,1.6950212739175186e-05,I-MISC,1.5609044567099772e-05
(,(,O,O,O,0.9996073842048645,O,0.9996073842048645,I-MISC,0.00016255256196018308,I-ORG,0.00011948499013669789
Dean,NNP,B-NP,B-PER,B-PER,0.6129124760627747,B-PER,0.6129124760627747,I-PER,0.24758407473564148,B-LOC,0.041383322328329086
Jones,NNP,I-NP,I-PER,I-PER,0.6055622100830078,B-PER,0.6055622100830078,I-PER,0.27810442447662354,B-LOC,0.05721333622932434
130,CD,I-NP,O,O,0.9971039891242981,O,0.9971039891242981,I-PER,0.0009131907718256116,I-MISC,0.0006995766307227314
not,RB,B-VP,O,O,0.9967334270477295,O,0.9967334270477295,I-PER,0.0013867203379049897,B-PER,0.0009112426778301597
out,RP,B-PRT,O,O,0.9958730340003967,O,0.9958730340003967,B-PER,0.0016721824649721384,I-PER,0.00143907661549747
),),O,O,O,0.999880313873291,O,0.999880313873291,I-MISC,4.82798604934942e-05,I-ORG,3.457612911006436e-05
.,.,O,O,O,0.9999377727508545,O,0.9999377727508545,I-MISC,2.821524321916513e-05,I-ORG,2.1488149286597036e-05
