0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Santa,NNP,B-NP,B-ORG,B-LOC,0.29639512300491333,B-PER,0.29639512300491333,B-ORG,0.20499959588050842,B-LOC,0.1486390084028244
Fe,NNP,I-NP,I-ORG,O,0.8003538846969604,O,0.8003538846969604,I-MISC,0.05556821823120117,I-ORG,0.03688253462314606
is,VBZ,B-VP,O,O,0.999737560749054,O,0.999737560749054,I-MISC,0.00016103193047456443,I-ORG,7.705725874984637e-05
headquartered,VBN,I-VP,O,O,0.9995269775390625,O,0.9995269775390625,I-ORG,0.00028419747832231224,I-MISC,0.0001542010431876406
Albuquerque,NNP,B-NP,B-LOC,B-ORG,0.31449735164642334,B-ORG,0.31449735164642334,I-ORG,0.22445429861545563,O,0.11347765475511551
",",",",O,O,O,0.9995361566543579,O,0.9995361566543579,I-MISC,0.00025327468756586313,I-ORG,0.0001846019586082548
N.M.,NNP,B-NP,B-LOC,B-ORG,0.36974936723709106,B-ORG,0.36974936723709106,B-MISC,0.15823450684547424,I-ORG,0.12272534519433975
and,CC,O,O,O,0.9992941617965698,O,0.9992941617965698,I-MISC,0.00036210761754773557,I-ORG,0.0003033681714441627
reported,VBD,B-VP,O,O,0.999848484992981,O,0.999848484992981,I-ORG,7.094573084032163e-05,I-MISC,6.534829299198464e-05
1995,CD,B-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.390864508721279e-05,I-ORG,8.491090738971252e-06
earnings,NNS,I-NP,O,O,0.99843829870224,O,0.99843829870224,I-ORG,0.0011188106145709753,I-MISC,0.00027668377151712775
of,IN,B-PP,O,O,0.9874204993247986,O,0.9874204993247986,I-MISC,0.00756047572940588,I-ORG,0.004230991471558809
$,$,B-NP,O,O,0.9994388222694397,O,0.9994388222694397,I-MISC,0.0003810242924373597,I-ORG,0.00010663439752534032
0.30,CD,I-NP,O,O,0.9999632835388184,O,0.9999632835388184,I-MISC,2.9007152988924645e-05,I-ORG,6.4780278989928775e-06
per,IN,B-PP,O,O,0.999994158744812,O,0.999994158744812,I-MISC,4.564448772725882e-06,I-ORG,8.96758194812719e-07
share,NN,B-NP,O,O,0.999984860420227,O,0.999984860420227,I-MISC,1.1359913514752407e-05,I-ORG,2.6934237666864647e-06
",",",",O,O,O,0.9999245405197144,O,0.9999245405197144,I-MISC,5.614852852886543e-05,I-ORG,1.4762083992536645e-05
or,CC,O,O,O,0.9998903274536133,O,0.9998903274536133,I-MISC,7.981046655913815e-05,I-ORG,1.6907522876863368e-05
$,$,B-NP,O,O,0.9999282360076904,O,0.9999282360076904,I-MISC,4.609749521478079e-05,I-ORG,1.4037732398719527e-05
40,CD,I-NP,O,O,0.9999860525131226,O,0.9999860525131226,I-MISC,1.0157967153645586e-05,I-ORG,2.4957448658824433e-06
million,CD,I-NP,O,O,0.9999178647994995,O,0.9999178647994995,I-MISC,3.839000783045776e-05,I-ORG,3.263575490564108e-05
",",",",O,O,O,0.9998965263366699,O,0.9998965263366699,I-MISC,7.056396134430543e-05,I-ORG,2.4597262381576e-05
on,IN,B-PP,O,O,0.9998890161514282,O,0.9998890161514282,I-MISC,7.348178041866049e-05,I-ORG,1.5058089047670364e-05
revenues,NNS,B-NP,O,O,0.9999915361404419,O,0.9999915361404419,I-MISC,5.087803401693236e-06,I-ORG,2.5690364964248147e-06
of,IN,B-PP,O,O,0.9973356127738953,O,0.9973356127738953,I-MISC,0.0016548915300518274,I-ORG,0.000813074002508074
$,$,B-NP,O,O,0.9997902512550354,O,0.9997902512550354,I-MISC,0.00014010794984642416,I-ORG,4.039563282276504e-05
350,CD,I-NP,O,O,0.9999916553497314,O,0.9999916553497314,I-MISC,6.414607014448848e-06,I-ORG,1.605511101843149e-06
million,CD,I-NP,O,O,0.9998430013656616,O,0.9998430013656616,I-MISC,7.06603896105662e-05,I-ORG,6.895636761328205e-05
.,.,O,O,O,0.9999203681945801,O,0.9999203681945801,I-MISC,4.8408255679532886e-05,I-ORG,2.4863198632374406e-05
