0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
About,IN,B-NP,O,O,0.9356621503829956,O,0.9356621503829956,B-ORG,0.03647370636463165,I-ORG,0.016442427411675453
200,CD,I-NP,O,O,0.9998050332069397,O,0.9998050332069397,I-MISC,0.00010213664791081101,I-ORG,8.897997031453997e-05
Burmese,NNP,I-NP,B-MISC,B-ORG,0.5011904835700989,B-ORG,0.5011904835700989,I-ORG,0.276515930891037,I-MISC,0.05945955961942673
students,NNS,I-NP,O,O,0.9988253712654114,O,0.9988253712654114,I-ORG,0.0008879483793862164,I-MISC,0.0002114138042088598
marched,VBD,B-VP,O,O,0.9979115128517151,O,0.9979115128517151,I-ORG,0.0016587844584137201,I-MISC,0.0003155216109007597
briefly,RB,B-ADVP,O,O,0.9999665021896362,O,0.9999665021896362,I-ORG,2.7779478841694072e-05,I-MISC,5.007309027860174e-06
from,IN,B-PP,O,O,0.9975287318229675,O,0.9975287318229675,I-ORG,0.0013727600453421474,I-MISC,0.0009441651054657996
troubled,JJ,B-NP,O,O,0.9993317723274231,O,0.9993317723274231,I-ORG,0.00042392199975438416,I-MISC,0.00019933895964641124
Yangon,NNP,I-NP,B-ORG,B-ORG,0.29391467571258545,B-PER,0.29391467571258545,B-ORG,0.20980817079544067,I-ORG,0.11985883116722107
Institute,NNP,I-NP,I-ORG,I-ORG,0.32440340518951416,O,0.32440340518951416,B-ORG,0.23094221949577332,I-ORG,0.19645068049430847
of,IN,B-PP,I-ORG,O,0.9753324389457703,O,0.9753324389457703,I-ORG,0.012296254746615887,I-MISC,0.010578305460512638
Technology,NNP,B-NP,I-ORG,O,0.3136945068836212,I-ORG,0.3136945068836212,B-ORG,0.2649953365325928,O,0.16226835548877716
in,IN,B-PP,O,O,0.9940746426582336,O,0.9940746426582336,I-MISC,0.0030836444348096848,I-ORG,0.002535451902076602
northern,JJ,B-NP,O,O,0.9933611154556274,O,0.9933611154556274,I-ORG,0.004142714198678732,I-MISC,0.0017412544693797827
Rangoon,NN,I-NP,B-LOC,B-LOC,0.42489591240882874,B-LOC,0.42489591240882874,B-PER,0.22299814224243164,I-PER,0.19312238693237305
on,IN,B-PP,O,O,0.9968969821929932,O,0.9968969821929932,I-MISC,0.0010686684399843216,I-ORG,0.0007162624388001859
Friday,NNP,B-NP,O,O,0.7176069021224976,O,0.7176069021224976,B-PER,0.11304433643817902,I-PER,0.046923935413360596
towards,IN,B-PP,O,O,0.9992396831512451,O,0.9992396831512451,I-ORG,0.00035228588967584074,I-MISC,0.00026466825511306524
the,DT,B-NP,O,O,0.9995847344398499,O,0.9995847344398499,I-MISC,0.00023927708389237523,I-ORG,0.00015859593986533582
University,NNP,I-NP,B-ORG,O,0.37411996722221375,I-ORG,0.37411996722221375,B-ORG,0.21765775978565216,O,0.1299535185098648
of,IN,B-PP,I-ORG,O,0.9024160504341125,O,0.9024160504341125,I-ORG,0.045032259076833725,I-MISC,0.04283485189080238
Yangon,NNP,B-NP,I-ORG,B-LOC,0.25471431016921997,B-PER,0.25471431016921997,I-PER,0.18417342007160187,B-LOC,0.1535443812608719
six,CD,B-NP,O,O,0.992789089679718,O,0.992789089679718,I-MISC,0.00367418653331697,I-ORG,0.002678248332813382
km,NN,I-NP,O,O,0.9900938868522644,O,0.9900938868522644,I-ORG,0.0048780604265630245,I-MISC,0.004201819188892841
(,(,O,O,O,0.9941253662109375,O,0.9941253662109375,I-MISC,0.0027041183784604073,I-ORG,0.002659516641870141
four,CD,B-NP,O,O,0.9926977753639221,O,0.9926977753639221,I-ORG,0.004388495814055204,I-MISC,0.0023259776644408703
miles,NNS,I-NP,O,O,0.993176281452179,O,0.993176281452179,I-ORG,0.004631392657756805,I-MISC,0.0018625037046149373
),),O,O,O,0.9969887137413025,O,0.9969887137413025,I-ORG,0.001813237089663744,I-MISC,0.0010297346161678433
away,RB,B-ADVP,O,O,0.9989376664161682,O,0.9989376664161682,I-ORG,0.0007692005019634962,I-MISC,0.00026594597147777677
",",",",O,O,O,0.9988465309143066,O,0.9988465309143066,I-MISC,0.0005547176115214825,I-ORG,0.000472704618005082
and,CC,O,O,O,0.997663140296936,O,0.997663140296936,I-MISC,0.0010654173092916608,I-ORG,0.00104158790782094
returned,VBD,B-VP,O,O,0.9994087219238281,O,0.9994087219238281,I-ORG,0.00031859127921052277,I-MISC,0.00019993536989204586
to,TO,B-PP,O,O,0.9989363551139832,O,0.9989363551139832,I-MISC,0.0005892321933060884,I-ORG,0.0003716933715622872
their,PRP$,B-NP,O,O,0.9998804330825806,O,0.9998804330825806,I-MISC,6.952850526431575e-05,I-ORG,4.099299621884711e-05
campus,NN,I-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-MISC,4.6289591409731656e-05,I-ORG,2.5739673219504766e-05
",",",",O,O,O,0.999701201915741,O,0.999701201915741,I-MISC,0.0001853564754128456,I-ORG,6.470314838225022e-05
witnesses,NNS,B-NP,O,O,0.9999737739562988,O,0.9999737739562988,I-MISC,1.3306457731232513e-05,I-ORG,9.093664630199783e-06
said,VBD,B-VP,O,O,0.9997580647468567,O,0.9997580647468567,I-MISC,0.00010336531704524532,I-ORG,9.481879533268511e-05
.,.,O,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,3.2448049751110375e-05,I-ORG,2.308315561094787e-05
