0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Woolmer,NNP,B-NP,B-PER,O,0.4533618986606598,B-PER,0.4533618986606598,O,0.17576012015342712,I-PER,0.13788488507270813
",",",",O,O,O,0.9998527765274048,O,0.9998527765274048,I-MISC,8.339888154296204e-05,I-ORG,4.611234908225015e-05
48,CD,B-NP,O,O,0.9999858140945435,O,0.9999858140945435,I-MISC,8.771616194280796e-06,I-ORG,4.4513644752441905e-06
",",",",O,O,O,0.9999569654464722,O,0.9999569654464722,I-MISC,2.7526888516149484e-05,I-ORG,7.88027773523936e-06
played,VBD,B-VP,O,O,0.9999889135360718,O,0.9999889135360718,I-MISC,4.9545610636414494e-06,I-ORG,3.516997367114527e-06
19,CD,B-NP,O,O,0.9998941421508789,O,0.9998941421508789,I-ORG,3.704098708112724e-05,I-MISC,3.336868030601181e-05
tests,NNS,I-NP,O,O,0.9999489784240723,O,0.9999489784240723,I-ORG,2.079802652588114e-05,I-MISC,1.5358569726231508e-05
for,IN,B-PP,O,O,0.9994760155677795,O,0.9994760155677795,I-ORG,0.0001691232610028237,I-MISC,0.00016140872321557254
England,NNP,B-NP,B-LOC,B-LOC,0.6887505650520325,B-LOC,0.6887505650520325,B-PER,0.08089867979288101,I-PER,0.07001034915447235
between,IN,B-PP,O,O,0.9996179342269897,O,0.9996179342269897,I-ORG,0.00022519860067404807,I-MISC,0.00012577669986058027
1975,CD,B-NP,O,O,0.9982434511184692,O,0.9982434511184692,I-ORG,0.000813043734524399,I-MISC,0.0006117478478699923
and,CC,I-NP,O,O,0.997990608215332,O,0.997990608215332,I-MISC,0.0009233742021024227,I-ORG,0.0008067230810411274
1981,CD,I-NP,O,O,0.9964919686317444,O,0.9964919686317444,I-MISC,0.0014215257251635194,I-ORG,0.0013467927929013968
.,.,O,O,O,0.9995957016944885,O,0.9995957016944885,I-MISC,0.0001761117164278403,I-ORG,0.00016723512089811265
