0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Division,NNP,B-NP,O,O,0.34502333402633667,O,0.34502333402633667,B-ORG,0.2374909669160843,B-MISC,0.12122749537229538
Two,CD,I-NP,O,O,0.8759636282920837,O,0.8759636282920837,B-ORG,0.03911464288830757,I-ORG,0.03406951576471329
Brentford,NNP,B-NP,B-ORG,B-ORG,0.5961949229240417,B-ORG,0.5961949229240417,I-ORG,0.2845451235771179,I-MISC,0.04177025705575943
22,CD,I-NP,O,O,0.9999480247497559,O,0.9999480247497559,I-ORG,3.972104605054483e-05,I-MISC,1.1337232535879593e-05
11,CD,I-NP,O,O,0.9971953630447388,O,0.9971953630447388,I-ORG,0.0020721913315355778,I-MISC,0.0006275502382777631
7,CD,I-NP,O,O,0.999555766582489,O,0.999555766582489,I-ORG,0.0003112120903097093,I-MISC,0.00011713214189512655
4,CD,I-NP,O,O,0.9999834299087524,O,0.9999834299087524,I-MISC,9.709751793707255e-06,I-ORG,6.074405973777175e-06
35,CD,I-NP,O,O,0.9999631643295288,O,0.9999631643295288,I-MISC,2.903737549786456e-05,I-ORG,4.71733937956742e-06
23,CD,I-NP,O,O,0.9999947547912598,O,0.9999947547912598,I-MISC,3.5166390262020286e-06,I-ORG,1.6951469206105685e-06
40,CD,I-NP,O,O,0.9996681213378906,O,0.9996681213378906,I-MISC,0.00021580784232355654,I-ORG,9.755045175552368e-05
