0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Asked,VBN,B-VP,O,O,0.5861664414405823,B-PER,0.5861664414405823,O,0.10811764001846313,B-MISC,0.09760488569736481
if,IN,B-SBAR,O,O,0.9992485642433167,O,0.9992485642433167,I-MISC,0.0005548596382141113,I-ORG,9.160616173176095e-05
he,PRP,B-NP,O,O,0.9998648166656494,O,0.9998648166656494,I-MISC,9.715311171021312e-05,I-ORG,2.0476631107158028e-05
would,MD,B-VP,O,O,0.9999172687530518,O,0.9999172687530518,I-MISC,4.410051042214036e-05,I-ORG,2.9691578674828634e-05
disregard,VB,I-VP,O,O,0.9976062774658203,O,0.9976062774658203,I-MISC,0.0011204606853425503,I-ORG,0.0008417575736530125
the,DT,B-NP,O,O,0.9997369647026062,O,0.9997369647026062,I-MISC,0.00019763270393013954,I-ORG,5.615845293505117e-05
objections,NNS,I-NP,O,O,0.9841333627700806,O,0.9841333627700806,I-MISC,0.007406510878354311,I-ORG,0.006680064368993044
of,IN,B-PP,O,O,0.9633631706237793,O,0.9633631706237793,I-MISC,0.02559163048863411,I-ORG,0.0084452535957098
the,DT,B-NP,O,O,0.9986937642097473,O,0.9986937642097473,I-MISC,0.0010921756038442254,I-ORG,0.00017500011017546058
Zairean,JJ,I-NP,B-MISC,B-MISC,0.6261166930198669,B-MISC,0.6261166930198669,I-MISC,0.23339170217514038,I-ORG,0.07431299984455109
government,NN,I-NP,O,O,0.9995288848876953,O,0.9995288848876953,I-MISC,0.000298456521704793,I-ORG,0.00014016820932738483
",",",",O,O,O,0.9992988109588623,O,0.9992988109588623,I-MISC,0.0005502932472154498,I-ORG,0.00010767654021037742
he,PRP,B-NP,O,O,0.9997307658195496,O,0.9997307658195496,I-MISC,0.00022490014089271426,I-ORG,2.19079101952957e-05
said,VBD,B-VP,O,O,0.9996684789657593,O,0.9996684789657593,I-MISC,0.0002637986035551876,I-ORG,4.134512346354313e-05
:,:,O,O,O,0.9993999004364014,O,0.9993999004364014,I-MISC,0.00045288362889550626,B-MISC,8.538053225493059e-05
 ,O,O,<UNK>,<UNK>,0.9997172951698303,<UNK>,0.9997172951698303,<PAD>,0.00020886189304292202,B-MISC,2.1657855540979654e-05
It,PRP,B-NP,O,O,0.998807430267334,O,0.998807430267334,I-MISC,0.0005811061710119247,B-MISC,0.00024987419601529837
would,MD,B-VP,O,O,0.9999247789382935,O,0.9999247789382935,I-MISC,4.6185607061488554e-05,I-ORG,2.479359864082653e-05
have,VB,I-VP,O,O,0.9999802112579346,O,0.9999802112579346,I-MISC,1.365689513477264e-05,I-ORG,5.596541996055748e-06
to,TO,I-VP,O,O,0.999035120010376,O,0.999035120010376,I-MISC,0.0006864535389468074,I-ORG,0.00022165068367030472
be,VB,I-VP,O,O,0.9998987913131714,O,0.9998987913131714,I-MISC,7.874572474975139e-05,I-ORG,1.7335230950266123e-05
in,IN,B-PP,O,O,0.9986175298690796,O,0.9986175298690796,I-MISC,0.0009087274665944278,I-ORG,0.0003648758865892887
the,DT,B-NP,O,O,0.9993302822113037,O,0.9993302822113037,I-MISC,0.00044598671956919134,I-ORG,0.00020032678730785847
last,JJ,I-NP,O,O,0.9931308627128601,O,0.9931308627128601,I-MISC,0.003879212075844407,I-ORG,0.0025400479789823294
resort,NN,I-NP,O,O,0.9972424507141113,O,0.9972424507141113,I-ORG,0.0013151821913197637,I-MISC,0.0011768772965297103
.,.,O,O,O,0.9990813732147217,O,0.9990813732147217,I-MISC,0.0004977429052814841,I-ORG,0.00036524160532280803
