0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dealers,NNS,B-NP,O,O,0.9723080396652222,O,0.9723080396652222,B-ORG,0.011298310942947865,B-MISC,0.004662306979298592
said,VBD,B-VP,O,O,0.9997488856315613,O,0.9997488856315613,I-MISC,0.00018366707081440836,I-ORG,4.973278191755526e-05
the,DT,B-NP,O,O,0.9998518228530884,O,0.9998518228530884,I-MISC,0.0001238052500411868,I-ORG,1.923506715684198e-05
dollar,NN,I-NP,O,O,0.997806966304779,O,0.997806966304779,I-MISC,0.001416591228917241,I-ORG,0.0005225205677561462
/,SYM,O,O,O,0.9683555960655212,O,0.9683555960655212,I-MISC,0.016770917922258377,I-ORG,0.00865386612713337
yen,NNS,B-NP,O,O,0.9997019171714783,O,0.9997019171714783,I-MISC,0.00016637664521113038,I-ORG,0.0001217479002662003
's,POS,B-NP,O,O,0.9974607229232788,O,0.9974607229232788,I-MISC,0.001365445670671761,I-ORG,0.0010124463587999344
movement,NN,I-NP,O,O,0.9999382495880127,O,0.9999382495880127,I-ORG,3.033340362890158e-05,I-MISC,2.817487074935343e-05
on,IN,B-PP,O,O,0.999782145023346,O,0.999782145023346,I-MISC,0.00016137254715431482,I-ORG,2.8707352612400427e-05
the,DT,B-NP,O,O,0.9999306201934814,O,0.9999306201934814,I-MISC,5.8452053053770214e-05,I-ORG,8.167777195922099e-06
world,NN,I-NP,O,O,0.9997374415397644,O,0.9997374415397644,I-MISC,0.00018269733118359,I-ORG,6.442035373765975e-05
market,NN,I-NP,O,O,0.9999231100082397,O,0.9999231100082397,I-MISC,3.943975389120169e-05,I-ORG,3.4228130971314386e-05
would,MD,B-VP,O,O,0.999830961227417,O,0.999830961227417,I-ORG,9.205989772453904e-05,I-MISC,6.926339119672775e-05
continue,VB,I-VP,O,O,0.9998437166213989,O,0.9998437166213989,I-ORG,9.7291347628925e-05,I-MISC,5.205058550927788e-05
to,TO,I-VP,O,O,0.9986201524734497,O,0.9986201524734497,I-MISC,0.0006625136593356729,I-ORG,0.0006624416564591229
set,VB,I-VP,O,O,0.9998958110809326,O,0.9998958110809326,I-MISC,5.312543726176955e-05,I-ORG,4.810049358638935e-05
the,DT,B-NP,O,O,0.9996856451034546,O,0.9996856451034546,I-MISC,0.00023089746537152678,I-ORG,7.452342106262222e-05
trend,NN,I-NP,O,O,0.9997945427894592,O,0.9997945427894592,I-MISC,0.00010984898108290508,I-ORG,8.680633618496358e-05
for,IN,B-PP,O,O,0.9988774657249451,O,0.9988774657249451,I-MISC,0.0007927127298898995,I-ORG,0.00028710620244964957
the,DT,B-NP,O,O,0.9993120431900024,O,0.9993120431900024,I-MISC,0.0005538440891541541,I-ORG,0.00011295374861219898
dollar,NN,I-NP,O,O,0.9934263229370117,O,0.9934263229370117,I-MISC,0.003883663099259138,I-ORG,0.0020178963895887136
/,SYM,O,O,O,0.9138730764389038,O,0.9138730764389038,I-MISC,0.040680356323719025,I-ORG,0.02838483639061451
won,VBD,B-VP,O,O,0.9991362690925598,O,0.9991362690925598,I-ORG,0.00042058603139594197,I-MISC,0.0004107556014787406
next,JJ,B-NP,O,O,0.9989868998527527,O,0.9989868998527527,I-ORG,0.0005508520407602191,I-MISC,0.0004131571331527084
week,NN,I-NP,O,O,0.9995585083961487,O,0.9995585083961487,I-ORG,0.00023006742412690073,I-MISC,0.00019407682702876627
.,.,O,O,O,0.9994993209838867,O,0.9994993209838867,I-MISC,0.00028849599766545,I-ORG,0.00018632864521350712
