0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Imports,NNS,B-NP,O,O,0.3014031648635864,O,0.3014031648635864,B-PER,0.17917650938034058,B-ORG,0.16240526735782623
of,IN,B-PP,O,O,0.9934864044189453,O,0.9934864044189453,I-MISC,0.003589675761759281,I-ORG,0.0021648576948791742
1.04,CD,B-NP,O,O,0.9990216493606567,O,0.9990216493606567,I-MISC,0.0005914737703278661,I-ORG,0.0002995317045133561
million,CD,I-NP,O,O,0.998694121837616,O,0.998694121837616,I-MISC,0.0006572615238837898,I-ORG,0.0004169378080405295
bags,NNS,I-NP,O,O,0.9997230172157288,O,0.9997230172157288,I-MISC,0.0001926314434967935,I-ORG,5.0791884859791026e-05
in,IN,B-PP,O,O,0.9973049163818359,O,0.9973049163818359,I-MISC,0.0021493458189070225,I-ORG,0.0002955035015475005
August,NNP,B-NP,O,O,0.9857738018035889,O,0.9857738018035889,B-MISC,0.005835739430040121,I-MISC,0.005200719926506281
were,VBD,B-VP,O,O,0.9999086856842041,O,0.9999086856842041,I-MISC,6.405978638213128e-05,I-ORG,2.39178571064258e-05
down,RB,B-ADVP,O,O,0.9980313181877136,O,0.9980313181877136,I-MISC,0.0010969516588374972,I-ORG,0.0006480463780462742
from,IN,B-PP,O,O,0.9992480874061584,O,0.9992480874061584,I-MISC,0.00044661120045930147,I-ORG,0.00025259103858843446
1.08,CD,B-NP,O,O,0.9996322393417358,O,0.9996322393417358,I-MISC,0.00024057623522821814,I-ORG,9.670157305663452e-05
million,CD,I-NP,O,O,0.9996113181114197,O,0.9996113181114197,I-MISC,0.00023584977316204458,I-ORG,9.525728819426149e-05
in,IN,B-PP,O,O,0.9985992312431335,O,0.9985992312431335,I-MISC,0.0011503570713102818,I-ORG,0.0001185007713502273
August,NNP,B-NP,O,O,0.991797924041748,O,0.991797924041748,B-MISC,0.0037590335123240948,I-MISC,0.0030529138166457415
1995,CD,I-NP,O,O,0.9999215602874756,O,0.9999215602874756,I-MISC,5.767976108472794e-05,I-ORG,1.5087717656570021e-05
but,CC,O,O,O,0.9998323917388916,O,0.9998323917388916,I-MISC,0.0001145829155575484,I-ORG,4.759456714964472e-05
up,RB,B-ADVP,O,O,0.9968420267105103,O,0.9968420267105103,I-MISC,0.0019999805372208357,I-ORG,0.0008948348113335669
from,IN,B-PP,O,O,0.9990793466567993,O,0.9990793466567993,I-MISC,0.0005150130018591881,I-ORG,0.00034198284265585244
"992,860",CD,B-NP,O,O,0.9940043091773987,O,0.9940043091773987,I-MISC,0.0023781638592481613,I-ORG,0.0016944570234045386
bags,NNS,I-NP,O,O,0.9998385906219482,O,0.9998385906219482,I-MISC,0.00011825912952190265,I-ORG,2.9282187824719585e-05
in,IN,B-PP,O,O,0.9984413981437683,O,0.9984413981437683,I-MISC,0.0012028446653857827,I-ORG,0.00023293915728572756
July,NNP,B-NP,O,O,0.9897807836532593,O,0.9897807836532593,I-MISC,0.00428413599729538,I-ORG,0.0018395063234493136
1996,CD,I-NP,O,O,0.9996917247772217,O,0.9996917247772217,I-MISC,0.00016757338016759604,I-ORG,0.00012439998681657016
.,.,O,O,O,0.9996992349624634,O,0.9996992349624634,I-MISC,0.0001845178339863196,I-ORG,0.00010267545440001413
