0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
6.,NNP,B-NP,O,O,0.9998069405555725,O,0.9998069405555725,I-PER,5.342926669982262e-05,I-MISC,4.651817653211765e-05
Germany,NNP,I-NP,B-ORG,B-LOC,0.5829556584358215,B-LOC,0.5829556584358215,B-PER,0.18594218790531158,I-PER,0.13778997957706451
III,NNP,I-NP,I-ORG,I-LOC,0.356507271528244,B-LOC,0.356507271528244,B-ORG,0.2338385283946991,I-LOC,0.11173341423273087
(,(,O,O,O,0.9976420998573303,O,0.9976420998573303,I-MISC,0.0009027306223288178,I-ORG,0.0008729182300157845
Dirk,NNP,B-NP,B-PER,B-PER,0.2708202600479126,I-PER,0.2708202600479126,B-PER,0.22832809388637543,B-LOC,0.17615480720996857
Wiese,NNP,I-NP,I-PER,I-PER,0.22806350886821747,I-PER,0.22806350886821747,B-PER,0.18186038732528687,I-LOC,0.1372542530298233
",",",",O,O,O,0.9974310994148254,O,0.9974310994148254,I-ORG,0.0010485260281711817,I-MISC,0.0009938617004081607
Jakobs,NNP,B-NP,B-PER,B-PER,0.44486790895462036,B-PER,0.44486790895462036,I-PER,0.29888349771499634,B-LOC,0.09532301127910614
Marco,NNP,I-NP,I-PER,I-PER,0.4637247323989868,B-PER,0.4637247323989868,I-PER,0.2719137668609619,B-LOC,0.14992991089820862
),),O,O,O,0.9995174407958984,O,0.9995174407958984,I-MISC,0.00017542477871757,I-ORG,0.0001740068255458027
1:46.02,CD,B-NP,O,O,0.9996294975280762,O,0.9996294975280762,I-ORG,0.00020207303168717772,I-MISC,8.345169044332579e-05
