0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Israel,NNP,B-NP,B-LOC,B-LOC,0.6894487142562866,B-LOC,0.6894487142562866,B-PER,0.12371808290481567,I-PER,0.07253048568964005
and,CC,I-NP,O,O,0.9973127245903015,O,0.9973127245903015,I-MISC,0.0014107590541243553,I-ORG,0.0010431353002786636
Lahd,NNP,I-NP,B-PER,B-MISC,0.21341757476329803,I-MISC,0.21341757476329803,B-MISC,0.20500227808952332,B-ORG,0.14434956014156342
have,VBP,B-VP,O,O,0.9998937845230103,O,0.9998937845230103,I-MISC,6.65366169414483e-05,I-ORG,3.534906136337668e-05
repeatedly,RB,I-VP,O,O,0.9995725750923157,O,0.9995725750923157,I-MISC,0.00021210266277194023,I-ORG,0.00016705032612662762
demanded,VBD,I-VP,O,O,0.9955459833145142,O,0.9955459833145142,I-ORG,0.0024946844205260277,I-MISC,0.0012278547510504723
safety,NN,B-NP,O,O,0.9998748302459717,O,0.9998748302459717,I-ORG,7.218047539936379e-05,I-MISC,4.259245179127902e-05
guarantees,NNS,I-NP,O,O,0.9997761845588684,O,0.9997761845588684,I-ORG,0.00010870344704017043,I-MISC,8.538930705981329e-05
for,IN,B-PP,O,O,0.9997683167457581,O,0.9997683167457581,I-MISC,0.0001297465933021158,I-ORG,8.404756954405457e-05
the,DT,B-NP,O,O,0.9997537732124329,O,0.9997537732124329,I-MISC,0.00016929324192460626,I-ORG,6.726812716806307e-05
SLA,NNP,I-NP,B-ORG,B-MISC,0.26624542474746704,I-MISC,0.26624542474746704,B-MISC,0.25688257813453674,B-ORG,0.18088595569133759
--,:,O,O,O,0.9996781349182129,O,0.9996781349182129,I-MISC,0.0002465728030074388,I-ORG,6.586863310076296e-05
a,DT,B-NP,O,O,0.9968641400337219,O,0.9968641400337219,I-MISC,0.0018585945945233107,I-ORG,0.001057102927006781
mixed,JJ,I-NP,O,O,0.9988521337509155,O,0.9988521337509155,I-ORG,0.0006268359138630331,I-MISC,0.0004916719044558704
Christian-Shi'ite,JJ,I-NP,B-MISC,B-MISC,0.422580361366272,B-MISC,0.422580361366272,I-MISC,0.2639806568622589,I-ORG,0.15301132202148438
Moslem,NNP,I-NP,B-MISC,I-MISC,0.3365163803100586,B-MISC,0.3365163803100586,I-MISC,0.2491827756166458,I-ORG,0.18281428515911102
force,NN,I-NP,O,O,0.9951959252357483,O,0.9951959252357483,I-MISC,0.0023001080844551325,I-ORG,0.0021739364601671696
--,:,O,O,O,0.9998335838317871,O,0.9998335838317871,I-MISC,0.00011097999231424183,I-ORG,4.9964051868300885e-05
which,WDT,B-NP,O,O,0.9985431432723999,O,0.9985431432723999,I-MISC,0.0007165948045440018,I-ORG,0.0006512150284834206
the,DT,B-NP,O,O,0.9989474415779114,O,0.9989474415779114,I-MISC,0.0005509097827598453,I-ORG,0.00047713183448649943
Jewish,JJ,I-NP,B-MISC,B-MISC,0.2680119276046753,B-MISC,0.2680119276046753,I-ORG,0.2664322853088379,B-ORG,0.19942517578601837
states,NNS,I-NP,O,O,0.9962878227233887,O,0.9962878227233887,I-ORG,0.002336846198886633,I-MISC,0.0012184894876554608
regards,VBZ,B-VP,O,O,0.9978074431419373,O,0.9978074431419373,I-ORG,0.0013721977593377233,I-MISC,0.000694439688231796
as,RB,B-ADJP,O,O,0.9984084963798523,O,0.9984084963798523,I-ORG,0.0007643962162546813,I-MISC,0.0007596917566843331
loyal,JJ,I-ADJP,O,O,0.9910497665405273,O,0.9910497665405273,I-ORG,0.006719009485095739,I-MISC,0.0016794528346508741
allies,NNS,B-NP,O,O,0.999297022819519,O,0.999297022819519,I-ORG,0.0004966261330991983,I-MISC,0.00018491808441467583
.,.,O,O,O,0.9993017911911011,O,0.9993017911911011,I-MISC,0.0003802297869697213,I-ORG,0.0002744833182077855
