0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9306913614273071,O,0.9306913614273071,I-MISC,0.022049494087696075,I-ORG,0.016678763553500175
refunding,JJ,I-NP,O,O,0.9999426603317261,O,0.9999426603317261,I-ORG,2.74512312898878e-05,I-MISC,2.4957091227406636e-05
planned,VBN,I-NP,O,O,0.9996702671051025,O,0.9996702671051025,I-MISC,0.00015152129344642162,I-ORG,0.00013995972403790802
for,IN,B-PP,O,O,0.9998179078102112,O,0.9998179078102112,I-MISC,0.0001233407383551821,I-ORG,5.1761544455075637e-05
January,NNP,B-NP,O,O,0.9848915338516235,O,0.9848915338516235,I-MISC,0.0041138180531561375,B-ORG,0.003566125640645623
also,RB,B-ADVP,O,O,0.999714195728302,O,0.999714195728302,I-MISC,0.00016276990936603397,I-ORG,0.00011379286297596991
includes,VBZ,B-VP,O,O,0.9999428987503052,O,0.9999428987503052,I-ORG,2.9161363272578456e-05,I-MISC,2.5030249162227847e-05
a,DT,B-NP,O,O,0.9994557499885559,O,0.9994557499885559,I-MISC,0.00032354670111089945,I-ORG,0.00017661243327893317
$,$,I-NP,O,O,0.9996720552444458,O,0.9996720552444458,I-MISC,0.0001759743900038302,I-ORG,0.00011910600733244792
475,CD,I-NP,O,O,0.9999772310256958,O,0.9999772310256958,I-MISC,1.2608777069544885e-05,I-ORG,9.686837074696086e-06
million,CD,I-NP,O,O,0.9997703433036804,O,0.9997703433036804,I-ORG,0.00011334672308294103,I-MISC,9.832813520915806e-05
tax-exempt,JJ,I-NP,O,O,0.9998195767402649,O,0.9998195767402649,I-ORG,9.455696272198111e-05,I-MISC,7.641130650881678e-05
offering,NN,I-NP,O,O,0.9992926120758057,O,0.9992926120758057,I-ORG,0.00036453804932534695,I-MISC,0.0002530174679122865
.,.,O,O,O,0.9998353719711304,O,0.9998353719711304,I-MISC,9.745360148372129e-05,I-ORG,5.6280438002431765e-05
