0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9097245931625366,O,0.9097245931625366,I-MISC,0.024665119126439095,B-PER,0.019236205145716667
relations,NNS,I-NP,O,O,0.9998248219490051,O,0.9998248219490051,I-ORG,8.090744086075574e-05,I-MISC,7.242889114422724e-05
with,IN,B-PP,O,O,0.9998243451118469,O,0.9998243451118469,I-MISC,0.00010552979074418545,I-ORG,5.251246693660505e-05
the,DT,B-NP,O,O,0.9996819496154785,O,0.9996819496154785,I-MISC,0.0002073889336315915,I-ORG,9.452988160774112e-05
Vatican,NNP,I-NP,B-LOC,B-LOC,0.41664040088653564,B-LOC,0.41664040088653564,B-MISC,0.13125862181186676,B-PER,0.12343531847000122
have,VBP,B-VP,O,O,0.9993364214897156,O,0.9993364214897156,I-ORG,0.0003464625624474138,I-MISC,0.00030356040224432945
also,RB,I-VP,O,O,0.9969040751457214,O,0.9969040751457214,I-ORG,0.0015211368445307016,I-MISC,0.0014082136331126094
been,VBN,I-VP,O,O,0.9995180368423462,O,0.9995180368423462,I-MISC,0.0002482215058989823,I-ORG,0.00021368892339523882
soured,JJ,B-NP,O,O,0.9988508224487305,O,0.9988508224487305,I-ORG,0.0006327706505544484,I-MISC,0.0004266317409928888
by,IN,B-PP,O,O,0.9999092817306519,O,0.9999092817306519,I-MISC,4.5857083023292944e-05,I-ORG,4.293744495953433e-05
a,DT,B-NP,O,O,0.9986472725868225,O,0.9986472725868225,I-MISC,0.000669904169626534,I-ORG,0.0004623765416909009
recent,JJ,I-NP,O,O,0.9994444251060486,O,0.9994444251060486,I-ORG,0.00033224764047190547,I-MISC,0.0001900963397929445
relaxation,NN,I-NP,O,O,0.9959357976913452,O,0.9959357976913452,I-ORG,0.002278202446177602,I-MISC,0.0013915763702243567
of,IN,B-PP,O,O,0.9410353302955627,O,0.9410353302955627,I-ORG,0.026162024587392807,I-MISC,0.023227617144584656
Poland,NNP,B-NP,B-LOC,B-LOC,0.46799424290657043,B-LOC,0.46799424290657043,I-LOC,0.15979479253292084,B-PER,0.08941169083118439
's,POS,B-NP,O,O,0.9636197686195374,O,0.9636197686195374,I-ORG,0.016590435057878494,I-MISC,0.016045449301600456
anti-abortion,JJ,I-NP,O,O,0.9965130686759949,O,0.9965130686759949,I-ORG,0.001876244554296136,I-MISC,0.0013634570641443133
rules,NNS,I-NP,O,O,0.9987269043922424,O,0.9987269043922424,I-ORG,0.0006207010592333972,I-MISC,0.0005159866414032876
",",",",O,O,O,0.99915611743927,O,0.99915611743927,I-MISC,0.00047078472562134266,I-ORG,0.00026036801864393055
which,WDT,B-NP,O,O,0.999446451663971,O,0.999446451663971,I-MISC,0.0002815364277921617,I-ORG,0.0001380800676997751
Kwasniewski,NNP,I-NP,B-PER,B-PER,0.7331061363220215,B-PER,0.7331061363220215,I-PER,0.2068854123353958,B-LOC,0.03227010741829872
signed,VBD,B-VP,O,O,0.9985843896865845,O,0.9985843896865845,I-PER,0.0005152224330231547,B-PER,0.0003197035985067487
into,IN,B-PP,O,O,0.9997215867042542,O,0.9997215867042542,I-MISC,9.320365643361583e-05,I-ORG,6.635073077632114e-05
law,NN,B-NP,O,O,0.999584972858429,O,0.999584972858429,B-PER,0.0001444229856133461,I-MISC,0.00010275922250002623
last,JJ,B-NP,O,O,0.9998703002929688,O,0.9998703002929688,I-ORG,5.282766869640909e-05,I-MISC,4.093695315532386e-05
month,NN,I-NP,O,O,0.9997758269309998,O,0.9997758269309998,I-ORG,0.00010620423563523218,I-MISC,7.693001680308953e-05
.,.,O,O,O,0.9998825788497925,O,0.9998825788497925,I-MISC,5.755712481914088e-05,I-ORG,4.361831452115439e-05
