0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.6261037588119507,O,0.6261037588119507,B-PER,0.16887721419334412,I-MISC,0.07234830409288406
after,IN,B-SBAR,O,O,0.9999839067459106,O,0.9999839067459106,I-MISC,1.1453050319687463e-05,I-ORG,2.364088459216873e-06
the,DT,B-NP,O,O,0.9999328851699829,O,0.9999328851699829,I-MISC,5.73514771531336e-05,I-ORG,6.464741090894677e-06
first,JJ,I-NP,O,O,0.999861478805542,O,0.999861478805542,I-MISC,0.00010724634194048122,I-ORG,2.2159729269333184e-05
round,JJ,I-NP,O,O,0.999953031539917,O,0.999953031539917,I-MISC,3.554333670763299e-05,I-ORG,7.766810085740872e-06
vote,NN,I-NP,O,O,0.9978411197662354,O,0.9978411197662354,I-MISC,0.001281834440305829,I-ORG,0.0007560648955404758
a,DT,I-NP,O,O,0.9988090991973877,O,0.9988090991973877,I-MISC,0.0007408624514937401,I-ORG,0.00031850728555582464
week,NN,I-NP,O,O,0.9993253946304321,O,0.9993253946304321,I-MISC,0.0003770646289922297,I-ORG,0.0002678534365259111
before,RB,B-ADVP,O,O,0.9998220801353455,O,0.9998220801353455,I-MISC,9.922654862748459e-05,I-ORG,6.869028584333137e-05
",",",",O,O,O,0.9994441866874695,O,0.9994441866874695,I-MISC,0.00034319970291107893,I-ORG,0.00017583750013727695
the,DT,B-NP,O,O,0.999798595905304,O,0.999798595905304,I-MISC,0.00013357630814425647,I-ORG,6.113230483606458e-05
ODS,NNP,I-NP,B-ORG,B-MISC,0.2583194375038147,I-MISC,0.2583194375038147,B-ORG,0.22989656031131744,B-MISC,0.1973291039466858
had,VBD,B-VP,O,O,0.9990231990814209,O,0.9990231990814209,I-MISC,0.0006766316364519298,I-ORG,0.0002544784510973841
the,DT,B-NP,O,O,0.9995501637458801,O,0.9995501637458801,I-MISC,0.0003194956516381353,I-ORG,0.0001188161622849293
potential,NN,I-NP,O,O,0.997763991355896,O,0.997763991355896,I-ORG,0.0012740636011585593,I-MISC,0.0008186716586351395
to,TO,B-VP,O,O,0.9943062663078308,O,0.9943062663078308,I-MISC,0.0029623666778206825,I-ORG,0.0024831886403262615
win,VB,I-VP,O,O,0.9985013008117676,O,0.9985013008117676,I-MISC,0.000957868411205709,I-ORG,0.0004761434393003583
as,RB,B-NP,O,O,0.9990049004554749,O,0.9990049004554749,I-MISC,0.0006690077716484666,I-ORG,0.00027912145014852285
many,JJ,I-NP,O,O,0.9997093081474304,O,0.9997093081474304,I-MISC,0.00014530793123412877,I-ORG,0.00013954444148112088
79,CD,I-NP,O,O,0.9964393973350525,O,0.9964393973350525,I-MISC,0.0019489085534587502,I-ORG,0.0014211105881258845
seats,NNS,I-NP,O,O,0.9958665370941162,O,0.9958665370941162,I-ORG,0.002052800729870796,I-MISC,0.0017902916297316551
.,.,O,O,O,0.999135434627533,O,0.999135434627533,I-MISC,0.0004650584305636585,I-ORG,0.00034177201450802386
