0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
There,EX,B-NP,O,O,0.996349573135376,O,0.996349573135376,B-ORG,0.001149111078120768,I-MISC,0.0009619512711651623
are,VBP,B-VP,O,O,0.9999624490737915,O,0.9999624490737915,I-MISC,2.670927278813906e-05,I-ORG,9.623998266761191e-06
"6,000",CD,B-NP,O,O,0.999961256980896,O,0.999961256980896,I-MISC,2.7905911338166334e-05,I-ORG,9.33015689952299e-06
plastic,NN,I-NP,O,O,0.9985155463218689,O,0.9985155463218689,I-MISC,0.0008581475121900439,I-ORG,0.00033058138797059655
surgeons,NNS,I-NP,O,O,0.9997523427009583,O,0.9997523427009583,I-MISC,0.00011129931954201311,I-ORG,0.00010955111065413803
there,RB,B-ADVP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.648291254241485e-05,I-ORG,1.0301471775164828e-05
",",",",O,O,O,0.9998340606689453,O,0.9998340606689453,I-MISC,0.0001042975636664778,I-ORG,5.241405960987322e-05
of,IN,B-PP,O,O,0.9954948425292969,O,0.9954948425292969,I-MISC,0.0024794621858745813,I-ORG,0.0016385359922423959
which,WDT,B-NP,O,O,0.9995560050010681,O,0.9995560050010681,I-MISC,0.0002983618760481477,I-ORG,9.450906509300694e-05
"4,500",CD,B-NP,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,3.655454202089459e-05,I-ORG,1.1840391380246729e-05
have,VBP,B-VP,O,O,0.999954104423523,O,0.999954104423523,I-ORG,2.8596094125532545e-05,I-MISC,1.5871819414314814e-05
qualified,VBN,B-NP,O,O,0.9995998740196228,O,0.9995998740196228,I-ORG,0.0002951720089185983,I-MISC,8.422347309533507e-05
to,TO,B-PP,O,O,0.9988850951194763,O,0.9988850951194763,I-MISC,0.0006714422488585114,I-ORG,0.00038503011455759406
be,VB,B-VP,O,O,0.9998886585235596,O,0.9998886585235596,I-MISC,7.798391743563116e-05,I-ORG,2.905321707658004e-05
members,NNS,B-NP,O,O,0.9999620914459229,O,0.9999620914459229,I-ORG,2.6222725864499807e-05,I-MISC,8.869683369994164e-06
of,IN,B-PP,O,O,0.9809979796409607,O,0.9809979796409607,I-MISC,0.009289815090596676,I-ORG,0.00842414703220129
the,DT,B-NP,O,O,0.9985817670822144,O,0.9985817670822144,I-MISC,0.0008781268843449652,I-ORG,0.0005029441090300679
SBCP,NNP,I-NP,B-ORG,B-LOC,0.26632025837898254,I-MISC,0.26632025837898254,B-ORG,0.25459808111190796,I-ORG,0.14837370812892914
.,.,O,O,O,0.9977722764015198,O,0.9977722764015198,I-MISC,0.0012402213178575039,I-ORG,0.0008849243749864399
