0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
214,CD,B-NP,O,O,0.9998540878295898,O,0.9998540878295898,I-ORG,8.453842019662261e-05,I-MISC,4.107143104192801e-05
Steven,NNP,I-NP,B-PER,B-PER,0.26146194338798523,B-LOC,0.26146194338798523,B-ORG,0.2521366477012634,I-PER,0.16854219138622284
Waltman,NNP,I-NP,I-PER,I-PER,0.3479139506816864,B-ORG,0.3479139506816864,B-LOC,0.15930749475955963,I-PER,0.15708579123020172
72,CD,I-NP,O,O,0.9995760321617126,O,0.9995760321617126,I-ORG,0.0003024151374120265,I-MISC,9.162884089164436e-05
70,CD,I-NP,O,O,0.999363124370575,O,0.999363124370575,I-ORG,0.00042703660437837243,I-MISC,0.00015082980098668486
72,CD,I-NP,O,O,0.9997056126594543,O,0.9997056126594543,I-ORG,0.00019107710977550596,I-MISC,6.891172233736143e-05
",",",",O,O,O,0.9994766116142273,O,0.9994766116142273,I-ORG,0.0002937871322501451,I-MISC,0.00012389801850076765
Bradford,NNP,B-NP,B-PER,B-PER,0.42450785636901855,B-ORG,0.42450785636901855,I-PER,0.20705413818359375,B-PER,0.1676100343465805
Vaughan,NNP,I-NP,I-PER,I-PER,0.4355534017086029,B-PER,0.4355534017086029,I-PER,0.3126141130924225,B-LOC,0.18954861164093018
72,CD,I-NP,O,O,0.999879002571106,O,0.999879002571106,I-ORG,5.939659968134947e-05,I-MISC,3.2108717277878895e-05
71,CD,I-NP,O,O,0.9998303651809692,O,0.9998303651809692,I-ORG,6.305345596047118e-05,I-MISC,4.7501329390797764e-05
