0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
After,IN,B-PP,O,O,0.41406360268592834,B-ORG,0.41406360268592834,O,0.2688760459423065,I-ORG,0.1850072592496872
these,DT,B-NP,O,O,0.9999500513076782,O,0.9999500513076782,I-ORG,3.027887942153029e-05,I-MISC,1.6479289115522988e-05
steps,NNS,I-NP,O,O,0.9993094205856323,O,0.9993094205856323,I-MISC,0.0003237681812606752,I-ORG,0.00026149352197535336
",",",",O,O,O,0.9993938207626343,O,0.9993938207626343,I-MISC,0.0003640263748820871,I-ORG,0.00018681853543967009
the,DT,B-NP,O,O,0.9997134804725647,O,0.9997134804725647,I-MISC,0.00018993510457221419,I-ORG,8.63476816448383e-05
president,NN,I-NP,O,O,0.9986446499824524,O,0.9986446499824524,I-ORG,0.000708130479324609,I-MISC,0.0005579970893450081
's,POS,B-NP,O,O,0.9849473834037781,O,0.9849473834037781,I-MISC,0.007344161160290241,I-ORG,0.006743000820279121
condition,NN,I-NP,O,O,0.9995996356010437,O,0.9995996356010437,I-ORG,0.0002266423252876848,I-MISC,0.00015102673205547035
signigicantly,RB,B-VP,O,O,0.999612033367157,O,0.999612033367157,I-ORG,0.00022211013128980994,I-MISC,0.00014707712398376316
improved,VBN,I-VP,O,O,0.9993717074394226,O,0.9993717074394226,I-ORG,0.00030906827305443585,I-MISC,0.0002615783887449652
.,.,O,O,O,0.9997602105140686,O,0.9997602105140686,I-MISC,0.0001492785377195105,I-ORG,6.836764077888802e-05
 ,O,O,<UNK>,<UNK>,0.9989748001098633,<UNK>,0.9989748001098633,<PAD>,0.0009663248783908784,I-PER,1.064498155756155e-05
