0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9116888642311096,O,0.9116888642311096,I-MISC,0.025167757645249367,I-ORG,0.0234528798609972
number,NN,I-NP,O,O,0.9996471405029297,O,0.9996471405029297,I-ORG,0.00020775444863829762,I-MISC,0.00010053325968328863
of,IN,B-PP,O,O,0.9860975742340088,O,0.9860975742340088,I-ORG,0.006958544719964266,I-MISC,0.005875736940652132
operations,NNS,B-NP,O,O,0.9874752163887024,O,0.9874752163887024,I-ORG,0.006886347662657499,I-MISC,0.004031339194625616
on,IN,B-PP,O,O,0.9991958737373352,O,0.9991958737373352,I-MISC,0.000474968837806955,I-ORG,0.0002218648442067206
men,NNS,B-NP,O,O,0.9997639060020447,O,0.9997639060020447,I-MISC,0.000151607469888404,I-ORG,7.439553155563772e-05
increased,VBD,B-VP,O,O,0.9999409914016724,O,0.9999409914016724,I-ORG,3.122619818896055e-05,I-MISC,2.4093769752653316e-05
even,RB,B-ADVP,O,O,0.9974417686462402,O,0.9974417686462402,I-MISC,0.0015642871148884296,I-ORG,0.0007463111542165279
more,RBR,I-ADVP,O,O,0.9995942711830139,O,0.9995942711830139,I-MISC,0.00023091798357199878,I-ORG,0.00015541454195044935
--,:,O,O,O,0.999950647354126,O,0.999950647354126,I-MISC,3.690879748319276e-05,I-ORG,1.0880420632020105e-05
by,IN,B-PP,O,O,0.9998898506164551,O,0.9998898506164551,I-ORG,5.857282303622924e-05,I-MISC,4.999260272597894e-05
80,CD,B-NP,O,O,0.9995437264442444,O,0.9995437264442444,I-MISC,0.00023805530508980155,I-ORG,0.00020637304987758398
percent,NN,I-NP,O,O,0.997860848903656,O,0.997860848903656,I-ORG,0.0012457187986001372,I-MISC,0.0007068389095366001
",",",",O,O,O,0.9988094568252563,O,0.9988094568252563,I-MISC,0.0006486790371127427,I-ORG,0.00045362443779595196
from,IN,B-PP,O,O,0.9981328845024109,O,0.9981328845024109,I-ORG,0.0009080603485926986,I-MISC,0.0007989784353412688
"8,000",CD,B-NP,O,O,0.9997983574867249,O,0.9997983574867249,I-MISC,0.00010388129157945514,I-ORG,8.657699072500691e-05
in,IN,B-PP,O,O,0.9978177547454834,O,0.9978177547454834,I-MISC,0.001256361254490912,I-ORG,0.0007476164028048515
1994,CD,B-NP,O,O,0.9979839324951172,O,0.9979839324951172,I-MISC,0.0009927350329235196,I-ORG,0.000863682187628001
to,TO,B-PP,O,O,0.9970695376396179,O,0.9970695376396179,I-MISC,0.0017296042060479522,I-ORG,0.0010098766069859266
"15,000",CD,B-NP,O,O,0.998310923576355,O,0.998310923576355,I-MISC,0.001014574198052287,I-ORG,0.0005084524163976312
in,IN,B-PP,O,O,0.997187077999115,O,0.997187077999115,I-MISC,0.002080716658383608,I-ORG,0.0004983757971785963
1995,CD,B-NP,O,O,0.9998277425765991,O,0.9998277425765991,I-MISC,0.00011562102008610964,I-ORG,4.543957766145468e-05
",",",",O,O,O,0.998689591884613,O,0.998689591884613,I-MISC,0.0008529304759576917,I-ORG,0.0003628811100497842
he,PRP,B-NP,O,O,0.9991484880447388,O,0.9991484880447388,I-MISC,0.0006023742607794702,I-ORG,0.00019132919260300696
said,VBD,B-VP,O,O,0.9981702566146851,O,0.9981702566146851,I-MISC,0.0009325692662969232,I-ORG,0.000780506816226989
.,.,O,O,O,0.9995998740196228,O,0.9995998740196228,I-MISC,0.00022010822431184351,I-ORG,0.00015219008491840214
