0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Standings,NNS,B-NP,O,O,0.6651657223701477,O,0.6651657223701477,B-MISC,0.1071881428360939,B-ORG,0.07794977724552155
(,(,O,O,O,0.9998421669006348,O,0.9998421669006348,I-MISC,0.00011709432146744803,I-ORG,3.2257710699923337e-05
tabulate,NN,B-NP,O,O,0.9997935891151428,O,0.9997935891151428,I-MISC,0.00013056812167633325,I-ORG,6.0256712458794937e-05
under,IN,B-PP,O,O,0.9999508857727051,O,0.9999508857727051,I-MISC,3.02729840768734e-05,I-ORG,1.2439763850125019e-05
games,NNS,B-NP,O,O,0.9999932050704956,O,0.9999932050704956,I-MISC,4.206030098430347e-06,I-ORG,2.2779961454943987e-06
played,VBD,B-VP,O,O,0.9999909400939941,O,0.9999909400939941,I-MISC,6.253692390600918e-06,I-ORG,1.6446637118860963e-06
",",",",I-VP,O,O,0.9999678134918213,O,0.9999678134918213,I-MISC,2.184039658459369e-05,I-ORG,7.718279448454268e-06
won,VBD,I-VP,O,O,0.9999713897705078,O,0.9999713897705078,I-MISC,1.9479284674162045e-05,I-ORG,6.8855169956805184e-06
",",",",B-VP,O,O,0.9999667406082153,O,0.9999667406082153,I-MISC,2.435452006466221e-05,I-ORG,6.9807351792405825e-06
drawn,VBN,I-VP,O,O,0.9998562335968018,O,0.9998562335968018,I-MISC,7.2246759373229e-05,I-ORG,3.674541585496627e-05
",",",",O,O,O,0.9999464750289917,O,0.9999464750289917,I-MISC,2.9307979275472462e-05,I-ORG,1.4813404959568288e-05
lost,VBD,B-VP,O,O,0.9998728036880493,O,0.9998728036880493,I-MISC,4.714657552540302e-05,I-ORG,3.9017693779896945e-05
",",",",O,O,O,0.9999040365219116,O,0.9999040365219116,I-MISC,4.917535625281744e-05,I-ORG,3.064765769522637e-05
