0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Police,NNS,B-NP,O,O,0.9761004447937012,O,0.9761004447937012,B-ORG,0.008422097191214561,I-ORG,0.0054354313760995865
said,VBD,B-VP,O,O,0.999502420425415,O,0.999502420425415,I-MISC,0.0003162573557347059,I-ORG,0.0001501495426055044
the,DT,B-NP,O,O,0.9997128844261169,O,0.9997128844261169,I-MISC,0.0002071172493742779,I-ORG,7.176105282269418e-05
bombs,NNS,I-NP,O,O,0.9994007349014282,O,0.9994007349014282,I-MISC,0.00033983035245910287,I-ORG,0.00023982147104106843
were,VBD,B-VP,O,O,0.999817430973053,O,0.999817430973053,I-MISC,0.00011455650383140892,I-ORG,6.257549830479547e-05
found,VBN,I-VP,O,O,0.9955990314483643,O,0.9955990314483643,I-ORG,0.002232419094070792,I-MISC,0.0019045795779675245
hidden,VBN,I-VP,O,O,0.9987536668777466,O,0.9987536668777466,I-ORG,0.000636796117760241,I-MISC,0.0005284236976876855
with,IN,B-PP,O,O,0.9993451237678528,O,0.9993451237678528,I-MISC,0.0003406775067560375,I-ORG,0.00028031255351379514
incendiaries,NNS,B-NP,O,O,0.9993403553962708,O,0.9993403553962708,I-ORG,0.00035440264036878943,I-MISC,0.00026252612587995827
and,CC,I-NP,O,O,0.9981143474578857,O,0.9981143474578857,I-MISC,0.001105005037970841,I-ORG,0.0006652980810031295
ammunition,NN,I-NP,O,O,0.9994444251060486,O,0.9994444251060486,I-MISC,0.0003040704468730837,I-ORG,0.00020806779502891004
that,WDT,B-NP,O,O,0.9996009469032288,O,0.9996009469032288,I-MISC,0.0001948939316207543,I-ORG,0.0001924048556247726
were,VBD,B-VP,O,O,0.9998959302902222,O,0.9998959302902222,I-MISC,5.526927634491585e-05,I-ORG,4.412873022374697e-05
blocked,VBN,I-VP,O,O,0.9997476935386658,O,0.9997476935386658,I-ORG,0.00016682533896528184,I-MISC,7.602059486089274e-05
up,RP,B-PRT,O,O,0.9934870004653931,O,0.9934870004653931,I-MISC,0.0033981462474912405,I-ORG,0.002519015921279788
behind,IN,B-PP,O,O,0.999763548374176,O,0.999763548374176,I-ORG,0.0001299831346841529,I-MISC,9.817005775403231e-05
a,DT,B-NP,O,O,0.9984768033027649,O,0.9984768033027649,I-MISC,0.0008071018382906914,I-ORG,0.0005500317784026265
kitchen,NN,I-NP,O,O,0.9982247948646545,O,0.9982247948646545,I-ORG,0.0009798682294785976,I-MISC,0.0006735280039720237
wall,NN,I-NP,O,O,0.9991201758384705,O,0.9991201758384705,I-MISC,0.0004402965132612735,I-ORG,0.00039890469633974135
.,.,O,O,O,0.9995480179786682,O,0.9995480179786682,I-MISC,0.0002520517155062407,I-ORG,0.0001736762496875599
