0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Total,JJ,B-NP,O,O,0.9756444096565247,O,0.9756444096565247,B-ORG,0.01065958384424448,I-ORG,0.005367438308894634
(,(,O,O,O,0.9995689988136292,O,0.9995689988136292,I-ORG,0.0002367072884226218,I-MISC,0.0001798553130356595
for,IN,B-PP,O,O,0.997748076915741,O,0.997748076915741,I-ORG,0.0017295882571488619,I-MISC,0.0004562969843391329
9,CD,B-NP,O,O,0.988243579864502,O,0.988243579864502,I-ORG,0.007003589998930693,B-ORG,0.0023933588527143
wickets,NNS,I-NP,O,O,0.999213695526123,O,0.999213695526123,I-ORG,0.0006570440600626171,I-MISC,0.00010775715782074258
in,IN,B-PP,O,O,0.989467203617096,O,0.989467203617096,I-ORG,0.0085776811465621,I-MISC,0.001599273644387722
47,CD,B-NP,O,O,0.999931812286377,O,0.999931812286377,I-ORG,5.2777792006963864e-05,I-MISC,1.4602958799514454e-05
overs,NNS,I-NP,O,O,0.9964577555656433,O,0.9964577555656433,I-ORG,0.0018109551165252924,I-MISC,0.001360561465844512
),),O,O,O,0.998258650302887,O,0.998258650302887,I-MISC,0.0009005334577523172,I-ORG,0.000577881932258606
277,CD,B-NP,O,O,0.9992368221282959,O,0.9992368221282959,I-MISC,0.0003951637481804937,I-ORG,0.0003073791158385575
