0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
we,PRP,B-NP,O,O,0.9999363422393799,O,0.9999363422393799,I-MISC,4.18948802689556e-05,I-ORG,1.6953803424257785e-05
are,VBP,B-VP,O,O,0.9999724626541138,O,0.9999724626541138,I-ORG,1.3241613487480208e-05,I-MISC,1.2695581062871497e-05
not,RB,I-VP,O,O,0.9998266100883484,O,0.9998266100883484,I-MISC,7.81018752604723e-05,I-ORG,7.086931145749986e-05
selling,VBG,I-VP,O,O,0.9999501705169678,O,0.9999501705169678,I-ORG,3.218286656192504e-05,I-MISC,1.3597549695987254e-05
furniture,NN,B-NP,O,O,0.9992260932922363,O,0.9992260932922363,I-ORG,0.0004861731722485274,I-MISC,0.0002068192552542314
",",",",O,O,O,0.9993313550949097,O,0.9993313550949097,I-ORG,0.0003275784256402403,I-MISC,0.0002924566506408155
and,CC,O,O,O,0.9978219270706177,O,0.9978219270706177,I-ORG,0.0012413646327331662,I-MISC,0.0007858103490434587
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.4281436800956726,B-ORG,0.4281436800956726,B-PER,0.13090774416923523,I-ORG,0.11316685378551483
has,VBZ,B-VP,O,O,0.9997242093086243,O,0.9997242093086243,I-ORG,0.00014158841804601252,I-MISC,0.00011928717140108347
"13,000",CD,B-NP,O,O,0.9994789958000183,O,0.9994789958000183,I-ORG,0.00030305987456813455,I-MISC,0.0001815854338929057
shareholders,NNS,I-NP,O,O,0.9996119141578674,O,0.9996119141578674,I-ORG,0.0001929924765136093,I-MISC,0.00016538941417820752
to,TO,B-VP,O,O,0.9984476566314697,O,0.9984476566314697,I-MISC,0.000955703726503998,I-ORG,0.0004835644504055381
answer,VB,I-VP,O,O,0.9997296929359436,O,0.9997296929359436,I-MISC,0.00013816043792758137,I-ORG,0.00011149801139254123
to,TO,I-VP,O,O,0.9969839453697205,O,0.9969839453697205,I-MISC,0.0015219755005091429,I-ORG,0.0012268151622265577
",",",",O,O,O,0.9989457726478577,O,0.9989457726478577,I-MISC,0.0006028806674294174,I-ORG,0.00032811035634949803
 ,O,O,<UNK>,<UNK>,0.998913049697876,<UNK>,0.998913049697876,<PAD>,0.0010223074350506067,B-MISC,1.3357699572225101e-05
the,DT,B-NP,O,O,0.9998476505279541,O,0.9998476505279541,I-MISC,8.752870053285733e-05,I-ORG,5.879684249521233e-05
source,NN,I-NP,O,O,0.9959172606468201,O,0.9959172606468201,I-ORG,0.002387841697782278,I-MISC,0.0014097244711592793
said,VBD,B-VP,O,O,0.9954387545585632,O,0.9954387545585632,I-MISC,0.0022516734898090363,I-ORG,0.0020323919598013163
.,.,O,O,O,0.9992254972457886,O,0.9992254972457886,I-MISC,0.00041628454346209764,I-ORG,0.0003097397566307336
