0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
3.,NNP,B-NP,O,O,0.9999462366104126,O,0.9999462366104126,I-ORG,2.8103684599045664e-05,I-MISC,2.255983963550534e-05
Andreas,NNP,I-NP,B-PER,B-PER,0.19321870803833008,B-PER,0.19321870803833008,O,0.18535618484020233,B-ORG,0.1830185204744339
Goldberger,NNP,I-NP,I-PER,I-PER,0.2615686058998108,B-PER,0.2615686058998108,O,0.21691778302192688,B-ORG,0.1928776651620865
(,(,O,O,O,0.9991430044174194,O,0.9991430044174194,I-MISC,0.0004279373970348388,I-ORG,0.00033782166428864
Austria,NNP,B-NP,B-LOC,B-LOC,0.4217436611652374,B-LOC,0.4217436611652374,B-PER,0.1513623148202896,I-PER,0.10593051463365555
),),O,O,O,0.9992941617965698,O,0.9992941617965698,I-MISC,0.0003235027543269098,I-ORG,0.00026783155044540763
274.4,CD,B-NP,O,O,0.9999306201934814,O,0.9999306201934814,I-ORG,3.882444434566423e-05,I-MISC,2.587943345133681e-05
(,(,O,O,O,0.9994982481002808,O,0.9994982481002808,I-MISC,0.00026545344735495746,I-ORG,0.00018975917191710323
144.4,CD,B-NP,O,O,0.9991790652275085,O,0.9991790652275085,I-ORG,0.0004520397342275828,I-MISC,0.00028533919248729944
/,SYM,O,O,O,0.9407252669334412,O,0.9407252669334412,I-MISC,0.014790788292884827,I-ORG,0.011024885810911655
130,CD,B-NP,O,O,0.9993069171905518,O,0.9993069171905518,I-MISC,0.000277732964605093,I-ORG,0.0002374647301621735
),),O,O,O,0.9997661709785461,O,0.9997661709785461,I-MISC,0.00010656957601895556,I-ORG,8.505270670866594e-05
