0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.48106470704078674,O,0.48106470704078674,B-ORG,0.13172993063926697,B-PER,0.11622929573059082
later,RB,B-ADVP,O,O,0.9996403455734253,O,0.9996403455734253,I-ORG,0.00018194394942838699,I-MISC,0.0001299408613704145
",",",",O,O,O,0.9996198415756226,O,0.9996198415756226,I-MISC,0.00018616193847265095,I-ORG,0.00016040648915804923
rates,NNS,B-NP,O,O,0.999761164188385,O,0.999761164188385,I-ORG,0.00013138804933987558,I-MISC,8.924809662858024e-05
dropped,VBD,B-VP,O,O,0.9968699812889099,O,0.9968699812889099,I-ORG,0.001621461589820683,I-MISC,0.0009202536894008517
and,CC,O,O,O,0.9990106821060181,O,0.9990106821060181,I-MISC,0.0004826543154194951,I-ORG,0.00043929708772338927
closed,VBD,B-VP,O,O,0.9998515844345093,O,0.9998515844345093,I-ORG,7.616166112711653e-05,I-MISC,6.32063893135637e-05
at,IN,B-PP,O,O,0.9982597231864929,O,0.9982597231864929,I-MISC,0.0010775179835036397,I-ORG,0.0005943836295045912
22.00,CD,B-NP,O,O,0.9989233613014221,O,0.9989233613014221,I-MISC,0.000571618031244725,I-ORG,0.00045969622442498803
/,SYM,O,O,O,0.9200713634490967,O,0.9200713634490967,I-MISC,0.03938690200448036,I-ORG,0.018723726272583008
22.25,CD,B-NP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,3.626600300776772e-05,I-ORG,3.191323048667982e-05
as,IN,B-PP,O,O,0.9996343851089478,O,0.9996343851089478,I-MISC,0.00025580363580957055,I-ORG,8.622416498837993e-05
a,DT,B-NP,O,O,0.9994984865188599,O,0.9994984865188599,I-MISC,0.0003159917250741273,I-ORG,0.0001273591915378347
large,JJ,I-NP,O,O,0.999251663684845,O,0.999251663684845,I-MISC,0.00042200920870527625,I-ORG,0.0002907894959207624
bank,NN,I-NP,O,O,0.9996746778488159,O,0.9996746778488159,I-MISC,0.0002120361605193466,I-ORG,0.00010430481052026153
finished,VBD,B-VP,O,O,0.9988701939582825,O,0.9988701939582825,I-ORG,0.0005351688014343381,I-MISC,0.0005299890181049705
borrowing,VBG,I-VP,O,O,0.9999005794525146,O,0.9999005794525146,I-MISC,5.186168709769845e-05,I-ORG,4.435119262780063e-05
money,NN,B-NP,O,O,0.9999368190765381,O,0.9999368190765381,I-MISC,3.3364885894116014e-05,I-ORG,2.752580985543318e-05
.,.,O,O,O,0.9996504783630371,O,0.9996504783630371,I-MISC,0.00019823397451546043,I-ORG,0.00013015710283070803
