0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Russ,NNP,B-NP,B-ORG,B-ORG,0.5241360664367676,B-ORG,0.5241360664367676,I-ORG,0.15879839658737183,B-PER,0.08656023442745209
Berrie,NNP,I-NP,I-ORG,I-ORG,0.7192304730415344,B-ORG,0.7192304730415344,I-ORG,0.14811627566814423,B-PER,0.03299545869231224
and,CC,O,I-ORG,O,0.9954894185066223,O,0.9954894185066223,I-ORG,0.0038151636254042387,I-MISC,0.0005207876674830914
Co,NNP,B-NP,I-ORG,B-ORG,0.4871205687522888,B-ORG,0.4871205687522888,I-ORG,0.3421671986579895,I-MISC,0.07964828610420227
Inc,NNP,I-NP,I-ORG,I-ORG,0.21969915926456451,I-ORG,0.21969915926456451,B-ORG,0.16457776725292206,I-MISC,0.14380137622356415
said,VBD,B-VP,O,O,0.9936689734458923,O,0.9936689734458923,I-ORG,0.0033538867719471455,I-MISC,0.002405990846455097
on,IN,B-PP,O,O,0.9985565543174744,O,0.9985565543174744,I-MISC,0.000596133409999311,I-ORG,0.0005511560593731701
Friday,NNP,B-NP,O,O,0.8719582557678223,O,0.8719582557678223,I-ORG,0.04954032972455025,B-ORG,0.02423574961721897
that,IN,B-SBAR,O,O,0.9997941851615906,O,0.9997941851615906,I-ORG,0.00010870094411075115,I-MISC,8.820484072202817e-05
A.,NNP,B-NP,B-PER,B-PER,0.23805171251296997,B-PER,0.23805171251296997,B-LOC,0.2042357623577118,B-ORG,0.11527857184410095
Curts,NNP,I-NP,I-PER,I-PER,0.2994993031024933,B-ORG,0.2994993031024933,B-PER,0.23317116498947144,I-ORG,0.11231084913015366
Cooke,NNP,I-NP,I-PER,I-PER,0.3997691869735718,B-PER,0.3997691869735718,B-ORG,0.1971563994884491,I-PER,0.13986042141914368
will,MD,B-VP,O,O,0.9998893737792969,O,0.9998893737792969,I-ORG,5.930309271207079e-05,I-MISC,4.034696758026257e-05
retire,VB,I-VP,O,O,0.9998021721839905,O,0.9998021721839905,I-ORG,0.00011021414684364572,I-MISC,6.287561700446531e-05
as,IN,B-PP,O,O,0.9996806383132935,O,0.9996806383132935,I-MISC,0.00015906529733911157,I-ORG,0.00013039211626164615
president,NN,B-NP,O,O,0.9998188614845276,O,0.9998188614845276,I-ORG,0.00011561005521798506,I-MISC,4.548747165245004e-05
and,CC,O,O,O,0.9987152814865112,O,0.9987152814865112,I-ORG,0.000845232221763581,I-MISC,0.00037868996150791645
chief,NN,B-NP,O,O,0.9994526505470276,O,0.9994526505470276,I-ORG,0.00040424030157737434,I-MISC,0.00012610427802428603
operating,VBG,I-NP,O,O,0.9967007040977478,O,0.9967007040977478,I-ORG,0.002164146862924099,I-MISC,0.0006305409478954971
officer,NN,I-NP,O,O,0.9962051510810852,O,0.9962051510810852,I-ORG,0.0024053803645074368,I-MISC,0.0008511685882695019
effective,JJ,B-ADJP,O,O,0.9977339506149292,O,0.9977339506149292,I-ORG,0.0017000705702230334,B-ORG,0.00037491763941943645
July,NNP,B-NP,O,O,0.9800112247467041,O,0.9800112247467041,B-ORG,0.012048211880028248,I-ORG,0.003940853755921125
1,CD,I-NP,O,O,0.9999343156814575,O,0.9999343156814575,I-ORG,3.355376611580141e-05,I-MISC,2.217768633272499e-05
",",",",I-NP,O,O,0.9999297857284546,O,0.9999297857284546,I-MISC,5.0803744670702145e-05,I-ORG,1.622681702428963e-05
1997,CD,I-NP,O,O,0.9999756813049316,O,0.9999756813049316,I-MISC,1.5172427993093152e-05,I-ORG,7.324029411392985e-06
.,.,O,O,O,0.9999591112136841,O,0.9999591112136841,I-MISC,2.4789556846371852e-05,I-ORG,1.2008579687972087e-05
