0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mexico,NNP,B-NP,B-LOC,B-PER,0.5743626952171326,B-PER,0.5743626952171326,I-PER,0.09192582964897156,B-MISC,0.08372137695550919
stocks,NNS,I-NP,O,O,0.9998756647109985,O,0.9998756647109985,I-MISC,6.816666427766904e-05,I-ORG,3.428936543059535e-05
off,IN,B-PP,O,O,0.99718177318573,O,0.99718177318573,I-MISC,0.0018107980722561479,I-ORG,0.0005125234602019191
lows,NNS,B-NP,O,O,0.9997556805610657,O,0.9997556805610657,I-MISC,0.00013280454732012004,I-ORG,6.323161505861208e-05
but,CC,O,O,O,0.999945878982544,O,0.999945878982544,I-MISC,3.134516009595245e-05,I-ORG,1.4580675269826315e-05
still,RB,B-VP,O,O,0.9998540878295898,O,0.9998540878295898,I-MISC,5.461579348775558e-05,I-ORG,4.922089647152461e-05
hit,VBN,I-VP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,4.0024282498052344e-05,I-ORG,1.6025516742956825e-05
by,IN,B-PP,O,O,0.9999830722808838,O,0.9999830722808838,I-ORG,8.522239113517571e-06,I-MISC,7.833412382751703e-06
Greenspan,NNP,B-NP,B-PER,B-LOC,0.3137321174144745,B-PER,0.3137321174144745,B-MISC,0.1717120110988617,B-ORG,0.16230471432209015
.,.,O,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,3.8251604564720765e-05,I-ORG,2.696515730349347e-05
