0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Trades,NNS,B-NP,O,O,0.6239693760871887,O,0.6239693760871887,B-MISC,0.10247766971588135,B-PER,0.0993543192744255
were,VBD,B-VP,O,O,0.9999854564666748,O,0.9999854564666748,I-MISC,1.0127395398740191e-05,I-ORG,3.312555918455473e-06
discussed,VBN,I-VP,O,O,0.9985253214836121,O,0.9985253214836121,I-MISC,0.0007080951472744346,I-ORG,0.0005385666154325008
in,IN,B-PP,O,O,0.998288094997406,O,0.998288094997406,I-MISC,0.0012025085743516684,I-ORG,0.00037828274071216583
0.2,CD,B-NP,O,O,0.9998809099197388,O,0.9998809099197388,I-MISC,7.922579243313521e-05,I-ORG,3.6753262975253165e-05
",",",",I-NP,O,O,0.999103844165802,O,0.999103844165802,I-MISC,0.0005381581140682101,I-ORG,0.0002843083639163524
0.5,CD,I-NP,O,O,0.999885082244873,O,0.999885082244873,I-MISC,7.125229603843763e-05,I-ORG,3.909031511284411e-05
and,CC,O,O,O,0.9990324974060059,O,0.9990324974060059,I-MISC,0.0006516901194117963,I-ORG,0.000240712717641145
one,CD,B-NP,O,O,0.9992803931236267,O,0.9992803931236267,I-MISC,0.00047181459376588464,I-ORG,0.0001703292509773746
percent,NN,I-NP,O,O,0.9996341466903687,O,0.9996341466903687,I-ORG,0.0001764868648024276,I-MISC,0.00012693968892563134
heating,NN,I-NP,O,O,0.9998730421066284,O,0.9998730421066284,I-MISC,5.7154378737322986e-05,I-ORG,5.473519195220433e-05
oil,NN,I-NP,O,O,0.9990735054016113,O,0.9990735054016113,I-MISC,0.0003879664291162044,I-ORG,0.00023783781216479838
into,IN,B-PP,O,O,0.9991219639778137,O,0.9991219639778137,I-ORG,0.00043964252108708024,I-MISC,0.0003725704154931009
Syria,NNP,B-NP,B-LOC,B-LOC,0.3141305148601532,B-LOC,0.3141305148601532,B-PER,0.23934990167617798,B-ORG,0.11614786833524704
and,CC,I-NP,O,O,0.9975042939186096,O,0.9975042939186096,I-MISC,0.0012488604988902807,I-ORG,0.0010119297076016665
Lebanon,NNP,I-NP,B-LOC,B-LOC,0.33153215050697327,B-PER,0.33153215050697327,B-MISC,0.17801207304000854,B-LOC,0.12340452522039413
and,CC,O,O,O,0.9981403350830078,O,0.9981403350830078,I-MISC,0.0011818595230579376,I-ORG,0.0004932025913149118
there,EX,B-NP,O,O,0.999924898147583,O,0.999924898147583,I-MISC,5.168070856598206e-05,I-ORG,1.7909704183693975e-05
were,VBD,B-VP,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.6128464267239906e-05,I-ORG,6.133087026682915e-06
fresh,JJ,B-NP,O,O,0.9986498951911926,O,0.9986498951911926,I-MISC,0.0006836684769950807,I-ORG,0.0004038907936774194
inquiries,NNS,I-NP,O,O,0.999393105506897,O,0.999393105506897,I-ORG,0.00036626067594625056,I-MISC,0.00017038112855516374
from,IN,B-PP,O,O,0.9966182112693787,O,0.9966182112693787,I-ORG,0.001349622500129044,I-MISC,0.000984610291197896
France,NNP,B-NP,B-LOC,B-LOC,0.5999674201011658,B-LOC,0.5999674201011658,B-PER,0.09927593171596527,I-PER,0.09527580440044403
and,CC,I-NP,O,O,0.9943377375602722,O,0.9943377375602722,I-MISC,0.002683960134163499,I-ORG,0.0025383371394127607
Spain,NNP,I-NP,B-LOC,B-MISC,0.41130709648132324,B-MISC,0.41130709648132324,I-MISC,0.14704282581806183,B-ORG,0.10887415707111359
for,IN,B-PP,O,O,0.9991204142570496,O,0.9991204142570496,I-MISC,0.0005373044987209141,I-ORG,0.0003057144640479237
low,JJ,B-NP,O,O,0.9990288019180298,O,0.9990288019180298,I-MISC,0.0005184679757803679,I-ORG,0.00040486908983439207
sulphur,NN,I-NP,O,O,0.9991187453269958,O,0.9991187453269958,I-ORG,0.0005760798812843859,I-MISC,0.00023790073464624584
diesel,NN,I-NP,O,O,0.983281672000885,O,0.983281672000885,I-ORG,0.009869148954749107,I-MISC,0.004616906400769949
.,.,O,O,O,0.9993475079536438,O,0.9993475079536438,I-MISC,0.00032083067344501615,I-ORG,0.0002661566250026226
