0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
TOKYO,TO,B-VP,B-LOC,B-LOC,0.7832953333854675,B-LOC,0.7832953333854675,B-ORG,0.061604250222444534,B-PER,0.058723438531160355
1996-12-06,CD,B-NP,O,O,0.9992653727531433,O,0.9992653727531433,I-ORG,0.00046375583042390645,I-MISC,9.438593406230211e-05
Japan,NNP,B-NP,B-LOC,B-LOC,0.3025982677936554,B-LOC,0.3025982677936554,B-ORG,0.26040953397750854,B-PER,0.17928743362426758
's,POS,B-NP,O,O,0.9870331287384033,O,0.9870331287384033,I-ORG,0.009575854055583477,B-ORG,0.0020237609278410673
Economic,NNP,I-NP,B-ORG,B-ORG,0.772756814956665,B-ORG,0.772756814956665,I-ORG,0.19591937959194183,B-MISC,0.012789738364517689
Planning,NNP,I-NP,I-ORG,I-ORG,0.6540679335594177,B-ORG,0.6540679335594177,I-ORG,0.23782801628112793,O,0.09219937771558762
Agency,NNP,I-NP,I-ORG,I-ORG,0.450734406709671,B-ORG,0.450734406709671,I-ORG,0.43923258781433105,O,0.042125239968299866
has,VBZ,B-VP,O,O,0.9979376792907715,O,0.9979376792907715,I-ORG,0.0010755177354440093,I-MISC,0.0008963980944827199
not,RB,I-VP,O,O,0.9982078075408936,O,0.9982078075408936,I-MISC,0.0008498496026732028,I-ORG,0.0008451396133750677
changed,VBN,I-VP,O,O,0.9998264908790588,O,0.9998264908790588,I-ORG,0.00012838195834774524,I-MISC,4.009468830190599e-05
its,PRP$,B-NP,O,O,0.9999586343765259,O,0.9999586343765259,I-MISC,2.0764038708875887e-05,I-ORG,1.9453713321126997e-05
view,NN,I-NP,O,O,0.9990298748016357,O,0.9990298748016357,I-MISC,0.0006408049957826734,I-ORG,0.0002696752781048417
that,IN,B-SBAR,O,O,0.9997908473014832,O,0.9997908473014832,I-MISC,0.00012267952843103558,I-ORG,8.117441757349297e-05
the,DT,B-NP,O,O,0.999708354473114,O,0.999708354473114,I-MISC,0.0002120344142895192,I-ORG,7.119216024875641e-05
economy,NN,I-NP,O,O,0.9980239868164062,O,0.9980239868164062,I-ORG,0.0011059429962188005,I-MISC,0.0007808298105373979
is,VBZ,B-VP,O,O,0.9986857771873474,O,0.9986857771873474,I-MISC,0.000798446184489876,I-ORG,0.0004466224054340273
gradually,RB,I-VP,O,O,0.9997430443763733,O,0.9997430443763733,I-ORG,0.00017873526667244732,I-MISC,6.969639071030542e-05
recovering,VBG,I-VP,O,O,0.9996381998062134,O,0.9996381998062134,I-ORG,0.0002557855914346874,I-MISC,8.7110442109406e-05
",",",",O,O,O,0.9992818236351013,O,0.9992818236351013,I-ORG,0.0003936915600206703,I-MISC,0.00029424604144878685
despite,IN,B-PP,O,O,0.994971513748169,O,0.994971513748169,I-ORG,0.0033290586434304714,I-MISC,0.0009153750143013895
relatively,RB,B-NP,O,O,0.9997850060462952,O,0.9997850060462952,I-ORG,0.00015505407645832747,I-MISC,4.3358093535061926e-05
weak,JJ,I-NP,O,O,0.9994205236434937,O,0.9994205236434937,I-ORG,0.0003271243767812848,I-MISC,0.0002043407439487055
gross,JJ,I-NP,O,O,0.9995844960212708,O,0.9995844960212708,I-ORG,0.0002600066363811493,I-MISC,0.00012016297114314511
domestic,JJ,I-NP,O,O,0.9912550449371338,O,0.9912550449371338,I-ORG,0.004903136286884546,I-MISC,0.0021163716446608305
