0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9959232807159424,O,0.9959232807159424,B-ORG,0.0013901947531849146,I-MISC,0.0012417735997587442
said,VBD,B-VP,O,O,0.9987406134605408,O,0.9987406134605408,I-ORG,0.0006821654387749732,I-MISC,0.0005282495985738933
in,IN,B-PP,O,O,0.995481014251709,O,0.995481014251709,I-ORG,0.002266164403408766,I-MISC,0.0020701000466942787
a,DT,B-NP,O,O,0.9950708150863647,O,0.9950708150863647,I-ORG,0.0027387721929699183,I-MISC,0.0018542278558015823
statement,NN,I-NP,O,O,0.9972973465919495,O,0.9972973465919495,I-ORG,0.00217413529753685,I-MISC,0.00041894003516063094
that,IN,B-NP,O,O,0.998514711856842,O,0.998514711856842,I-ORG,0.0012083185138180852,I-MISC,0.00024853867944329977
it,PRP,B-NP,O,O,0.9993215799331665,O,0.9993215799331665,I-ORG,0.0005054291104897857,I-MISC,0.000153427041368559
made,VBD,B-VP,O,O,0.9984405636787415,O,0.9984405636787415,I-ORG,0.0009747495059855282,I-MISC,0.0005423911497928202
profits,NNS,B-NP,O,O,0.9997959733009338,O,0.9997959733009338,I-ORG,0.00015223809168674052,I-MISC,3.983946953667328e-05
of,IN,B-PP,O,O,0.9664658904075623,O,0.9664658904075623,I-ORG,0.01822613552212715,I-MISC,0.013268960639834404
4.5,CD,B-NP,O,O,0.9994920492172241,O,0.9994920492172241,I-ORG,0.0002714228176046163,I-MISC,0.00022579818323720247
million,CD,I-NP,O,O,0.9973886609077454,O,0.9973886609077454,I-ORG,0.0015391093911603093,I-MISC,0.0008970433846116066
kroons,NNS,I-NP,O,O,0.9983924031257629,O,0.9983924031257629,I-ORG,0.000987984356470406,I-MISC,0.0005186917260289192
in,IN,B-PP,O,O,0.9953483939170837,O,0.9953483939170837,I-MISC,0.0025799290742725134,I-ORG,0.001778102363459766
November,NNP,B-NP,O,O,0.2738463282585144,I-ORG,0.2738463282585144,O,0.21246184408664703,B-ORG,0.18552453815937042
.,.,O,O,O,0.999222993850708,O,0.999222993850708,I-MISC,0.0004217281239107251,I-ORG,0.0003082793264184147
