0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Analysts,NNS,B-NP,O,O,0.38543665409088135,O,0.38543665409088135,B-PER,0.20213529467582703,B-ORG,0.11448640376329422
said,VBD,B-VP,O,O,0.9996784925460815,O,0.9996784925460815,I-MISC,0.0001979261141968891,I-ORG,8.70578151079826e-05
the,DT,B-NP,O,O,0.9998325109481812,O,0.9998325109481812,I-MISC,0.00012348695599939674,I-ORG,3.712268880917691e-05
government,NN,I-NP,O,O,0.9993531107902527,O,0.9993531107902527,I-ORG,0.00030592831899411976,I-MISC,0.00030023662839084864
",",",",O,O,O,0.9987359642982483,O,0.9987359642982483,I-MISC,0.0007201493717730045,I-ORG,0.00045352362212724984
while,IN,B-SBAR,O,O,0.9997870326042175,O,0.9997870326042175,I-ORG,0.00010290896898368374,I-MISC,9.991959814215079e-05
anxious,JJ,B-ADJP,O,O,0.9995163679122925,O,0.9995163679122925,I-ORG,0.00029843117226846516,I-MISC,0.00014920996909495443
about,IN,B-PP,O,O,0.999692440032959,O,0.999692440032959,I-ORG,0.00017167488113045692,I-MISC,0.00011545519373612478
Norilsk,NNP,B-NP,B-ORG,B-ORG,0.2630949020385742,B-ORG,0.2630949020385742,B-PER,0.18281638622283936,I-ORG,0.1404130756855011
's,POS,B-NP,O,O,0.99517822265625,O,0.99517822265625,I-MISC,0.0020573888905346394,I-ORG,0.00203931936994195
debts,NNS,I-NP,O,O,0.9889336824417114,O,0.9889336824417114,I-ORG,0.004206422250717878,I-MISC,0.0035739876329898834
",",",",O,O,O,0.9991807341575623,O,0.9991807341575623,I-MISC,0.00041132819023914635,I-ORG,0.0002760755305644125
is,VBZ,B-VP,O,O,0.9994015693664551,O,0.9994015693664551,I-MISC,0.00031444188789464533,I-ORG,0.0001669013872742653
highly,RB,B-ADJP,O,O,0.9999070167541504,O,0.9999070167541504,I-ORG,5.3191426559351385e-05,I-MISC,3.086335345869884e-05
unlikely,JJ,I-ADJP,O,O,0.9990352392196655,O,0.9990352392196655,I-ORG,0.0005266385851427913,I-MISC,0.00025137112243101
to,TO,B-VP,O,O,0.9987332224845886,O,0.9987332224845886,I-MISC,0.0007424279465340078,I-ORG,0.000410975597333163
bring,VB,I-VP,O,O,0.9999605417251587,O,0.9999605417251587,I-MISC,2.248410601168871e-05,I-ORG,1.4568839105777442e-05
the,DT,B-NP,O,O,0.999299168586731,O,0.999299168586731,I-MISC,0.00036044424632564187,I-ORG,0.00032082246616482735
