0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.40721800923347473,B-LOC,0.40721800923347473,B-PER,0.3952358663082123,I-PER,0.08059319108724594
:,:,O,O,O,0.9990416169166565,O,0.9990416169166565,I-MISC,0.0005968681653030217,I-ORG,0.00022861202887725085
19,CD,B-NP,O,O,0.9987145662307739,O,0.9987145662307739,I-ORG,0.0008189054788090289,I-MISC,0.0003471825330052525
-,:,I-NP,O,O,0.9977207779884338,O,0.9977207779884338,I-ORG,0.0014688330702483654,I-MISC,0.0006407589535228908
Kenichi,NNP,I-NP,B-PER,B-ORG,0.45502233505249023,B-ORG,0.45502233505249023,B-PER,0.1375044733285904,I-ORG,0.12405366450548172
Shimokawa,NNP,I-NP,I-PER,I-ORG,0.6722069978713989,B-ORG,0.6722069978713989,I-ORG,0.10736976563930511,B-LOC,0.07738827168941498
",",",",O,O,O,0.9996139407157898,O,0.9996139407157898,I-ORG,0.00030224351212382317,I-MISC,5.766295362263918e-05
2,CD,B-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-ORG,4.21907716372516e-05,I-MISC,7.644160177733283e-06
-,:,I-NP,O,O,0.9995253086090088,O,0.9995253086090088,I-ORG,0.00027928390773013234,I-MISC,0.00015538797015324235
Hiroshige,NNP,I-NP,B-PER,B-ORG,0.5265886783599854,B-ORG,0.5265886783599854,B-PER,0.14536668360233307,O,0.12307684123516083
Yanagimoto,NNP,I-NP,I-PER,I-ORG,0.5059998035430908,B-ORG,0.5059998035430908,B-PER,0.17323577404022217,O,0.12343844771385193
",",",",O,O,O,0.9998887777328491,O,0.9998887777328491,I-ORG,7.389497477561235e-05,I-MISC,2.9805432859575376e-05
3,CD,B-NP,O,O,0.9999781847000122,O,0.9999781847000122,I-ORG,1.5271689335349947e-05,I-MISC,4.0159343370760325e-06
-,:,I-NP,O,O,0.999681830406189,O,0.999681830406189,I-ORG,0.00018628181715030223,I-MISC,0.00010450548870721832
Naoki,NNP,B-NP,B-PER,B-PER,0.4007044732570648,B-ORG,0.4007044732570648,B-PER,0.3047565519809723,I-PER,0.08544842153787613
Soma,NNP,I-NP,I-PER,I-PER,0.48377907276153564,B-ORG,0.48377907276153564,B-PER,0.15696735680103302,I-ORG,0.10460635274648666
