0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Officials,NNS,B-NP,O,O,0.9952245950698853,O,0.9952245950698853,B-MISC,0.0017234707484021783,I-MISC,0.001233565155416727
say,VBP,B-VP,O,O,0.9999969005584717,O,0.9999969005584717,I-MISC,2.474432449162123e-06,I-ORG,4.808040898751642e-07
the,DT,B-NP,O,O,0.9999130964279175,O,0.9999130964279175,I-MISC,6.743551784893498e-05,I-ORG,1.6619394955341704e-05
minefields,NNS,I-NP,O,O,0.9996612071990967,O,0.9996612071990967,I-MISC,0.00019493114086799324,I-ORG,0.0001279266580240801
present,VBP,B-VP,O,O,0.9998156428337097,O,0.9998156428337097,I-MISC,0.00010397080041002482,I-ORG,6.506854697363451e-05
an,DT,B-NP,O,O,0.9992774128913879,O,0.9992774128913879,I-MISC,0.0004190724575892091,I-ORG,0.00027448340551927686
obstacle,NN,I-NP,O,O,0.9905529022216797,O,0.9905529022216797,I-ORG,0.005479134153574705,I-MISC,0.0030254856683313847
to,TO,B-PP,O,O,0.9977869987487793,O,0.9977869987487793,I-MISC,0.0011777501786127687,I-ORG,0.000941215839702636
the,DT,B-NP,O,O,0.9992345571517944,O,0.9992345571517944,I-MISC,0.0004648895119316876,I-ORG,0.00028338126139715314
security,NN,I-NP,O,O,0.9983312487602234,O,0.9983312487602234,I-ORG,0.0011812741868197918,I-MISC,0.0004421220801305026
forces,NNS,I-NP,O,O,0.9987987279891968,O,0.9987987279891968,I-ORG,0.0007457787287421525,I-MISC,0.000409372296417132
",",",",O,O,O,0.9975423812866211,O,0.9975423812866211,I-MISC,0.0012293786276131868,I-ORG,0.0011063843267038465
 ,O,O,<UNK>,<UNK>,0.9991136193275452,<UNK>,0.9991136193275452,<PAD>,0.0007863622158765793,I-MISC,2.5019962777150795e-05
it,PRP,B-NP,O,O,0.9998406171798706,O,0.9998406171798706,I-ORG,9.414918895345181e-05,I-MISC,5.9704740124288946e-05
said,VBD,B-VP,O,O,0.9990320205688477,O,0.9990320205688477,I-MISC,0.0005015576025471091,I-ORG,0.00040309218456968665
.,.,O,O,O,0.9997770190238953,O,0.9997770190238953,I-MISC,0.00012464563769754022,I-ORG,8.215466368710622e-05
