0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Profile,NN,B-NP,O,O,0.28827375173568726,O,0.28827375173568726,B-PER,0.23292693495750427,B-MISC,0.12236585468053818
of,IN,B-PP,O,O,0.9940675497055054,O,0.9940675497055054,I-MISC,0.003516159253194928,I-ORG,0.0017968531465157866
the,DT,B-NP,O,O,0.9992315769195557,O,0.9992315769195557,I-MISC,0.0005579040152952075,I-ORG,0.00018387129239272326
winner,NN,I-NP,O,O,0.9992127418518066,O,0.9992127418518066,I-MISC,0.00043209746945649385,I-ORG,0.0003307762381155044
of,IN,B-PP,O,O,0.9366274476051331,O,0.9366274476051331,I-MISC,0.041188761591911316,I-ORG,0.017872577533125877
Saturday,NNP,B-NP,O,O,0.29696881771087646,I-MISC,0.29696881771087646,O,0.2686324715614319,I-ORG,0.17581161856651306
's,POS,B-NP,O,O,0.9883905649185181,O,0.9883905649185181,I-MISC,0.009211072698235512,I-ORG,0.0014013070613145828
women,NNS,I-NP,O,O,0.999437153339386,O,0.999437153339386,I-MISC,0.00042707211105152965,I-ORG,7.684897718718275e-05
's,POS,B-NP,O,O,0.9964098334312439,O,0.9964098334312439,I-MISC,0.002667265711352229,I-ORG,0.0005690280813723803
World,NNP,I-NP,B-MISC,B-MISC,0.38053619861602783,B-MISC,0.38053619861602783,I-MISC,0.28229886293411255,O,0.15379852056503296
Cup,NNP,I-NP,I-MISC,I-MISC,0.4782636761665344,I-MISC,0.4782636761665344,B-MISC,0.26917675137519836,O,0.0956275537610054
super,JJ,I-NP,O,O,0.9996417760848999,O,0.9996417760848999,I-MISC,0.0002838289365172386,I-ORG,4.782611722475849e-05
G,NNP,I-NP,O,O,0.508067786693573,O,0.508067786693573,B-MISC,0.2751406133174896,I-MISC,0.14008468389511108
race,NN,I-NP,O,O,0.9999912977218628,O,0.9999912977218628,I-MISC,7.55039900468546e-06,I-ORG,6.112333039709483e-07
:,:,O,O,O,0.999768078327179,O,0.999768078327179,I-MISC,0.0001707352785160765,I-ORG,3.675861080409959e-05
