0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Ironi,NNP,B-NP,B-ORG,B-ORG,0.9009168744087219,B-ORG,0.9009168744087219,I-ORG,0.0841975063085556,B-MISC,0.005880499724298716
Rishon,NNP,I-NP,I-ORG,I-ORG,0.8904646635055542,B-ORG,0.8904646635055542,I-ORG,0.09054866433143616,O,0.00963906291872263
Lezion,NNP,I-NP,O,I-ORG,0.8476102352142334,B-ORG,0.8476102352142334,I-ORG,0.13464538753032684,O,0.008152417838573456
12,CD,I-NP,O,O,0.998778760433197,O,0.998778760433197,I-ORG,0.0010918048210442066,B-ORG,7.31648106011562e-05
4,CD,I-NP,O,O,0.9998685121536255,O,0.9998685121536255,I-ORG,0.00010960648069158196,B-ORG,1.233771581610199e-05
1,CD,I-NP,O,O,0.9994586110115051,O,0.9994586110115051,I-ORG,0.0003752686898224056,B-ORG,0.00011378058843547478
7,CD,I-NP,O,O,0.9996341466903687,O,0.9996341466903687,I-ORG,0.0002953652001451701,I-MISC,4.925988469040021e-05
13,CD,I-NP,O,O,0.9999381303787231,O,0.9999381303787231,I-ORG,4.880084816250019e-05,I-MISC,1.0619640306686051e-05
24,CD,I-NP,O,O,0.9999314546585083,O,0.9999314546585083,I-ORG,5.37615196662955e-05,I-MISC,1.3691320418729447e-05
13,CD,I-NP,O,O,0.9999024868011475,O,0.9999024868011475,I-ORG,5.013546615373343e-05,I-MISC,4.510240614763461e-05
