0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9984526634216309,O,0.9984526634216309,I-ORG,0.0010273423977196217,I-MISC,0.00036546491901390254
USDA,NNP,B-NP,B-ORG,B-ORG,0.7738571763038635,B-ORG,0.7738571763038635,I-ORG,0.0632900595664978,B-MISC,0.04901667311787605
Thursday,NNP,B-NP,O,O,0.9258840680122375,O,0.9258840680122375,B-PER,0.03365126997232437,I-PER,0.01128987967967987
600,CD,I-NP,O,O,0.999985933303833,O,0.999985933303833,I-MISC,8.117975994537119e-06,I-ORG,4.476196409086697e-06
week,NN,I-NP,O,O,0.999825656414032,O,0.999825656414032,I-MISC,7.35701760277152e-05,I-ORG,7.009264663793147e-05
ago,RB,B-ADVP,O,O,0.9975390434265137,O,0.9975390434265137,I-MISC,0.0012825968442484736,I-ORG,0.0008209362858906388
holiday,NN,B-NP,O,O,0.9996834993362427,O,0.9996834993362427,I-ORG,0.0001588810991961509,I-MISC,0.00013589626178145409
year,NN,I-NP,O,O,0.9998555183410645,O,0.9998555183410645,I-MISC,7.651768828509375e-05,I-ORG,5.613534085568972e-05
ago,RB,B-ADVP,O,O,0.9961177110671997,O,0.9961177110671997,I-ORG,0.0017849989235401154,I-MISC,0.0017022218089550734
"14,200",CD,B-NP,O,O,0.9963950514793396,O,0.9963950514793396,I-ORG,0.002009066054597497,I-MISC,0.0012422055006027222
