0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.564272940158844,O,0.564272940158844,B-PER,0.12512937188148499,B-ORG,0.07697324454784393
the,DT,B-NP,O,O,0.9998249411582947,O,0.9998249411582947,I-MISC,0.00010552471940172836,I-ORG,6.214337918208912e-05
students,NNS,I-NP,O,O,0.9980472326278687,O,0.9980472326278687,I-ORG,0.00108230987098068,I-MISC,0.0007303571328520775
stressed,VBD,B-VP,O,O,0.9954715967178345,O,0.9954715967178345,I-ORG,0.002431670669466257,I-MISC,0.001685156486928463
their,PRP$,B-NP,O,O,0.9994248151779175,O,0.9994248151779175,I-ORG,0.0002838122600223869,I-MISC,0.00026900009834207594
protests,NNS,I-NP,O,O,0.9992294311523438,O,0.9992294311523438,I-ORG,0.00038756136200390756,I-MISC,0.00031621442758478224
were,VBD,B-VP,O,O,0.9999243021011353,O,0.9999243021011353,I-MISC,4.364543201518245e-05,I-ORG,2.892406700993888e-05
non-political,JJ,B-ADJP,O,O,0.9968359470367432,O,0.9968359470367432,I-ORG,0.0018287146231159568,I-MISC,0.001078363973647356
and,CC,O,O,O,0.9977216124534607,O,0.9977216124534607,I-MISC,0.0012078920844942331,I-ORG,0.0009704657713882625
they,PRP,B-NP,O,O,0.9998842477798462,O,0.9998842477798462,I-MISC,5.653204061673023e-05,I-ORG,5.6385750212939456e-05
had,VBD,B-VP,O,O,0.9995476603507996,O,0.9995476603507996,I-MISC,0.000258263957221061,I-ORG,0.00017110265616793185
no,DT,B-NP,O,O,0.999278724193573,O,0.999278724193573,I-ORG,0.0003441893495619297,I-MISC,0.0003183090011589229
contact,NN,I-NP,O,O,0.9999091625213623,O,0.9999091625213623,I-ORG,6.7879882408306e-05,I-MISC,1.9593528122641146e-05
with,IN,B-PP,O,O,0.9997285008430481,O,0.9997285008430481,I-ORG,0.00013528697309084237,I-MISC,0.00012063420581398532
Suu,NNP,B-NP,B-PER,O,0.3562294840812683,O,0.3562294840812683,B-ORG,0.2079966962337494,I-MISC,0.12699902057647705
Kyi,NNP,I-NP,I-PER,B-ORG,0.28265243768692017,B-ORG,0.28265243768692017,B-PER,0.18942660093307495,I-ORG,0.14656664431095123
's,POS,B-NP,O,O,0.9966545104980469,O,0.9966545104980469,I-ORG,0.0015343441627919674,I-MISC,0.00152991758659482
National,NNP,I-NP,B-ORG,B-ORG,0.28686782717704773,B-ORG,0.28686782717704773,B-MISC,0.2443573921918869,I-ORG,0.2301432341337204
League,NNP,I-NP,I-ORG,I-ORG,0.3869803547859192,B-ORG,0.3869803547859192,I-ORG,0.28597691655158997,I-MISC,0.12223149091005325
for,IN,B-PP,I-ORG,O,0.9941338896751404,O,0.9941338896751404,I-ORG,0.004922009538859129,I-MISC,0.0007793467375449836
Democracy,NN,B-NP,I-ORG,B-ORG,0.5261526107788086,I-ORG,0.5261526107788086,B-ORG,0.30539196729660034,I-MISC,0.061086926609277725
(,(,O,O,O,0.9947602152824402,O,0.9947602152824402,I-MISC,0.002749300329014659,I-ORG,0.0019677935633808374
NLD,NNP,B-NP,B-ORG,B-LOC,0.3171922266483307,B-LOC,0.3171922266483307,B-ORG,0.18923348188400269,I-LOC,0.18487238883972168
),),O,O,O,0.9985098242759705,O,0.9985098242759705,I-MISC,0.0007547238492406905,I-ORG,0.0005226401262916625
.,.,O,O,O,0.9994927644729614,O,0.9994927644729614,I-MISC,0.0002620203304104507,I-ORG,0.0002001235116040334
