0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8837484121322632,O,0.8837484121322632,B-PER,0.04422832652926445,I-MISC,0.02441839873790741
taxidriver,NN,I-NP,O,O,0.9999512434005737,O,0.9999512434005737,I-ORG,2.1194102373556234e-05,I-MISC,2.0732028133352287e-05
alerted,VBD,B-VP,O,O,0.9998383522033691,O,0.9998383522033691,I-MISC,7.297484262380749e-05,I-ORG,5.627631253446452e-05
police,NN,B-NP,O,O,0.9994896650314331,O,0.9994896650314331,I-MISC,0.0001963948307093233,I-ORG,0.00010542436939431354
who,WP,B-NP,O,O,0.999864935874939,O,0.999864935874939,I-MISC,6.652124284300953e-05,B-PER,2.3336637241300195e-05
arrested,VBN,B-VP,O,O,0.9998469352722168,O,0.9998469352722168,I-MISC,8.045143476920202e-05,I-ORG,4.420882760314271e-05
a,DT,B-NP,O,O,0.9994966983795166,O,0.9994966983795166,I-MISC,0.0003197550249751657,I-ORG,0.00010171649046242237
33-year-old,JJ,I-NP,O,O,0.999894380569458,O,0.999894380569458,I-MISC,6.305472197709605e-05,I-ORG,3.709168595378287e-05
Turkish,JJ,I-NP,B-MISC,B-MISC,0.649272084236145,B-MISC,0.649272084236145,I-MISC,0.09535178542137146,O,0.07372752577066422
man,NN,I-NP,O,O,0.9998483657836914,O,0.9998483657836914,I-MISC,0.00012184160004835576,I-ORG,1.8415163140161894e-05
when,WRB,B-ADVP,O,O,0.9996324777603149,O,0.9996324777603149,I-MISC,0.000249753356911242,I-ORG,9.515707643004134e-05
he,PRP,B-NP,O,O,0.9996811151504517,O,0.9996811151504517,I-MISC,0.00021520968584809452,I-ORG,7.562680548289791e-05
came,VBD,B-VP,O,O,0.9997946619987488,O,0.9997946619987488,I-ORG,0.00010146522254217416,I-MISC,9.575919102644548e-05
to,TO,I-VP,O,O,0.9982958436012268,O,0.9982958436012268,I-MISC,0.000818934291601181,I-ORG,0.0007723429007455707
pick,VB,I-VP,O,O,0.9980030655860901,O,0.9980030655860901,I-MISC,0.0009706590208224952,I-ORG,0.000832401099614799
up,RP,B-PRT,O,O,0.9958261847496033,O,0.9958261847496033,I-MISC,0.0024810610339045525,I-ORG,0.0012301644310355186
the,DT,B-NP,O,O,0.9995529055595398,O,0.9995529055595398,I-MISC,0.0002986775361932814,I-ORG,0.0001340296003036201
suitcase,NN,I-NP,O,O,0.9968885779380798,O,0.9968885779380798,I-MISC,0.0014699086314067245,I-ORG,0.0014047585427761078
at,IN,B-PP,O,O,0.9945821166038513,O,0.9945821166038513,I-MISC,0.0036943391896784306,I-ORG,0.0015658459160476923
a,DT,B-NP,O,O,0.9785788655281067,O,0.9785788655281067,I-MISC,0.01318384800106287,I-ORG,0.006808096077293158
lost,VBN,I-NP,O,O,0.995069146156311,O,0.995069146156311,I-MISC,0.002623862586915493,I-ORG,0.002152364468201995
luggage,NN,I-NP,O,O,0.9979343414306641,O,0.9979343414306641,I-ORG,0.0009704121039249003,I-MISC,0.0009465179173275828
office,NN,I-NP,O,O,0.9885928630828857,O,0.9885928630828857,I-ORG,0.005550101399421692,I-MISC,0.004720308352261782
.,.,O,O,O,0.9995705485343933,O,0.9995705485343933,I-MISC,0.0002455951471347362,I-ORG,0.00015887418703641742
