0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Placer,NNP,B-NP,B-ORG,B-PER,0.4682925045490265,B-PER,0.4682925045490265,O,0.1388360559940338,B-ORG,0.09996483474969864
Dome,NNP,I-NP,I-ORG,I-PER,0.4240863621234894,B-PER,0.4240863621234894,O,0.18482904136180878,I-PER,0.08110540360212326
Inc,NNP,I-NP,I-ORG,O,0.26620742678642273,B-PER,0.26620742678642273,B-MISC,0.18466129899024963,O,0.1785506010055542
too,RB,B-ADVP,O,O,0.9995693564414978,O,0.9995693564414978,I-MISC,0.00024154779384844005,I-ORG,0.00011658853327389807
was,VBD,B-VP,O,O,0.9997836947441101,O,0.9997836947441101,I-MISC,0.00012244780373293906,I-ORG,3.0949493520893157e-05
considered,VBN,I-VP,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,4.097419514437206e-05,I-ORG,2.197124013036955e-05
unlikley,VBN,B-NP,O,O,0.9993120431900024,O,0.9993120431900024,I-ORG,0.00033412649645470083,I-MISC,0.00022781972074881196
because,IN,B-SBAR,O,O,0.999951958656311,O,0.999951958656311,I-MISC,2.751654028543271e-05,I-ORG,1.7153392036561854e-05
it,PRP,B-NP,O,O,0.9998828172683716,O,0.9998828172683716,I-ORG,5.963111834716983e-05,I-MISC,5.3042629588162526e-05
is,VBZ,B-VP,O,O,0.999538779258728,O,0.999538779258728,I-MISC,0.0002923982683569193,I-ORG,0.0001259836571989581
focusing,VBG,I-VP,O,O,0.9996360540390015,O,0.9996360540390015,I-ORG,0.00020381645299494267,I-MISC,0.0001354809064650908
on,IN,B-PP,O,O,0.9996410608291626,O,0.9996410608291626,I-MISC,0.00020944152493029833,I-ORG,7.887128595029935e-05
geographic,JJ,B-NP,O,O,0.9995502829551697,O,0.9995502829551697,I-MISC,0.00026501400861889124,I-ORG,0.0001147872389992699
expansion,NN,I-NP,O,O,0.9988964796066284,O,0.9988964796066284,I-MISC,0.0004934778553433716,I-ORG,0.00034860221785493195
in,IN,B-PP,O,O,0.9985474944114685,O,0.9985474944114685,I-MISC,0.0008782479562796652,I-ORG,0.0004894721787422895
areas,NNS,B-NP,O,O,0.9992210865020752,O,0.9992210865020752,I-MISC,0.000411986286053434,I-ORG,0.00033358638756908476
that,WDT,B-NP,O,O,0.9997840523719788,O,0.9997840523719788,I-MISC,0.000123674952192232,I-ORG,8.723946666577831e-05
do,VBP,B-VP,O,O,0.9983787536621094,O,0.9983787536621094,I-MISC,0.0009396501118317246,I-ORG,0.0005380968796089292
match,VB,I-VP,O,O,0.9994521737098694,O,0.9994521737098694,I-MISC,0.00029451545560732484,I-ORG,0.00020866675185970962
Santa,NNP,B-NP,B-ORG,B-LOC,0.2180951088666916,B-LOC,0.2180951088666916,B-PER,0.20521008968353271,B-ORG,0.19954845309257507
Fe,NNP,I-NP,I-ORG,O,0.528659999370575,O,0.528659999370575,I-ORG,0.1373315304517746,I-MISC,0.10357386618852615
's,POS,B-NP,O,O,0.9914250373840332,O,0.9914250373840332,I-ORG,0.004196454770863056,I-MISC,0.003192209405824542
Nevada,NNP,I-NP,B-LOC,B-LOC,0.38786816596984863,B-LOC,0.38786816596984863,I-ORG,0.11946491152048111,B-PER,0.11358550190925598
",",",",O,O,O,0.9983345866203308,O,0.9983345866203308,I-ORG,0.000781433773227036,I-MISC,0.0006462759920395911
South,NNP,B-NP,B-LOC,B-LOC,0.25152647495269775,B-LOC,0.25152647495269775,I-LOC,0.15709643065929413,I-ORG,0.1454799920320511
America,NNP,I-NP,I-LOC,I-LOC,0.24065454304218292,I-ORG,0.24065454304218292,B-ORG,0.21164025366306305,B-LOC,0.16623800992965698
and,CC,O,O,O,0.9899308681488037,O,0.9899308681488037,I-ORG,0.00491744838654995,I-MISC,0.004495192784816027
Central,NNP,B-NP,B-LOC,B-LOC,0.25943416357040405,I-ORG,0.25943416357040405,B-ORG,0.2049657702445984,I-MISC,0.13093061745166779
Asia,NNP,I-NP,I-LOC,I-LOC,0.22625161707401276,B-LOC,0.22625161707401276,B-ORG,0.1587579995393753,I-ORG,0.1569146364927292
presence,NN,I-NP,O,O,0.9961274266242981,O,0.9961274266242981,I-ORG,0.0021044418681412935,I-MISC,0.0013756484258919954
",",",",O,O,O,0.9989191293716431,O,0.9989191293716431,I-MISC,0.0006048223585821688,I-ORG,0.00040060217725113034
they,PRP,B-NP,O,O,0.9998722076416016,O,0.9998722076416016,I-ORG,7.047791586956009e-05,I-MISC,5.28302880411502e-05
said,VBD,B-VP,O,O,0.9988088607788086,O,0.9988088607788086,I-MISC,0.0005331917782314122,I-ORG,0.0005169850774109364
.,.,O,O,O,0.9997705817222595,O,0.9997705817222595,I-MISC,0.0001113006001105532,I-ORG,8.733710274100304e-05
