0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Alatas,NNS,B-NP,B-PER,B-PER,0.6199366450309753,B-PER,0.6199366450309753,B-LOC,0.12604621052742004,I-PER,0.08905859291553497
said,VBD,B-VP,O,O,0.9996042847633362,O,0.9996042847633362,I-MISC,0.000239252345636487,I-ORG,0.00010888767428696156
the,DT,B-NP,O,O,0.9998008608818054,O,0.9998008608818054,I-MISC,0.00014749458932783455,I-ORG,4.356988938525319e-05
government,NN,I-NP,O,O,0.9993299245834351,O,0.9993299245834351,I-MISC,0.0003208577400073409,I-ORG,0.0003110889228992164
's,POS,B-NP,O,O,0.9863584637641907,O,0.9863584637641907,I-MISC,0.006857522297650576,I-ORG,0.00594227435067296
position,NN,I-NP,O,O,0.9986211061477661,O,0.9986211061477661,I-ORG,0.0007199264946393669,I-MISC,0.0004990465822629631
on,IN,B-PP,O,O,0.999618649482727,O,0.999618649482727,I-MISC,0.0002509879122953862,I-ORG,6.950294482521713e-05
the,DT,B-NP,O,O,0.999943733215332,O,0.999943733215332,I-MISC,4.3528354581212625e-05,I-ORG,1.0851796105271205e-05
Nobel,NNP,I-NP,B-MISC,B-MISC,0.27960699796676636,B-MISC,0.27960699796676636,I-MISC,0.2475615292787552,I-ORG,0.24026528000831604
Peace,NNP,I-NP,I-MISC,I-MISC,0.3114042282104492,I-MISC,0.3114042282104492,I-ORG,0.2562715411186218,B-MISC,0.21066081523895264
Prize,NNP,I-NP,I-MISC,I-MISC,0.2539578080177307,I-MISC,0.2539578080177307,B-MISC,0.22125454246997833,I-ORG,0.21319596469402313
would,MD,B-VP,O,O,0.9996452331542969,O,0.9996452331542969,I-ORG,0.00019213155610486865,I-MISC,0.00014945707516744733
have,VB,I-VP,O,O,0.9998886585235596,O,0.9998886585235596,I-MISC,5.5061122111510485e-05,I-ORG,5.388143108575605e-05
been,VBN,I-VP,O,O,0.9997517466545105,O,0.9997517466545105,I-MISC,0.00013388122897595167,I-ORG,0.00010717752593336627
different,JJ,B-ADJP,O,O,0.9979581832885742,O,0.9979581832885742,I-ORG,0.0010225782170891762,I-MISC,0.0008381491061300039
if,IN,B-SBAR,O,O,0.996664822101593,O,0.996664822101593,I-MISC,0.0018329266458749771,I-ORG,0.001335868495516479
it,PRP,B-NP,O,O,0.9997182488441467,O,0.9997182488441467,I-ORG,0.00016671259072609246,I-MISC,0.00010530849249335006
had,VBD,B-VP,O,O,0.9996196031570435,O,0.9996196031570435,I-MISC,0.00021713633032049984,I-ORG,0.00014133604418020695
been,VBN,I-VP,O,O,0.9998742341995239,O,0.9998742341995239,I-MISC,6.63719984004274e-05,I-ORG,5.397003405960277e-05
awarded,VBN,I-VP,O,O,0.9997125267982483,O,0.9997125267982483,I-ORG,0.00014854347682558,I-MISC,0.0001228093315148726
solely,RB,B-ADVP,O,O,0.9998666048049927,O,0.9998666048049927,I-ORG,7.86262025940232e-05,I-MISC,4.5490691263694316e-05
to,TO,B-PP,O,O,0.9984244108200073,O,0.9984244108200073,I-MISC,0.0007385459030047059,I-ORG,0.0007352327811531723
Belo,NNP,B-NP,B-PER,B-LOC,0.22290800511837006,B-PER,0.22290800511837006,B-ORG,0.1782827228307724,I-ORG,0.13796758651733398
.,.,O,O,O,0.9996204376220703,O,0.9996204376220703,I-MISC,0.00020211997616570443,I-ORG,0.00014866753190290183
