0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8840312361717224,O,0.8840312361717224,B-PER,0.03080979734659195,I-MISC,0.02754027396440506
Colts,NNP,I-NP,B-ORG,B-PER,0.43201345205307007,B-PER,0.43201345205307007,B-ORG,0.10461488366127014,I-PER,0.1007724180817604
won,VBD,B-VP,O,O,0.9997225403785706,O,0.9997225403785706,I-MISC,0.000162101598107256,I-ORG,9.683120151748881e-05
despite,IN,B-PP,O,O,0.9977782368659973,O,0.9977782368659973,I-ORG,0.0010478816693648696,I-MISC,0.0008354293531738222
the,DT,B-NP,O,O,0.9996174573898315,O,0.9996174573898315,I-MISC,0.00025865790667012334,I-ORG,0.00010750030196504667
absence,NN,I-NP,O,O,0.9977472424507141,O,0.9977472424507141,I-MISC,0.0011278489837422967,I-ORG,0.0010221486445516348
of,IN,B-PP,O,O,0.9420414566993713,O,0.9420414566993713,I-MISC,0.033313117921352386,I-ORG,0.019946392625570297
injured,JJ,B-NP,O,O,0.9974083304405212,O,0.9974083304405212,I-ORG,0.0012212269939482212,I-MISC,0.0011030015302821994
starting,VBG,I-NP,O,O,0.9994446635246277,O,0.9994446635246277,I-ORG,0.0003248844004701823,I-MISC,0.00018653641745913774
defensive,JJ,I-NP,O,O,0.9948344230651855,O,0.9948344230651855,I-ORG,0.001941597554832697,I-MISC,0.0013778588036075234
tackle,NN,I-NP,O,O,0.9992619156837463,O,0.9992619156837463,I-MISC,0.00023697556753177196,I-ORG,0.00022825607447884977
Tony,NNP,I-NP,B-PER,B-PER,0.40823453664779663,B-PER,0.40823453664779663,I-PER,0.2156876027584076,B-LOC,0.20739421248435974
Siragusa,NNP,I-NP,I-PER,I-PER,0.2713230550289154,B-LOC,0.2713230550289154,B-PER,0.2696166932582855,I-PER,0.20661182701587677
",",",",O,O,O,0.9994040727615356,O,0.9994040727615356,I-ORG,0.00018313662440050393,I-MISC,0.00017749991093296558
cornerback,NN,B-NP,O,O,0.9994458556175232,O,0.9994458556175232,I-ORG,0.00021232996368780732,I-PER,0.00012990676623303443
Ray,NNP,I-NP,B-PER,B-PER,0.5548787117004395,B-PER,0.5548787117004395,I-PER,0.23649080097675323,B-LOC,0.11389867216348648
Buchanan,NNP,I-NP,I-PER,I-PER,0.3473395109176636,B-PER,0.3473395109176636,I-PER,0.23472806811332703,B-ORG,0.18181033432483673
and,CC,O,O,O,0.9993270635604858,O,0.9993270635604858,I-ORG,0.0003056558489333838,I-MISC,0.0001631283957976848
linebacker,VBD,B-VP,O,O,0.9997541308403015,O,0.9997541308403015,I-ORG,0.00013120367657393217,I-PER,3.734518031706102e-05
Quentin,NNP,B-NP,B-PER,B-PER,0.2599577009677887,B-PER,0.2599577009677887,I-PER,0.21324722468852997,B-ORG,0.15669779479503632
Coryatt,NNP,I-NP,I-PER,I-PER,0.3242191970348358,B-PER,0.3242191970348358,I-PER,0.20829324424266815,B-ORG,0.16877435147762299
.,.,O,O,O,0.9998453855514526,O,0.9998453855514526,I-ORG,5.984976814943366e-05,I-MISC,5.661066097673029e-05
