0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Attendance,NNP,B-NP,O,O,0.5657079815864563,O,0.5657079815864563,B-ORG,0.1104595810174942,B-MISC,0.10093460977077484
"29,300",CD,I-NP,O,O,0.9999233484268188,O,0.9999233484268188,I-MISC,3.6485282180365175e-05,I-ORG,3.492383984848857e-05
TENNIS,NNS,B-NP,O,O,0.3929087519645691,O,0.3929087519645691,B-ORG,0.27871114015579224,I-MISC,0.1296941339969635
-,:,O,O,O,0.9990027546882629,O,0.9990027546882629,I-MISC,0.0005110629135742784,I-ORG,0.0004104055115021765
GRAND,NNP,B-NP,B-MISC,B-ORG,0.38992196321487427,B-ORG,0.38992196321487427,O,0.15604805946350098,B-MISC,0.14964058995246887
SLAM,NNP,I-NP,I-MISC,O,0.3653813600540161,O,0.3653813600540161,B-ORG,0.2265205681324005,B-MISC,0.15982452034950256
CUP,NNP,I-NP,I-MISC,O,0.5611927509307861,O,0.5611927509307861,B-MISC,0.16601471602916718,I-MISC,0.10364720970392227
QUARTER-FINAL,NNP,I-NP,O,B-MISC,0.424520343542099,B-MISC,0.424520343542099,O,0.2656148076057434,I-MISC,0.12893176078796387
RESULTS,NNS,I-NP,O,O,0.9904981255531311,O,0.9904981255531311,I-MISC,0.003913938999176025,B-MISC,0.002904962282627821
.,.,O,O,O,0.9999295473098755,O,0.9999295473098755,I-MISC,4.3786327296402305e-05,I-ORG,2.1399668185040355e-05
