0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9253753423690796,O,0.9253753423690796,I-MISC,0.023762594908475876,I-ORG,0.019278202205896378
consumption,NN,I-NP,O,O,0.9998430013656616,O,0.9998430013656616,I-ORG,7.58571331971325e-05,I-MISC,6.758446397725493e-05
tax,NN,I-NP,O,O,0.9998302459716797,O,0.9998302459716797,I-MISC,0.00010337209096178412,I-ORG,5.4590433137491345e-05
will,MD,B-VP,O,O,0.9998530149459839,O,0.9998530149459839,I-ORG,7.844484935048968e-05,I-MISC,6.26057808403857e-05
be,VB,I-VP,O,O,0.9999145269393921,O,0.9999145269393921,I-MISC,4.5657114242203534e-05,I-ORG,3.672061939141713e-05
raised,VBN,I-VP,O,O,0.9997859597206116,O,0.9997859597206116,I-ORG,0.00016068457625806332,I-MISC,4.386190994409844e-05
to,TO,B-PP,O,O,0.9966561794281006,O,0.9966561794281006,I-ORG,0.002266195137053728,I-MISC,0.0009479837608523667
five,CD,B-NP,O,O,0.9986341595649719,O,0.9986341595649719,I-ORG,0.0009404835873283446,I-MISC,0.00039072774234227836
percent,NN,I-NP,O,O,0.9990418553352356,O,0.9990418553352356,I-ORG,0.0006584268994629383,I-MISC,0.00022538824123330414
from,IN,B-PP,O,O,0.9986377358436584,O,0.9986377358436584,I-ORG,0.0008123010047711432,I-MISC,0.0004807567747775465
three,CD,B-NP,O,O,0.9997798800468445,O,0.9997798800468445,I-ORG,0.000125795035273768,I-MISC,8.566964243073016e-05
percent,NN,I-NP,O,O,0.9980012774467468,O,0.9980012774467468,I-ORG,0.0015599249163642526,I-MISC,0.00026403891388326883
from,IN,B-PP,O,O,0.9960126876831055,O,0.9960126876831055,I-ORG,0.003349112346768379,I-MISC,0.0004116962954867631
April,NNP,B-NP,O,O,0.8403276801109314,O,0.8403276801109314,B-ORG,0.11429049074649811,I-ORG,0.03893575817346573
1,CD,I-NP,O,O,0.9998100399971008,O,0.9998100399971008,I-ORG,0.00010292860679328442,I-MISC,6.46114640403539e-05
.,.,O,O,O,0.9999008178710938,O,0.9999008178710938,I-MISC,6.446123734349385e-05,I-ORG,2.922433486673981e-05
