0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8876892328262329,O,0.8876892328262329,I-MISC,0.027938952669501305,I-ORG,0.02710438333451748
Franco-African,JJ,I-NP,B-MISC,B-MISC,0.2899142801761627,B-MISC,0.2899142801761627,B-ORG,0.25222906470298767,I-ORG,0.12785650789737701
summit,NN,I-NP,O,O,0.9996159076690674,O,0.9996159076690674,I-ORG,0.00021893458324484527,I-MISC,0.00012954880367033184
decided,VBD,B-VP,O,O,0.9968288540840149,O,0.9968288540840149,I-ORG,0.0016858890885487199,I-MISC,0.0010603507980704308
to,TO,I-VP,O,O,0.9982007741928101,O,0.9982007741928101,I-MISC,0.0008909147582016885,I-ORG,0.0007938072667457163
send,VB,I-VP,O,O,0.9988840222358704,O,0.9988840222358704,I-MISC,0.0005470570176839828,I-ORG,0.0004979583318345249
a,DT,B-NP,O,O,0.9983707070350647,O,0.9983707070350647,I-MISC,0.000874588149599731,I-ORG,0.0005590826040133834
mission,NN,I-NP,O,O,0.998211145401001,O,0.998211145401001,I-ORG,0.000985862105153501,I-MISC,0.0006729794549755752
Bangui,NNP,I-NP,B-LOC,B-LOC,0.1831304281949997,B-ORG,0.1831304281949997,B-MISC,0.17490018904209137,B-LOC,0.157253697514534
to,TO,B-VP,O,O,0.9965233206748962,O,0.9965233206748962,I-MISC,0.0017564352601766586,I-ORG,0.0015227252151817083
seek,VB,I-VP,O,O,0.9981091022491455,O,0.9981091022491455,I-MISC,0.0009062504977919161,I-ORG,0.000845592119731009
ways,NNS,B-NP,O,O,0.9993908405303955,O,0.9993908405303955,I-MISC,0.00031226061400957406,I-ORG,0.00026846330729313195
of,IN,B-PP,O,O,0.970805287361145,O,0.970805287361145,I-MISC,0.014830339699983597,I-ORG,0.011974326334893703
containing,VBG,B-VP,O,O,0.9995057582855225,O,0.9995057582855225,I-ORG,0.0002611142408568412,I-MISC,0.0002101632417179644
the,DT,B-NP,O,O,0.9988443851470947,O,0.9988443851470947,I-MISC,0.0007693799561820924,I-ORG,0.00034431039239279926
mutiny,NN,I-NP,O,O,0.9977871179580688,O,0.9977871179580688,I-ORG,0.0011048093438148499,I-MISC,0.000983868958428502
and,CC,O,O,O,0.9925680160522461,O,0.9925680160522461,I-MISC,0.0049467310309410095,I-ORG,0.0018453117227181792
a,DT,B-NP,O,O,0.9942454695701599,O,0.9942454695701599,I-MISC,0.00411473773419857,I-ORG,0.000921212718822062
threat,NN,I-NP,O,O,0.9996064305305481,O,0.9996064305305481,I-MISC,0.00026494701160117984,I-ORG,0.0001018605544231832
of,IN,B-PP,O,O,0.9669356942176819,O,0.9669356942176819,I-MISC,0.019626274704933167,I-ORG,0.011165820993483067
civil,JJ,B-NP,O,O,0.9992842078208923,O,0.9992842078208923,I-MISC,0.00044143659761175513,I-ORG,0.0002438063092995435
war,NN,I-NP,O,O,0.9995496869087219,O,0.9995496869087219,I-MISC,0.0003172493015881628,I-ORG,0.00011601481674006209
.,.,O,O,O,0.9994919300079346,O,0.9994919300079346,I-MISC,0.000284937588730827,I-ORG,0.000191185885341838
