0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BUCHAREST,RB,B-NP,B-LOC,B-LOC,0.345786988735199,B-LOC,0.345786988735199,B-PER,0.2610335052013397,O,0.11038213223218918
1996-12-06,CD,I-NP,O,O,0.9995760321617126,O,0.9995760321617126,I-ORG,0.00012654961028601974,I-MISC,0.00010102018131874502
Romania,NNP,B-NP,B-LOC,B-LOC,0.621329128742218,B-LOC,0.621329128742218,B-PER,0.19968745112419128,I-PER,0.09709610044956207
trainer,NN,I-NP,O,O,0.999607503414154,O,0.999607503414154,I-ORG,0.00021990513778291643,I-MISC,0.00013410339306574315
Anghel,NNP,I-NP,B-PER,B-PER,0.44755417108535767,B-PER,0.44755417108535767,I-PER,0.1970924288034439,B-ORG,0.09661853313446045
Iordanescu,NNP,I-NP,I-PER,I-PER,0.2184302657842636,B-PER,0.2184302657842636,I-PER,0.15342795848846436,B-MISC,0.14860455691814423
called,VBD,B-VP,O,O,0.9990935325622559,O,0.9990935325622559,I-ORG,0.00036143671604804695,I-MISC,0.00033460857230238616
up,RP,B-PRT,O,O,0.9937461614608765,O,0.9937461614608765,I-MISC,0.0036403231788426638,I-ORG,0.0016088489210233092
three,CD,B-NP,O,O,0.9997586607933044,O,0.9997586607933044,I-MISC,0.00013648356252815574,I-ORG,8.80140796652995e-05
uncapped,JJ,I-NP,O,O,0.9933760762214661,O,0.9933760762214661,I-ORG,0.0034782113507390022,I-MISC,0.0023719975724816322
players,NNS,I-NP,O,O,0.998473584651947,O,0.998473584651947,I-ORG,0.0008307581301778555,I-MISC,0.0005224967608228326
on,IN,B-PP,O,O,0.9989145994186401,O,0.9989145994186401,I-MISC,0.0004183001001365483,I-ORG,0.00030730958678759634
Friday,NNP,B-NP,O,O,0.9163479208946228,O,0.9163479208946228,I-ORG,0.02259322628378868,B-PER,0.020093485713005066
in,IN,B-PP,O,O,0.9986851811408997,O,0.9986851811408997,I-MISC,0.0007017141906544566,I-ORG,0.000514702987857163
his,PRP$,B-NP,O,O,0.9995730519294739,O,0.9995730519294739,I-MISC,0.00021603319328278303,I-ORG,0.00019134351168759167
squad,NN,I-NP,O,O,0.9984315037727356,O,0.9984315037727356,I-ORG,0.0008334433659911156,I-MISC,0.0006139883771538734
to,TO,B-VP,O,O,0.9967825412750244,O,0.9967825412750244,I-MISC,0.0014801040524616838,I-ORG,0.0014330046251416206
face,VB,I-VP,O,O,0.9947949051856995,O,0.9947949051856995,I-MISC,0.0022418892476707697,I-ORG,0.002002378460019827
Macedonia,NNP,B-NP,B-LOC,B-LOC,0.5148541331291199,B-LOC,0.5148541331291199,B-PER,0.15961754322052002,I-PER,0.12167263776063919
next,JJ,B-NP,O,O,0.9972537159919739,O,0.9972537159919739,I-ORG,0.001394722145050764,I-MISC,0.0011083523277193308
week,NN,I-NP,O,O,0.999495267868042,O,0.999495267868042,I-MISC,0.00023832291481085122,I-ORG,0.00023825951211620122
in,IN,B-PP,O,O,0.9956342577934265,O,0.9956342577934265,I-MISC,0.003027216996997595,I-ORG,0.0010027533862739801
a,DT,B-NP,O,O,0.9967783093452454,O,0.9967783093452454,I-MISC,0.002194315893575549,I-ORG,0.0007263935403898358
World,NNP,I-NP,B-MISC,B-MISC,0.31168216466903687,I-ORG,0.31168216466903687,I-MISC,0.250327467918396,B-MISC,0.19682899117469788
Cup,NNP,I-NP,I-MISC,I-MISC,0.361023485660553,I-MISC,0.361023485660553,I-ORG,0.25674253702163696,B-MISC,0.10112402588129044
qualifier,NN,I-NP,O,O,0.9978234767913818,O,0.9978234767913818,I-ORG,0.0013347557978704572,I-MISC,0.0007634232752025127
.,.,O,O,O,0.9985989928245544,O,0.9985989928245544,I-MISC,0.0007919900817796588,I-ORG,0.0005428431322798133
