0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
8.,NNP,B-NP,O,O,0.9999347925186157,O,0.9999347925186157,I-MISC,4.4025899114785716e-05,I-ORG,1.6882220734260045e-05
Austria,NNP,I-NP,B-ORG,O,0.31636515259742737,B-MISC,0.31636515259742737,O,0.2694464921951294,B-PER,0.10152953118085861
I,PRP,B-NP,I-ORG,O,0.9930196404457092,O,0.9930196404457092,I-MISC,0.0020197343546897173,B-MISC,0.0018596135778352618
(,(,O,O,O,0.9998345375061035,O,0.9998345375061035,I-MISC,9.47650260059163e-05,I-ORG,5.718183456338011e-05
Hubert,NNP,B-NP,B-PER,B-PER,0.43532994389533997,B-PER,0.43532994389533997,I-PER,0.17282265424728394,B-ORG,0.11386366933584213
Schoesser,NNP,I-NP,I-PER,I-PER,0.2781904935836792,B-PER,0.2781904935836792,O,0.20712381601333618,I-PER,0.18665702641010284
",",",",O,O,O,0.9994634985923767,O,0.9994634985923767,I-MISC,0.0002455402573104948,I-ORG,0.00020966911688446999
Erwin,NNP,B-NP,B-PER,B-PER,0.38041141629219055,B-PER,0.38041141629219055,B-LOC,0.22374090552330017,I-PER,0.1817408800125122
Arnold,NNP,I-NP,I-PER,I-PER,0.4318486452102661,B-PER,0.4318486452102661,I-PER,0.2308410108089447,B-LOC,0.19067446887493134
),),O,O,O,0.9997500777244568,O,0.9997500777244568,I-MISC,0.00010093837772728875,I-ORG,9.053979010786861e-05
1:46.13,CD,B-NP,O,O,0.9997730851173401,O,0.9997730851173401,I-ORG,0.00012413467629812658,I-MISC,5.440468521555886e-05
